date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2022-06-02,78.98,75.5,75.4084564179182,3.0477410262497924,2.796101792334741,2.580381309881029,0.13355893159278942,medium_var
2022-06-03,75.92,76.0,77.17110521793366,2.9736309707293738,2.728110694244084,2.2007007718279272,0.15667822918437388,low_var
2022-06-04,80.06,82.0,81.94345331564546,2.2756502860107677,2.0877593564015196,2.580381309881029,0.18718089987566214,medium_var
2022-06-05,77.0,77.0,77.71927112340927,2.6657733547520888,2.4456715944636174,2.580381309881029,0.2976762401833266,medium_var
2022-06-06,80.06,80.5,81.05832530260086,2.1779040394728266,1.998083608762609,2.2007007718279272,0.18095388129025575,low_var
2022-06-07,78.08,77.5,78.80911214351654,2.847751931868478,2.612624961320962,2.580381309881029,0.17918370126228514,medium_var
2022-06-08,82.04,81.0,81.37173596024513,2.3395219956063023,2.1463574459837282,2.2007007718279272,0.1454775200839204,low_var
2022-06-09,80.96,82.5,82.49872673116624,2.5498392784368953,2.3393097101087434,2.580381309881029,0.10609743874278633,medium_var
2022-06-10,77.0,81.0,80.50468514561653,2.196809033361361,2.0154276963476527,2.2007007718279272,0.13143292107908225,low_var
2022-06-11,73.94,78.0,77.44185660481453,2.218646461659748,2.035462099493853,2.2007007718279272,0.15473275047385707,low_var
2022-06-12,71.96,74.0,73.37950932979584,2.6506018027881115,2.4317526941129612,2.580381309881029,0.1531984436441608,medium_var
2022-06-13,84.91999999999999,84.5,83.65209625959396,2.6361429749127954,2.418487671202869,3.693423905029652,0.30570078543772233,high_var
2022-06-14,80.96,82.0,81.80745008066296,2.937999964936629,2.69542159162621,2.580381309881029,0.1560705698984654,medium_var
2022-06-15,82.94,79.5,79.12584044118412,2.5120010980243923,2.3045956700512553,2.580381309881029,0.2269238753794041,medium_var
2022-06-16,71.06,74.5,74.91779760420323,4.1536427844430195,3.8106938661354324,3.693423905029652,0.4635925236372545,high_var
2022-06-17,87.98,88.5,86.79449379444122,2.216703173309442,2.0336792603377325,3.693423905029652,0.3419215645820892,high_var
2022-06-18,75.02,66.5,67.71272753477096,4.531628497626027,4.157470879341314,3.693423905029652,0.4837138995717406,high_var
2022-06-19,73.04,72.5,71.8156890809536,2.016767826158642,1.8502517388703617,2.580381309881029,0.427989785721432,medium_var
2022-06-20,78.08,78.5,78.45117748454213,1.9369785749920063,1.7770503525732464,2.580381309881029,0.26552465776392764,medium_var
2022-06-21,80.06,74.5,75.5943912744522,3.138762043303047,2.8796075845692934,2.580381309881029,0.24364895965698438,medium_var
2022-06-22,66.92,67.5,69.11017405986786,3.031823445793517,2.781498459945247,2.580381309881029,0.27350678379989385,medium_var
2022-06-23,73.94,73.0,72.92213686108589,3.3428968415470806,3.066887826011058,2.2007007718279272,0.17859647721249433,low_var
2022-06-24,80.96,79.0,79.14289732575416,2.4861630625192372,2.280890973108789,2.580381309881029,0.22625155129383065,medium_var
2022-06-25,89.96000000000001,88.0,89.07731417417526,2.395614129590261,2.1978182869861596,3.693423905029652,0.38864441949281003,high_var
2022-06-26,89.06,87.5,89.10717771053314,2.3620862356205308,2.1670586510411964,2.2007007718279272,0.1933786462585019,low_var
2022-06-27,77.0,79.5,81.24112150669097,2.9885973318514436,2.7418413455027446,3.693423905029652,0.3110806877026926,high_var
2022-06-28,78.98,78.5,78.65025234036148,2.8333923629484565,2.599451001969228,2.2007007718279272,0.11838122737665648,low_var
2022-06-29,84.02,83.0,82.88171698749065,2.029255857134401,1.8617086853409797,2.580381309881029,0.09606089570302113,medium_var
2022-06-30,86.0,85.5,86.21038739979267,2.3037405881262787,2.113530359717064,2.580381309881029,0.3094173979964648,medium_var
2022-07-01,91.04,89.5,90.27106576412916,2.3004896472960903,2.109322098940843,2.580381309881029,0.38973786036180674,medium_var
2022-07-02,87.08000000000001,85.5,86.76386051177978,3.2249873649522174,2.9569953186679885,2.580381309881029,0.2513321770731047,medium_var
2022-07-03,87.98,84.5,84.89572607576847,2.6099139133603537,2.393033631016214,2.580381309881029,0.2220362040689218,medium_var
2022-07-04,84.91999999999999,83.5,84.63436198234558,2.3705676759865177,2.1735767391391456,2.580381309881029,0.24849508137539456,medium_var
2022-07-05,87.08000000000001,81.0,82.54070236682892,2.828606405943747,2.5935530760920886,3.693423905029652,0.3383806191234129,high_var
2022-07-06,84.91999999999999,86.5,87.56233565807342,2.4719397774000567,2.2665249573495485,2.580381309881029,0.27917434041833716,medium_var
2022-07-07,84.02,78.0,79.39519801139832,3.6858951715910635,3.379602315948051,3.693423905029652,0.1794595735571695,high_var
2022-07-08,82.94,83.0,84.5374888420105,2.9067833258941564,2.665233600745762,3.693423905029652,0.3037719092495626,high_var
2022-07-09,84.91999999999999,80.0,81.28931487798691,2.576097962398439,2.3620277394033113,2.580381309881029,0.39890836976871447,medium_var
2022-07-10,82.94,80.5,81.95091409683228,2.6821039544535368,2.4592247782705705,2.2007007718279272,0.17087025713427062,low_var
2022-07-11,84.91999999999999,84.0,85.7081758737564,2.409513640273704,2.209286346975059,2.580381309881029,0.3748224286597105,medium_var
2022-07-12,89.96000000000001,86.0,87.83496043682098,2.472998532796428,2.267495731618219,2.580381309881029,0.2421038922351392,medium_var
2022-07-13,91.04,86.5,88.34441080093384,2.6604543716652964,2.439374246249373,2.2007007718279272,0.15649620504412087,low_var
2022-07-14,89.96000000000001,85.0,87.2066134929657,2.88549048706288,2.6457101677458414,2.2007007718279272,0.20424592975023595,low_var
2022-07-15,86.0,84.0,85.95884366035462,2.8487520928134398,2.6120246838919896,2.2007007718279272,0.09751257702769676,low_var
2022-07-16,84.91999999999999,82.0,84.19360752105713,3.082183394893046,2.826058163520892,3.693423905029652,0.35684562677530474,high_var
2022-07-17,82.94,82.5,84.27200736999512,2.5950482756105133,2.3794033074642504,2.580381309881029,0.23652420761915738,medium_var
2022-07-18,80.96,83.0,84.16046342849731,2.489530576083569,2.282653984682822,2.580381309881029,0.40051327191320285,medium_var
2022-07-19,89.96000000000001,92.0,92.31104006171226,2.3991954709989183,2.1998256034774744,2.580381309881029,0.24387214077032215,medium_var
2022-07-20,95.0,95.0,95.36479899287224,2.0136643992748957,1.8463316373682837,2.2007007718279272,0.15844987704567282,low_var
2022-07-21,91.94,95.0,95.9800801038742,2.2988794351906865,2.1078456932626426,2.2007007718279272,0.18851544080537255,low_var
2022-07-22,93.92,93.5,93.2998117506504,2.2033660088030085,2.020269302183514,2.2007007718279272,0.20828750586585185,low_var
2022-07-23,95.0,95.0,94.8148512288928,1.9731012887675583,1.8091392659548886,2.2007007718279272,0.15253476500266228,low_var
2022-07-24,95.0,94.5,94.39739538058639,2.1275518210261692,1.9507551698861147,2.2007007718279272,0.23428217932438772,low_var
2022-07-25,86.0,87.0,87.6199072867632,2.853704585455304,2.616565631157979,3.693423905029652,0.23632978995031945,high_var
2022-07-26,80.96,82.5,82.1212757691741,2.3613715259948327,2.165144776654361,2.580381309881029,0.20547168913324626,medium_var
2022-07-27,84.91999999999999,85.0,84.09759857654572,1.9729333467391708,1.8089852796797339,2.2007007718279272,0.11408832681336697,low_var
2022-07-28,87.08000000000001,89.0,88.65055708959699,2.093424313867343,1.919463611970832,2.580381309881029,0.2774547121980224,medium_var
2022-07-29,84.91999999999999,88.5,88.45440276563167,2.4888987173903243,2.2820746325841785,2.580381309881029,0.23170894206254172,medium_var
2022-07-30,87.08000000000001,85.5,84.800078779459,2.177230414841441,1.9963055403918124,2.2007007718279272,0.16120725112497677,low_var
2022-07-31,86.0,85.5,85.15194811075926,2.1205928996478867,1.9443745253719107,2.2007007718279272,0.14036995525764887,low_var
2022-08-01,77.0,74.0,74.89569306373596,3.1324412474365424,2.7138475141523037,3.693423905029652,0.21655044130547296,high_var
2022-08-02,89.96000000000001,90.0,89.5526612341404,2.6580333556328064,2.3028355984717095,3.693423905029652,0.45867168995068025,high_var
2022-08-03,89.06,87.5,87.7928063776344,2.4300313684268158,2.10530192510844,2.580381309881029,0.27188941553282386,medium_var
2022-08-04,93.02,92.5,92.92554007470608,2.218337308874275,1.9218969218230235,2.580381309881029,0.36845006048512247,medium_var
2022-08-05,89.06,89.0,89.92633293867111,2.4272514574426767,2.10289349860721,2.580381309881029,0.26698503080913355,medium_var
2022-08-06,91.94,87.0,87.45457084774971,2.2355459392167023,1.9368059320766016,2.580381309881029,0.2562406822656127,medium_var
2022-08-07,91.94,89.0,90.30990180969238,2.4356826121944275,2.1101979830514748,2.2007007718279272,0.0798803401135082,low_var
2022-08-08,93.02,91.0,91.96837776899338,2.201068825122028,1.9069360564779616,2.2007007718279272,0.13670763456775822,low_var
2022-08-09,96.98,94.0,95.014524102211,2.256496228172826,1.954956596402988,2.2007007718279272,0.16760015090356198,low_var
2022-08-10,87.08000000000001,83.0,85.17570848464966,3.56547249354426,3.089012019396072,3.693423905029652,0.17545290876016606,high_var
2022-08-11,89.06,83.0,83.86081857681275,2.7725167495608183,2.4020203714590753,2.2007007718279272,0.18797879381694757,low_var
2022-08-12,84.91999999999999,83.0,85.2501220703125,2.8738521836162363,2.4898141699962055,2.580381309881029,0.2665207752769534,medium_var
2022-08-13,78.98,79.5,81.20596692562103,2.474174860385949,2.1435464431875366,2.580381309881029,0.16975265187562683,medium_var
2022-08-14,82.04,82.0,83.30619670152664,2.401213042779107,2.0803346439231762,2.580381309881029,0.5442005677453168,medium_var
2022-08-15,82.94,82.0,83.51690385341644,2.3617795568651747,2.0461707253470616,2.580381309881029,0.43950003349691585,medium_var
2022-08-16,82.94,80.5,81.97030079364777,2.447155508364402,2.120137735561276,2.580381309881029,0.24061390725308612,medium_var
2022-08-17,80.96,75.0,76.65519137382508,2.937346072238455,2.5448232565807616,2.580381309881029,0.20073234639467513,medium_var
2022-08-18,87.08000000000001,84.5,85.219398188591,2.143202637103819,1.8568026307879506,2.580381309881029,0.17487569669755076,medium_var
2022-08-19,89.96000000000001,87.5,89.23972227573395,2.2007509405449173,1.9066606513861393,2.580381309881029,0.18307375123398167,medium_var
2022-08-20,89.96000000000001,86.0,88.0385754108429,2.3707697611911476,2.053959552569832,2.580381309881029,0.2656789593992948,medium_var
2022-08-21,82.04,83.5,85.6677112340927,2.8866577853913253,2.50090853627458,2.580381309881029,0.25500238713726203,medium_var
2022-08-22,78.98,77.5,78.57390528917313,2.7673657924134067,2.3975577459392996,3.693423905029652,0.33165141150944843,high_var
2022-08-23,86.0,83.0,83.51994336843491,2.869444585264041,2.4859955669046787,2.580381309881029,0.15515065250084323,medium_var
2022-08-24,89.96000000000001,87.5,88.72183632850647,2.382922760084007,2.0644885244577718,2.580381309881029,0.16209171243091022,medium_var
2022-08-25,91.04,89.0,90.6973690032959,2.222938885530746,1.9258835815506608,2.2007007718279272,0.11421614685704069,low_var
2022-08-26,87.08000000000001,86.5,88.72254807949066,2.5596516690593614,2.217600832851141,2.580381309881029,0.228288510040621,medium_var
2022-08-27,89.96000000000001,82.5,83.88513967990875,2.902719791038177,2.5148241473439596,2.580381309881029,0.2349601677700398,medium_var
2022-08-28,82.04,79.5,81.51308414936065,3.040241575764099,2.633968649711132,2.580381309881029,0.11217787901896524,medium_var
2022-08-29,84.91999999999999,85.5,86.92723952531814,2.5619797742697936,2.219617829193271,2.580381309881029,0.5214309865558885,medium_var
2022-08-30,89.06,86.0,87.19707608222961,2.6708284018248474,2.313920819728501,3.693423905029652,0.45128306229876913,high_var
2022-08-31,84.91999999999999,84.5,86.15528800487519,2.538047674465256,2.198883818741793,2.2007007718279272,0.06368158664123863,low_var
2022-09-01,86.0,83.0,84.0104902625084,2.1841081806724123,2.0481900762617062,2.2007007718279272,0.1635502380866548,low_var
2022-09-02,78.98,78.0,79.51799335479737,2.2926662091951218,2.1499924863649893,2.969190394392844,0.4970211623064868,seasonal_transition
2022-09-03,82.04,79.5,81.15587159395218,2.375598918537678,2.2277642532472623,2.969190394392844,0.6130700640702051,seasonal_transition
2022-09-04,89.96000000000001,82.0,83.30795776844025,2.187600812958066,2.0514653603574344,2.2007007718279272,0.1522090754584287,low_var
2022-09-05,87.98,75.0,77.9548798084259,3.660218099511155,3.4324409636450395,2.969190394392844,0.176649210532695,seasonal_transition
2022-09-06,73.94,71.5,73.34162302017212,4.49164450434919,4.212127302719572,3.693423905029652,0.4382632064390598,high_var
2022-09-07,71.96,70.5,72.02492713928223,4.200632687570022,3.9392252915112818,2.969190394392844,0.28446948173397446,seasonal_transition
2022-09-08,78.08,78.0,79.18257462978363,3.592843562212103,3.3692591762639044,2.969190394392844,0.20640467132994694,seasonal_transition
2022-09-09,80.06,80.5,82.06399793624878,2.5545421301934,2.3955717426248317,2.969190394392844,0.327602433259458,seasonal_transition
2022-09-10,86.0,83.5,85.4991801738739,2.375111235608925,2.227306919062136,2.969190394392844,0.1453997874501772,seasonal_transition
2022-09-11,75.92,75.0,78.12940559387206,2.9947493730673553,2.8083846766780254,2.969190394392844,0.27785360396500386,seasonal_transition
2022-09-12,80.96,77.5,77.90675762891769,3.4258891147148,3.212694384474857,2.969190394392844,0.25079021255999945,seasonal_transition
2022-09-13,82.04,81.5,82.13209413290024,2.580456602354263,2.419873544697245,2.969190394392844,0.2036267970059553,seasonal_transition
2022-09-14,80.06,80.5,81.20689338445663,2.188449915507863,2.052261622846451,2.2007007718279272,0.11535308438864655,low_var
2022-09-15,73.94,73.5,74.62401793003082,2.514383463753935,2.3579121693467835,2.969190394392844,0.13847989597598162,seasonal_transition
2022-09-16,75.02,77.5,77.40173024386168,2.224431856562807,2.0860043903730485,2.969190394392844,0.19852785103351792,seasonal_transition
2022-09-17,75.92,73.5,74.45480005741119,2.3208688704218865,2.1764400823952585,2.969190394392844,0.29976834216297427,seasonal_transition
2022-09-18,82.94,83.0,83.12440295666457,1.9833736170558383,1.8599473212551227,2.969190394392844,0.1686352949070368,seasonal_transition
2022-09-19,84.91999999999999,84.0,84.40499348342419,2.164690238641365,2.02998052211903,2.2007007718279272,0.14384113295560674,low_var
2022-09-20,78.98,79.0,79.67133351564408,2.432927770066455,2.281525502723729,2.969190394392844,0.12063238735854043,seasonal_transition
2022-09-21,80.06,78.5,78.27940287701786,2.1036317234114263,1.972721707710518,2.2007007718279272,0.14998636100104515,low_var
2022-09-22,75.02,73.5,74.40887821912766,2.3754321118177253,2.2276078269898614,2.2007007718279272,0.18167981630850102,low_var
2022-09-23,62.96,62.0,62.463986992836,2.5064056284542904,2.350430798581645,2.969190394392844,0.2807595389868556,seasonal_transition
2022-09-24,69.08,70.5,69.89297018349171,2.143889183855969,2.010473926995107,3.693423905029652,0.36841109767547936,high_var
2022-09-25,71.96,77.0,77.14495305940508,2.239565121820947,2.1001959052428,2.969190394392844,0.20890619719442863,seasonal_transition
2022-09-26,73.94,74.5,73.82450709939003,1.916007649462644,1.7967735702829208,2.2007007718279272,0.16264736522526935,low_var
2022-09-27,69.98,72.0,71.77207342982292,2.1742013494029275,2.0388997518753422,2.2007007718279272,0.23193640908192031,low_var
2022-09-28,69.08,69.5,68.7511863231659,1.974597382300968,1.851717235817535,2.2007007718279272,0.1100154662639594,low_var
2022-09-29,66.02,66.5,65.86498606204987,2.1790264949550737,2.0434246262949696,2.2007007718279272,0.09517308877531404,low_var
2022-09-30,62.06,67.0,65.95502487421035,2.064798587129832,1.9363051762099615,2.2007007718279272,0.041704978921779115,low_var
2022-10-01,60.98,57.0,56.365075644850734,2.57583501683585,2.466496095963232,3.693423905029652,0.5060084776858684,high_var
2022-10-02,60.08,62.5,61.716551116108896,3.794184839293495,3.633129463771346,3.693423905029652,0.5278280566003202,high_var
2022-10-03,53.06,62.0,61.396467217057946,2.916024733543177,2.7922454559421093,2.969190394392844,0.3745135672319919,seasonal_transition
2022-10-04,55.04,54.0,52.96637532711029,2.8227575283037867,2.702937252543686,3.693423905029652,0.46083268517975134,high_var
2022-10-05,59.0,62.0,60.71295100450516,2.402146923530006,2.300180706485994,3.693423905029652,0.39316364179754343,high_var
2022-10-06,73.94,73.5,71.9778153538704,2.359898317476742,2.2597254672299214,3.693423905029652,0.44706370528807926,high_var
2022-10-07,75.92,72.0,71.04098788499832,2.4155571604110144,2.3130217062770364,2.2007007718279272,0.21164228239830152,low_var
2022-10-08,57.92,61.5,61.901073165237904,2.5401938294102178,2.4323678039467644,2.969190394392844,0.2555553136520706,seasonal_transition
2022-10-09,60.98,64.0,62.712370574474335,2.0916082633510102,2.002823776414429,2.2007007718279272,0.22223531496181767,low_var
2022-10-10,66.92,66.5,65.53588091135025,2.4650241570332865,2.3603889302065166,2.2007007718279272,0.18291744383833422,low_var
2022-10-11,69.98,69.0,68.66308988332749,2.22238963212981,2.1280537439431275,2.2007007718279272,0.148171606413954,low_var
2022-10-12,69.98,66.5,66.84888315796852,2.523359759509905,2.416248305835702,2.2007007718279272,0.17333255699879613,low_var
2022-10-13,69.08,71.5,72.1830471932888,2.5253323753909775,2.4181371882127563,2.969190394392844,0.20103199345603076,seasonal_transition
2022-10-14,66.92,73.0,72.53262585997581,2.3558942267010896,2.255891341906879,2.969190394392844,0.17610227148430638,seasonal_transition
2022-10-15,68.0,67.0,66.4669530570507,2.395938688788961,2.294235998594562,2.969190394392844,0.18604555428447989,seasonal_transition
2022-10-16,64.04,67.0,67.02147845774888,2.8569900809116078,2.73571670340532,2.969190394392844,0.1527491472334213,seasonal_transition
2022-10-17,66.02,66.5,66.17506791651249,2.3122434119542064,2.2140934148443545,2.2007007718279272,0.1661253176989004,low_var
2022-10-18,55.94,57.0,56.6900463193655,2.1693806310648625,2.0772948664051505,2.969190394392844,0.25484500478054983,seasonal_transition
2022-10-19,53.96,54.5,53.90738809108734,2.0639097905154227,1.976301047021208,2.969190394392844,0.14171923355301372,seasonal_transition
2022-10-20,57.92,62.0,61.04142415523529,2.2921241895044813,2.1948282121812506,2.969190394392844,0.17998978505765248,seasonal_transition
2022-10-21,62.06,61.5,60.27840428352356,2.0697495544582303,1.9818929249451191,2.2007007718279272,0.22282035881480192,low_var
2022-10-22,66.02,66.0,65.96331824362278,2.8630631678177814,2.741532000210673,2.969190394392844,0.1434301514567915,seasonal_transition
2022-10-23,60.98,60.5,60.87071038484574,3.309031723615509,3.1685701042072045,2.969190394392844,0.15654006090219647,seasonal_transition
2022-10-24,60.98,64.5,64.1792870849371,2.705425340234175,2.590585575548465,2.2007007718279272,0.18494548032798966,low_var
2022-10-25,69.98,69.5,68.46068013310432,3.1100594792179828,2.978043824067418,2.969190394392844,0.2972696436016125,seasonal_transition
2022-10-26,71.96,70.5,70.99053772799671,4.045677428788533,3.8739467079266707,3.693423905029652,0.530982295506195,high_var
2022-10-27,64.94,63.5,64.7989067196846,4.124640817858768,3.949558262856538,2.969190394392844,0.7337338117617482,seasonal_transition
2022-10-28,55.94,58.0,57.91429127827287,2.0629707829098374,1.9754018983652895,2.969190394392844,0.12033352557546274,seasonal_transition
2022-10-29,57.92,62.5,62.42932893708348,2.4334193318649775,2.3301256651364612,2.969190394392844,0.0715619024050891,seasonal_transition
2022-10-30,62.96,60.5,60.25322122722864,2.727515914601627,2.6117384502779326,2.969190394392844,0.43311740654094166,seasonal_transition
2022-10-31,64.94,66.5,66.9679327622056,3.116180536821303,2.9839050553120727,2.969190394392844,0.2442994159904197,seasonal_transition
2022-11-01,66.92,69.0,69.05068337246776,2.59983422839291,2.625393357617792,2.969190394392844,0.2228626102762586,seasonal_transition
2022-11-02,69.98,68.0,67.7043528854847,2.919957949564365,2.948664234660962,3.693423905029652,0.3968845452561657,high_var
2022-11-03,66.92,65.5,66.15018250346183,3.086355043187571,3.116697188283284,2.969190394392844,0.1640083985484057,seasonal_transition
2022-11-04,69.98,69.0,69.3955733716488,3.0943015484658014,3.1247218161406676,2.969190394392844,0.20042812474654614,seasonal_transition
2022-11-05,75.92,72.5,73.31361211538315,2.8589023147416115,2.8870083581599895,2.969190394392844,0.14510666026952085,seasonal_transition
2022-11-06,75.02,72.5,73.60838763713836,2.8049416767296727,2.8325172298171895,2.2007007718279272,0.2327736609231599,low_var
2022-11-07,77.0,78.5,79.55336277484894,3.0941164248012756,3.1245348725140794,2.969190394392844,0.32717544249426495,seasonal_transition
2022-11-08,57.92,56.5,58.44947786331177,3.796088885622979,3.8334084675090727,3.693423905029652,0.4768136933136096,high_var
2022-11-09,53.06,51.0,50.83567054867744,2.2624927828937,2.2847354877464974,2.969190394392844,0.27143518460758653,seasonal_transition
2022-11-10,66.02,62.5,63.009640000760555,3.18075897071778,3.2120292065958704,3.693423905029652,0.2969457909707802,high_var
2022-11-11,68.0,67.0,69.43330264091492,2.8156106995118635,2.84329114041454,2.969190394392844,0.1929799652759872,seasonal_transition
2022-11-12,69.08,71.5,72.2752088546753,2.578245316975799,2.603592204292829,2.969190394392844,0.40132089360402856,seasonal_transition
2022-11-13,60.98,53.0,55.24354476928711,5.966569764625343,6.025227476712472,3.693423905029652,0.9184559453365957,high_var
2022-11-14,44.96,49.0,48.395058035850525,2.308854282404494,2.3315527699930194,3.693423905029652,0.31217624146190964,high_var
2022-11-15,46.04,44.0,43.73222623839975,2.1695114858642217,2.1908400859020585,2.969190394392844,0.1906590086003139,seasonal_transition
2022-11-16,50.0,50.5,50.23372382223606,2.637514597745834,2.6634441649851928,2.969190394392844,0.2459520375624258,seasonal_transition
2022-11-17,46.04,46.0,47.07939540147781,2.881803546878614,2.9101347337100627,3.693423905029652,0.31160186424928,high_var
2022-11-18,44.06,44.0,43.507789579033854,2.226037275904236,2.2479215844393274,2.2007007718279272,0.221400496293153,low_var
2022-11-19,39.92,43.0,42.67977969944477,2.1937691818066622,2.2153362607361604,2.2007007718279272,0.22083748832623323,low_var
2022-11-20,39.92,37.5,37.179481365531686,2.1293012545566703,2.150234545352507,2.969190394392844,0.19312672623967503,seasonal_transition
2022-11-21,41.0,43.5,42.47069454193115,2.5277788218178694,2.55262956993603,2.969190394392844,0.12351171101752018,seasonal_transition
2022-11-22,51.08,49.0,49.09478276371956,2.785064775795566,2.8124449178549424,2.969190394392844,0.19856236041639816,seasonal_transition
2022-11-23,55.04,50.0,51.485409665107724,2.77809403664818,2.805405648944883,2.969190394392844,0.2279350929660489,seasonal_transition
2022-11-24,53.96,52.0,53.04388967752457,2.7963070067465283,2.823797671865611,2.969190394392844,0.23759745508389782,seasonal_transition
2022-11-25,55.04,52.0,52.525650984048845,2.6864202868106037,2.712830648868719,2.2007007718279272,0.14729869755411928,low_var
2022-11-26,57.02,56.0,56.34855862855911,2.6642913579157375,2.6904841691211656,2.2007007718279272,0.22570463952737185,low_var
2022-11-27,60.08,54.5,55.482948899269104,2.5645343809496848,2.5897464752165047,2.969190394392844,0.30362850776889366,seasonal_transition
2022-11-28,53.96,54.0,54.392662692070004,2.650553135316468,2.6766108852157178,2.969190394392844,0.5653009017119034,seasonal_transition
2022-11-29,44.06,47.0,47.801406282186505,2.5953406223295827,2.6208555746385667,3.693423905029652,0.3122600764393907,high_var
2022-11-30,57.92,55.5,55.02178828120232,2.9770267302985403,3.0062940620670986,2.969190394392844,0.17176980042428713,seasonal_transition
2022-12-01,42.98,43.0,46.295883369445804,4.125216990923021,4.407171941239113,2.580381309881029,0.2681178692375353,medium_var
2022-12-02,46.94,47.5,46.74334684610367,2.6012594035189704,2.779053194122541,2.2007007718279272,0.15704127258164605,low_var
2022-12-03,57.92,56.0,56.42642635405063,2.916683814221578,3.116036585660297,2.580381309881029,0.14928847491100977,medium_var
2022-12-04,44.96,45.0,48.318845057487486,5.952538879773862,6.35938967278529,3.693423905029652,0.8500508904427541,high_var
2022-12-05,48.02,47.0,46.19518308639526,2.495810434343497,2.6663968807200424,2.2007007718279272,0.12532959438381708,low_var
2022-12-06,57.92,55.5,56.28602622747421,3.11671705382446,3.3297419211208994,2.580381309881029,0.28966862622936634,medium_var
2022-12-07,59.0,58.5,60.68717401027679,2.876365823958602,3.072962896250717,2.580381309881029,0.3007573658775899,medium_var
2022-12-08,55.04,50.5,53.17751660346985,6.3949385228727165,6.832026942090053,3.693423905029652,0.4692114295478653,high_var
2022-12-09,44.96,49.5,49.65733831897378,2.7012688118415835,2.885898157475784,2.580381309881029,0.3561671305479027,medium_var
2022-12-10,39.02,39.0,38.86651907265186,2.3623026780229694,2.5237639867684534,3.693423905029652,0.38382204159896605,high_var
2022-12-11,39.92,42.5,42.01603307425976,2.479534250495573,2.6490082340324004,2.580381309881029,0.27246045455293555,medium_var
2022-12-12,37.94,42.0,41.41411911845207,2.5921182786695867,2.7692872814357146,2.2007007718279272,0.1353290251851457,low_var
2022-12-13,39.92,41.0,40.190020298957826,2.402532241707394,2.566743205720671,2.2007007718279272,0.17067835593598465,low_var
2022-12-14,39.02,36.5,36.04510415196419,2.394379494374596,2.5580332252837197,2.580381309881029,0.09794368602833016,medium_var
2022-12-15,42.08,42.5,41.53682025671005,2.522933916239403,2.6953742287294618,2.580381309881029,0.11756849094420499,medium_var
2022-12-16,44.06,43.0,42.29450657367706,2.4349097604352625,2.601333699354917,2.2007007718279272,0.10527972393343837,low_var
2022-12-17,44.06,43.5,43.69619129374623,2.8609357898411196,3.0564782328828115,2.580381309881029,0.35368809910750126,medium_var
2022-12-18,39.92,40.0,39.70735475122929,2.4336720719540104,2.6000114159553838,2.580381309881029,0.22019531512016394,medium_var
2022-12-19,39.02,38.5,37.741797608137134,2.383599948971253,2.546516907440207,2.2007007718279272,0.17797868896788033,low_var
2022-12-20,39.02,39.0,38.33214411735535,2.473488994196678,2.6425497897865067,2.2007007718279272,0.10322248144430948,low_var
2022-12-21,39.92,42.0,41.6961909212172,2.5941621944632636,2.7714708970748356,2.2007007718279272,0.22748311282798087,low_var
2022-12-22,46.94,46.5,46.27718994468451,2.9109891132525427,3.1099526568925002,2.580381309881029,0.22638295414078347,medium_var
2022-12-23,57.92,42.5,43.800383830070494,4.31315272749851,4.607952919988616,3.693423905029652,0.5861764595401646,high_var
2022-12-24,15.259999999999998,23.0,26.57288875579834,8.232569946006489,8.795258855512953,3.693423905029652,0.9000242948492944,high_var
2022-12-25,28.22,30.0,28.46386365890503,2.3942710663900844,2.5579173863419045,2.580381309881029,0.2724031916690257,medium_var
2022-12-26,29.12,34.5,35.758374786376955,2.8598081739299266,3.055273545416615,2.580381309881029,0.17350067715937426,medium_var
2022-12-27,35.06,37.0,36.32232941389084,2.5791033197853226,2.75538276156747,2.580381309881029,0.14394446695557978,medium_var
2022-12-28,46.94,45.5,45.238281128183004,2.970906301057852,3.1739651317452298,2.580381309881029,0.24178124274430457,medium_var
2022-12-29,51.08,55.0,56.960013675689694,3.5181240578276807,3.7585847405295385,3.693423905029652,0.2910461036452119,high_var
2022-12-30,62.06,55.5,56.4849276304245,3.7008761423428798,3.953827769163077,2.580381309881029,0.23719743927487016,medium_var
2022-12-31,55.04,55.0,56.49284126758575,4.278348425929813,4.5707697750424225,2.580381309881029,0.23437345909669838,medium_var
