date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2024-12-06,KXHIGHPHIL-24DEC06-B36.5,36-38F,between,36.0,38.0,1,37.04,0.495,49.06404113769531,11.202852249145508,0.039892134216846176,0.495,0.46192893401015234,0.4420312318888949,0.6374807987711213,0.4134087721247673,0.6280765319470605,0.4494544461000576,0.7398561959884898,IS,DJF
2024-12-06,KXHIGHPHIL-24DEC06-B38.5,38-40F,between,38.0,40.0,0,37.04,0.17,49.06404113769531,11.202852249145508,0.04756159125180959,0.17,0.04737732656514384,0.0689054143541038,0.09062980030721965,0.10674983345853639,0.10026175831081517,0.1499006092185435,0.03958575106640389,IS,DJF
2024-12-06,KXHIGHPHIL-24DEC06-T39,Above 39F,above,39.0,,0,37.04,0.065,49.06404113769531,11.202852249145508,0.8154995284903225,0.065,0.04737732656514384,0.0689054143541038,0.09062980030721965,0.10674983345853639,0.13492014389973891,0.1556123006625988,0.10722553565050577,IS,DJF
2024-12-07,KXHIGHPHIL-24DEC07-T35,Below 35F,below,,35.0,0,39.02,0.03,39.5511589050293,5.832252502441406,0.21759442927113642,0.03,0.001,0.05774192560734925,0.001,0.07315207044054499,0.001,0.005226363928334594,0.0010708046063384118,IS,DJF
2024-12-07,KXHIGHPHIL-24DEC07-B35.5,35-37F,between,35.0,37.0,0,39.02,0.035,39.5511589050293,5.832252502441406,0.113308028473799,0.035,0.03216287278779741,0.06822380668132116,0.031004479528639276,0.08664752397474873,0.001,0.015861831782497997,0.0010708046063384118,IS,DJF
2024-12-07,KXHIGHPHIL-24DEC07-B37.5,37-39F,between,37.0,39.0,0,39.02,0.05,39.5511589050293,5.832252502441406,0.13145278143444883,0.05,0.03216287278779741,0.06822380668132116,0.1009165412108651,0.10995154453549066,0.054135529230800505,0.04713848792825239,0.0010708046063384118,IS,DJF
2024-12-07,KXHIGHPHIL-24DEC07-B39.5,39-41F,between,39.0,41.0,1,39.02,0.385,39.5511589050293,5.832252502441406,0.1357395614324971,0.385,0.31358800968102474,0.27091351259420987,0.3245694163268364,0.2520657382117773,0.32782070478651415,0.3252623262547236,0.3997670530330071,IS,DJF
2024-12-07,KXHIGHPHIL-24DEC07-B41.5,41-43F,between,41.0,43.0,0,39.02,0.385,39.5511589050293,5.832252502441406,0.12475870464752381,0.385,0.31358800968102474,0.27091351259420987,0.3245694163268364,0.2520657382117773,0.32782070478651415,0.3144743413095292,0.3997670530330071,IS,DJF
2024-12-07,KXHIGHPHIL-24DEC07-T42,Above 42F,above,42.0,,0,39.02,0.155,39.5511589050293,5.832252502441406,0.33728687800048385,0.155,0.3075574710333127,0.26398343584158857,0.2180823560065305,0.21426002585413492,0.28825613696745206,0.29203664879666225,0.19725348011497057,IS,DJF
2024-12-08,KXHIGHPHIL-24DEC08-T48,Below 48F,below,,48.0,0,59.0,0.02,41.832435607910156,6.185568332672119,0.8406394322978072,0.02,0.001,0.05181572089316981,0.001,0.07117666886915185,0.001,0.004732627911803715,0.0010524523255846414,IS,DJF
2024-12-08,KXHIGHPHIL-24DEC08-B48.5,48-50F,between,48.0,50.0,0,59.0,0.015,41.832435607910156,6.185568332672119,0.06601359126084794,0.015,0.014278931793112558,0.05564425839687001,0.0279057406936882,0.08142142826828132,0.04949927567685519,0.04012865061312262,0.0010524523255846414,IS,DJF
2024-12-08,KXHIGHPHIL-24DEC08-B50.5,50-52F,between,50.0,52.0,0,59.0,0.005,41.832435607910156,6.185568332672119,0.043233658591776414,0.005,0.014278931793112558,0.05564425839687001,0.026290952974064884,0.08088316569507355,0.001,0.01436336023582386,0.0010524523255846414,IS,DJF
2024-12-08,KXHIGHPHIL-24DEC08-B52.5,52-54F,between,52.0,54.0,0,59.0,0.14,41.832435607910156,6.185568332672119,0.025526851258711347,0.14,0.13654228527163884,0.10544091261292249,0.18492788956333772,0.15036102929684866,0.26356941904946163,0.2644478674498114,0.14516583801167468,IS,DJF
2024-12-08,KXHIGHPHIL-24DEC08-B54.5,54-56F,between,54.0,56.0,0,59.0,0.46,41.832435607910156,6.185568332672119,0.013588046058089498,0.46,0.41724109619359373,0.36572742485008386,0.27522601221498555,0.25372400543334733,0.2997456138209564,0.28476586507090346,0.3929155348849328,IS,DJF
2024-12-08,KXHIGHPHIL-24DEC08-T55,Above 55F,above,55.0,,1,59.0,0.415,41.832435607910156,6.185568332672119,0.016637235262307426,0.415,0.41724109619359373,0.36572742485008386,0.48492202152164116,0.3236226752022326,0.38538721776980106,0.3915616287185349,0.4587612701266386,IS,DJF
2024-12-09,KXHIGHPHIL-24DEC09-B46.5,46-48F,between,46.0,48.0,0,53.96,0.03,49.46309280395508,6.976724147796631,0.10713293686944958,0.03,0.02439024390243903,0.07255967849297393,0.06576203921984915,0.09967866780903627,0.042998412765487395,0.03417454089099543,0.0011341913757542405,IS,DJF
2024-12-09,KXHIGHPHIL-24DEC09-T46,Below 46F,below,,46.0,0,53.96,0.015,49.46309280395508,6.976724147796631,0.3098138504395843,0.015,0.02439024390243903,0.07255967849297393,0.020204000001278956,0.08449265473617955,0.001,0.004030421746623912,0.0011341913757542405,IS,DJF
2024-12-09,KXHIGHPHIL-24DEC09-B48.5,48-50F,between,48.0,50.0,0,53.96,0.285,49.46309280395508,6.976724147796631,0.11372430427284941,0.285,0.23780487804878048,0.21372016075351302,0.19963476191739923,0.19135640279506602,0.22895419211048315,0.2323087498911476,0.208929990270518,IS,DJF
2024-12-09,KXHIGHPHIL-24DEC09-B50.5,50-52F,between,50.0,52.0,0,53.96,0.435,49.46309280395508,6.976724147796631,0.11125965994859288,0.435,0.23780487804878048,0.21372016075351302,0.3726515555791452,0.24902866734898133,0.26935787307115666,0.289701497792653,0.42343144694824986,IS,DJF
2024-12-09,KXHIGHPHIL-24DEC09-B52.5,52-54F,between,52.0,54.0,0,53.96,0.185,49.46309280395508,6.976724147796631,0.10031740408245671,0.185,0.23780487804878048,0.21372016075351302,0.19963476191739923,0.19135640279506602,0.22895419211048315,0.2252102754919143,0.208929990270518,IS,DJF
2024-12-09,KXHIGHPHIL-24DEC09-T53,Above 53F,above,53.0,,1,53.96,0.035,49.46309280395508,6.976724147796631,0.30609209007733384,0.035,0.23780487804878048,0.21372016075351302,0.14211288136492825,0.172182442610909,0.22895419211048315,0.21457451418666584,0.1564401897592056,IS,DJF
2024-12-10,KXHIGHPHIL-24DEC10-T54,Below 54F,below,,54.0,0,55.94,0.035,57.82304000854492,6.8582444190979,0.288614405285634,0.035,0.020176544766708705,0.0749895457962501,0.01836575017083223,0.08468986056045602,0.03950222820146305,0.04049002915480136,0.0010395033695517304,IS,DJF
2024-12-10,KXHIGHPHIL-24DEC10-B54.5,54-56F,between,54.0,56.0,0,55.94,0.255,57.82304000854492,6.8582444190979,0.10657555450024819,0.255,0.19672131147540986,0.18567957853594122,0.1922612765631266,0.17955171360445119,0.23920793744219288,0.2020364849906284,0.24631190446881795,IS,DJF
2024-12-10,KXHIGHPHIL-24DEC10-B56.5,56-58F,between,56.0,58.0,1,55.94,0.39,57.82304000854492,6.8582444190979,0.11510261444416453,0.39,0.19672131147540986,0.18567957853594122,0.33874605870646113,0.22837997431889603,0.24745648700916506,0.26715324639544463,0.38808125796597936,IS,DJF
2024-12-10,KXHIGHPHIL-24DEC10-B58.5,58-60F,between,58.0,60.0,0,55.94,0.23,57.82304000854492,6.8582444190979,0.11424584667514082,0.23,0.19672131147540986,0.18567957853594122,0.1922612765631266,0.17955171360445119,0.21033801395779028,0.19353490785793864,0.19148746281216086,IS,DJF
2024-12-10,KXHIGHPHIL-24DEC10-B60.5,60-62F,between,60.0,62.0,0,55.94,0.095,57.82304000854492,6.8582444190979,0.10421333182864367,0.095,0.19293820933165198,0.18229214005998506,0.1291828189982267,0.1573964149241658,0.05315731943159842,0.11802470010867179,0.02970009627290658,IS,DJF
2024-12-10,KXHIGHPHIL-24DEC10-T61,Above 61F,above,61.0,,0,55.94,0.04,57.82304000854492,6.8582444190979,0.32159895117588966,0.04,0.19672131147540986,0.18567957853594122,0.1291828189982267,0.15852556108281787,0.21033801395779028,0.17876063149251523,0.1433797751105835,IS,DJF
2024-12-11,KXHIGHPHIL-24DEC11-T61,Below 61F,below,,61.0,0,64.04,0.025,55.711326599121094,6.473345756530762,0.7930335753128133,0.025,0.011719518546182065,0.06476881658592501,0.0206687478040884,0.08205061670143304,0.04652605377921681,0.047895794946002906,0.0011761649381763976,IS,DJF
2024-12-11,KXHIGHPHIL-24DEC11-B61.5,61-63F,between,61.0,63.0,0,64.04,0.085,55.711326599121094,6.473345756530762,0.07687340147316024,0.085,0.11206789609786598,0.10980656810954652,0.14538187014740148,0.13863424132374458,0.2477378668186458,0.1827817813796058,0.16222964664502035,IS,DJF
2024-12-11,KXHIGHPHIL-24DEC11-B63.5,63-65F,between,63.0,65.0,1,64.04,0.31,55.711326599121094,6.473345756530762,0.05443675692753669,0.31,0.3096236716018703,0.282043506983156,0.21637013466982635,0.2197093091224227,0.2914563139042892,0.24102880452175746,0.2940412345440994,IS,DJF
2024-12-11,KXHIGHPHIL-24DEC11-B65.5,65-67F,between,65.0,67.0,0,64.04,0.5,55.711326599121094,6.473345756530762,0.035065384989979465,0.5,0.3424531215583495,0.3237679721022795,0.3812235706087416,0.28856860947510227,0.3051445776206731,0.3189609803910065,0.43910157691918844,IS,DJF
2024-12-11,KXHIGHPHIL-24DEC11-B67.5,67-69F,between,67.0,69.0,0,64.04,0.105,55.711326599121094,6.473345756530762,0.0205463101209864,0.105,0.11206789609786598,0.10980656810954652,0.14538187014740148,0.12513567249730687,0.06260913409795842,0.15616381801443896,0.10227521201533891,IS,DJF
2024-12-11,KXHIGHPHIL-24DEC11-T68,Above 68F,above,68.0,,0,64.04,0.045,55.711326599121094,6.473345756530762,0.028825021329040745,0.045,0.11206789609786598,0.10980656810954652,0.09097380662254062,0.12049822014879095,0.04652605377921681,0.05316882074718846,0.0011761649381763976,IS,DJF
2024-12-12,KXHIGHPHIL-24DEC12-T34,Below 34F,below,,34.0,0,42.98,0.005,50.9728889465332,7.424661159515381,0.01112668198691767,0.005,0.001,0.04966977824103236,0.001,0.05696278582533501,0.001,0.001,0.001,IS,DJF
2024-12-12,KXHIGHPHIL-24DEC12-B34.5,34-36F,between,34.0,36.0,0,42.98,0.005,50.9728889465332,7.424661159515381,0.01073972325735806,0.005,0.001,0.04966977824103236,0.03508032237693166,0.06832289328431222,0.001,0.001,0.001,IS,DJF
2024-12-12,KXHIGHPHIL-24DEC12-B36.5,36-38F,between,36.0,38.0,0,42.98,0.005,50.9728889465332,7.424661159515381,0.018428837436980296,0.005,0.020088691573296107,0.055024394142696026,0.03508032237693166,0.07010776525153345,0.001,0.014855762541477361,0.001,IS,DJF
2024-12-12,KXHIGHPHIL-24DEC12-B38.5,38-40F,between,38.0,40.0,0,42.98,0.18,50.9728889465332,7.424661159515381,0.02942235104328455,0.18,0.195864742839637,0.13574203349531927,0.24675142010892606,0.18106924643951036,0.27703324554147196,0.27351362487143954,0.29747459723505193,IS,DJF
2024-12-12,KXHIGHPHIL-24DEC12-B40.5,40-42F,between,40.0,42.0,0,42.98,0.66,50.9728889465332,7.424661159515381,0.04370509078074024,0.66,0.5870066342903921,0.5741519823846009,0.6470370571745172,0.4606344417578012,0.40507382121190016,0.4152540390583699,0.5354542750230935,IS,DJF
2024-12-12,KXHIGHPHIL-24DEC12-T41,Above 41F,above,41.0,,1,42.98,0.105,50.9728889465332,7.424661159515381,0.910398222040342,0.105,0.195864742839637,0.13574203349531927,0.03508032237693166,0.1105122138621789,0.3150574164981446,0.29452816067793025,0.16439385636673923,IS,DJF
2024-12-13,KXHIGHPHIL-24DEC13-B32.5,32-34F,between,32.0,34.0,0,37.04,0.025,45.79920196533203,8.007989883422852,0.027889682931710867,0.025,0.026028352312340235,0.07682521085628577,0.03817983166073163,0.0919064427437677,0.001,0.014721693111188415,0.0010727394952760743,IS,DJF
2024-12-13,KXHIGHPHIL-24DEC13-B34.5,34-36F,between,34.0,36.0,0,37.04,0.09,45.79920196533203,8.007989883422852,0.04021909854604887,0.09,0.21752265861027192,0.20380144904098668,0.12427160893493039,0.16292911456340095,0.05358252010909894,0.06515803333701921,0.021377982510618468,IS,DJF
2024-12-13,KXHIGHPHIL-24DEC13-B36.5,36-38F,between,36.0,38.0,1,37.04,0.355,45.79920196533203,8.007989883422852,0.05450941745767057,0.355,0.2537764350453173,0.24158555893206607,0.39968436387180317,0.26732806950605165,0.32447192732732133,0.2918701198943695,0.40048941156973444,IS,DJF
2024-12-13,KXHIGHPHIL-24DEC13-B38.5,38-40F,between,38.0,40.0,0,37.04,0.435,45.79920196533203,8.007989883422852,0.06943228646211647,0.435,0.2537764350453173,0.24158555893206607,0.39968436387180317,0.26732806950605165,0.33566061447653933,0.3486617577156578,0.42909579811042975,IS,DJF
2024-12-13,KXHIGHPHIL-24DEC13-T39,Above 39F,above,39.0,,0,37.04,0.135,45.79920196533203,8.007989883422852,0.8020738953461544,0.135,0.24889611898675348,0.23620222223859552,0.03817983166073163,0.14503211320453763,0.2853115223050584,0.27958839594176516,0.14796406831394127,IS,DJF
2024-12-14,KXHIGHPHIL-24DEC14-T33,Below 33F,below,,33.0,0,37.04,0.02,44.54831314086914,7.524847984313965,0.06242992829902682,0.02,0.001,0.06304527256070624,0.001,0.07491985275833066,0.0012689080260458363,0.001,0.001400526774013467,IS,DJF
2024-12-14,KXHIGHPHIL-24DEC14-B33.5,33-35F,between,33.0,35.0,0,37.04,0.04,44.54831314086914,7.524847984313965,0.039807643064034566,0.04,0.02572893282818862,0.07197820828150553,0.026830716609266062,0.08650773686835245,0.0012689080260458363,0.015666821549660526,0.001400526774013467,IS,DJF
2024-12-14,KXHIGHPHIL-24DEC14-B35.5,35-37F,between,35.0,37.0,0,37.04,0.19,44.54831314086914,7.524847984313965,0.05566430813065404,0.19,0.24603292016955366,0.21873080151667915,0.1887245320821257,0.1893898731043635,0.0939931871145064,0.2172862442117128,0.1273206158194061,IS,DJF
2024-12-14,KXHIGHPHIL-24DEC14-B37.5,37-39F,between,37.0,39.0,1,37.04,0.48,44.54831314086914,7.524847984313965,0.0725582810513078,0.48,0.250857095074839,0.22367314054278797,0.4948776619042407,0.29308836272043814,0.4375544917399436,0.39988810518794377,0.6104860296981779,IS,DJF
2024-12-14,KXHIGHPHIL-24DEC14-B39.5,39-41F,between,39.0,41.0,0,37.04,0.275,44.54831314086914,7.524847984313965,0.08816522304409918,0.275,0.250857095074839,0.22367314054278797,0.2619940563022451,0.21546049418643962,0.371921317978952,0.2975378900709789,0.2579917741603755,IS,DJF
2024-12-14,KXHIGHPHIL-24DEC14-T40,Above 40F,above,40.0,,0,37.04,0.045,44.54831314086914,7.524847984313965,0.7272241617915804,0.045,0.2257713855673551,0.19889943655553313,0.026830716609266062,0.12881481295969496,0.0939931871145064,0.06864627496624583,0.001400526774013467,IS,DJF
2024-12-15,KXHIGHPHIL-24DEC15-B37.5,37-39F,between,37.0,39.0,0,41.0,0.03,48.33989715576172,8.12675666809082,0.04376987597503745,0.03,0.02560540786214049,0.07191997735483653,0.030476189572760198,0.08770348421396083,0.001,0.01372532589622836,0.0011931532738451232,IS,DJF
2024-12-15,KXHIGHPHIL-24DEC15-T37,Below 37F,below,,37.0,0,41.0,0.025,48.33989715576172,8.12675666809082,0.08145094672156622,0.025,0.001,0.06303581188024365,0.001,0.07491669919817646,0.001,0.001,0.0011931532738451232,IS,DJF
2024-12-15,KXHIGHPHIL-24DEC15-B39.5,39-41F,between,39.0,41.0,0,41.0,0.11,48.33989715576172,8.12675666809082,0.057995241938355535,0.11,0.22468745399028278,0.19785056377285207,0.1341414101649521,0.16423541988402998,0.051515025314404495,0.11612395567026414,0.03409009353843209,IS,DJF
2024-12-15,KXHIGHPHIL-24DEC15-B41.5,41-43F,between,41.0,43.0,1,41.0,0.355,48.33989715576172,8.12675666809082,0.07234994485590285,0.355,0.24965272665586974,0.22239788233068924,0.3190390295815077,0.23405039920882756,0.31195209773722715,0.27211629020285144,0.44544388890217934,IS,DJF
2024-12-15,KXHIGHPHIL-24DEC15-B43.5,43-45F,between,43.0,45.0,0,41.0,0.345,48.33989715576172,8.12675666809082,0.08497927326935883,0.345,0.24965272665586974,0.22239788233068924,0.301133777921321,0.2280819819887653,0.31195209773722715,0.32179268849138054,0.2982883184612808,IS,DJF
2024-12-15,KXHIGHPHIL-24DEC15-T44,Above 44F,above,44.0,,0,41.0,0.17,48.33989715576172,8.12675666809082,0.7033381334293731,0.17,0.24965272665586974,0.22239788233068924,0.21436641818127936,0.19915952874208476,0.3227090666247178,0.27538786001762067,0.2197913925504174,IS,DJF
2024-12-16,KXHIGHPHIL-24DEC16-B46.5,46-48F,between,46.0,48.0,0,51.08,0.025,55.534912109375,9.286391258239746,0.056303719406852026,0.025,0.025236593059936915,0.07659333109367532,0.043103226556296496,0.09347028112141918,0.0012087381113737162,0.015996786193369472,0.0011599046120402967,IS,DJF
2024-12-16,KXHIGHPHIL-24DEC16-B48.5,48-50F,between,48.0,50.0,0,51.08,0.175,55.534912109375,9.286391258239746,0.06700956306586392,0.175,0.2413249211356467,0.22830957635871502,0.18971950476672927,0.19291445561324336,0.08953615639805305,0.18353856510416336,0.10544587382184514,IS,DJF
2024-12-16,KXHIGHPHIL-24DEC16-B50.5,50-52F,between,50.0,52.0,1,51.08,0.44,55.534912109375,9.286391258239746,0.07615000307503006,0.44,0.24605678233438488,0.23339375809444732,0.42089032990265995,0.27166612457046435,0.4168062453012815,0.37886047140480866,0.5055994462739755,IS,DJF
2024-12-16,KXHIGHPHIL-24DEC16-B52.5,52-54F,between,52.0,54.0,0,51.08,0.335,55.534912109375,9.286391258239746,0.08262977086836976,0.335,0.24605678233438488,0.23339375809444732,0.3031837122180177,0.23243058534225025,0.4029127037912387,0.3171499275878083,0.38663487068009883,IS,DJF
2024-12-16,KXHIGHPHIL-24DEC16-T53,Above 53F,above,53.0,,0,51.08,0.06,55.534912109375,9.286391258239746,0.6075621053626399,0.06,0.2413249211356467,0.22830957635871502,0.043103226556296496,0.14404236287643243,0.08953615639805305,0.10445424970985004,0.0011599046120402967,IS,DJF
2024-12-17,KXHIGHPHIL-24DEC17-B56.5,56-58F,between,56.0,58.0,0,62.96,0.05,54.40483856201172,7.058772087097168,0.10534279497439436,0.05,0.1232110051648579,0.113767162126364,0.1308743871830489,0.1351186116745662,0.05085744978338331,0.0499235938701922,0.0010751541827861808,IS,DJF
2024-12-17,KXHIGHPHIL-24DEC17-T56,Below 56F,below,,56.0,0,62.96,0.015,54.40483856201172,7.058772087097168,0.5893926207120855,0.015,0.014743197199213768,0.06441439145265182,0.018606238177831046,0.08124497178158953,0.001,0.01000032867579452,0.0010751541827861808,IS,DJF
2024-12-17,KXHIGHPHIL-24DEC17-B58.5,58-60F,between,58.0,60.0,0,62.96,0.32,54.40483856201172,7.058772087097168,0.091274762538195,0.32,0.14374617269233422,0.12627609128591508,0.19477881768143854,0.16058973156054646,0.30797011257715445,0.27058814154645966,0.3583847275953936,IS,DJF
2024-12-17,KXHIGHPHIL-24DEC17-B60.5,60-62F,between,60.0,62.0,0,62.96,0.445,54.40483856201172,7.058772087097168,0.07302374388638921,0.445,0.43080727955892567,0.4429901725632391,0.34318172639110595,0.3156287282228769,0.3185897716315391,0.35779923835835853,0.43006167311447235,IS,DJF
2024-12-17,KXHIGHPHIL-24DEC17-B62.5,62-64F,between,62.0,64.0,1,62.96,0.15,54.40483856201172,7.058772087097168,0.05394417702184495,0.15,0.14374617269233422,0.12627609128591508,0.18168444338352668,0.15622494012790916,0.27080130588680823,0.2512817221662162,0.19805471788166487,IS,DJF
2024-12-17,KXHIGHPHIL-24DEC17-T63,Above 63F,above,63.0,,0,62.96,0.025,54.40483856201172,7.058772087097168,0.11167722059976315,0.025,0.14374617269233422,0.12627609128591508,0.1308743871830489,0.1392882547277499,0.05085744978338331,0.06040697538297894,0.01134857304289678,IS,DJF
2024-12-18,KXHIGHPHIL-24DEC18-B48.5,48-50F,between,48.0,50.0,0,57.92,0.02,55.35390090942383,6.14017915725708,0.07609609197611977,0.02,0.019152869912740213,0.06832294446745892,0.022737241186961066,0.08392482378956857,0.001,0.013745129134712944,0.0011115070660092053,IS,DJF
2024-12-18,KXHIGHPHIL-24DEC18-B50.5,50-52F,between,50.0,52.0,0,57.92,0.1,55.35390090942383,6.14017915725708,0.10083758925613573,0.1,0.18314931854057825,0.15918748392040155,0.15993144224726852,0.15994440396065193,0.05358252010909894,0.1098426958379824,0.03175734474312015,IS,DJF
2024-12-18,KXHIGHPHIL-24DEC18-B52.5,52-54F,between,52.0,54.0,0,57.92,0.46,55.35390090942383,6.14017915725708,0.12028475688243012,0.46,0.4242168482482475,0.4484567475619107,0.4193757818928374,0.34284893838967795,0.33566061447653933,0.3508378280700504,0.48450308005529463,IS,DJF
2024-12-18,KXHIGHPHIL-24DEC18-B54.5,54-56F,between,54.0,56.0,0,57.92,0.34,55.35390090942383,6.14017915725708,0.12915985045307132,0.34,0.18674048164921703,0.16201641202511435,0.2380240924256645,0.18691826338835485,0.32447192732732133,0.27250890629307545,0.2778767665023013,IS,DJF
2024-12-18,KXHIGHPHIL-24DEC18-T55,Above 55F,above,55.0,,1,57.92,0.1,55.35390090942383,6.14017915725708,0.5229810728428577,0.1,0.18674048164921703,0.16201641202511435,0.15993144224726852,0.16088737999555622,0.2853115223050584,0.25306544066417885,0.20475130163327465,IS,DJF
