date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2022-08-12,1.216481103089879,1.0586668277168416,1.5761161408168698,1.158934413490321,1.2007751880959745,1.037585675033144,1.2808214091980075,0.9298110955638185,1.5466343285137314,1.1912237097758895,0.923242521495691,0.8912923181801345,1.149554208300447,1.0057316860240624,1.341916870052148,1.078046992896206,1.5062074093815991,1.0020142619730261,1.2500834830637946,0.7562499246103008,1.2142662871915408,1.2022749927132252,1.3593391712525449,1.018995550937665,1.387906169380261,1.0062177698712662,1.3974003260911942,1.2619795495442367,1.1231880687779454,0.9066784605003719,1.165449011297201,0.86871622231954,1.5129753264237444,0.9056010184058454,1.4484428254566788,1.2566725774594751,1.0942088674672403,0.7461417577990158,1.2067957468030783,1.103563950924267,1.2376023130244842,1.1308134295779466,1.2734264507102149,1.0764849355123554,1.3424870824613153,1.1509064236802353,1.3645755657647443,0.9642608018032506,1.192299941904121,0.9721982663153614,1.2142127647264025,1.0974383251327968,1.3335437369565033,1.1227430592731478,0.8360204035144363,1.2297741501197674,0.9688894866442677,1.1267039591057675,1.2888782792318982,1.1959374999630392,1.2142127647264025,1.0974383251327968,1.4309737852677207,1.0863906821217506,1.3804167471999873,1.025207965730277,-0.9236304793791292,-1.0707065300362384
2022-08-13,1.2032219084330802,1.1813159651762857,1.5050906486574414,1.158934413490321,1.1384690804283149,1.224127469288819,1.2116146640782683,1.0097840980065345,1.2622644622842298,1.3340646008753527,0.923242521495691,0.8912923181801345,1.253404125309352,0.956701399289951,1.2979805668355593,0.9778774697227497,1.2635305689744976,0.9276568837575693,1.2500834830637946,1.0302425505945472,1.364062797585054,0.990338323257225,1.096834169339677,0.9407117677301333,1.2996978096068106,1.0865293532161313,1.5876692531537329,1.0969697112535373,1.207755347430452,1.2125008553014227,1.2451761097082816,0.9649540158696747,0.8832282421457366,1.1204721570422316,1.4484428254566788,1.1819371031178438,1.1724792936721717,1.1095257441395725,1.2811846509270735,1.0353606571739662,1.2376023130244842,0.9322080298184773,1.2109492560254174,-3.642882517305463,1.4815935127037492,1.0804548003851626,1.300110537319961,1.1528960234280514,1.1295801922946065,1.1591504616604091,1.2142127647264025,1.4097852049949204,1.1467136498972488,1.1850645798030566,1.1845860672530015,1.0442972907013865,1.3019960616578783,0.8060050755137103,1.2242376837471987,1.0078033435624532,1.2142127647264025,1.4097852049949204,1.3074625043035057,1.2725619398424481,1.166406631391512,1.0932773166799485,-0.9419127611004986,-1.0546573543705564
2022-08-14,1.322554660344269,1.256268215845945,1.4340651564980127,1.2287715760888975,1.2630812957636341,1.4106692635444944,1.337445109750522,1.1630656860217394,1.425777135366193,1.3983430018701117,0.7791799953555592,1.0285571506114821,1.3869254471779457,1.033748992729268,1.3931758904715024,1.0494271291323611,1.0208537285673962,0.9276568837575693,1.0035215990484192,1.2585697389147528,1.4389610527818106,1.2022749927132252,1.2718375039482557,1.1755631173527283,0.9468643705130088,1.0062177698712662,1.2071313990286556,1.0144647921081877,0.869486232820426,0.8302228618001092,0.9262677160639584,1.0291125449030973,1.2430837188760269,0.9772247312846408,1.1576070445842193,1.2566725774594751,1.1724792936721717,1.182202541407684,0.9092401303070978,1.2399705384248683,1.3786724307331841,0.9984098297383004,1.2734264507102149,-1.6922106368074314,1.4120402975825324,1.2918096702703807,1.4935056226543106,1.1528960234280514,1.192299941904121,1.2837852585571077,1.275700282789161,1.4097852049949204,1.3335437369565033,1.2473861003329656,1.3937254654961408,1.1679485303136403,1.0043263563265667,1.0999790521397632,1.2888782792318982,1.3213602708967633,1.275700282789161,1.4097852049949204,1.3692181447856133,1.4587331975631457,1.3090800419304955,1.1613466676296198,-0.9599163183137739,-1.0382960104616734
2022-08-15,1.0175931832378973,1.1676882832363473,1.07893769570087,1.2287715760888975,1.3253874034312938,1.224127469288819,1.1549909635257538,1.0830926835790236,1.4399956286776683,1.3197805117654062,0.923242521495691,1.0285571506114821,1.253404125309352,1.1318095661974907,0.6828723218033094,1.078046992896206,0.2928232073460916,1.076371640188483,1.0035215990484192,1.1824606761413508,0.8397750112077575,1.0609838797425584,1.096834169339677,1.018995550937665,-0.023427586994945952,0.8616569198505093,0.446055690778501,0.931959872962838,-0.22988838966215858,0.8302228618001092,-0.3493658585133345,0.9649540158696747,0.7932643729631641,0.9772247312846408,0.7940623184936451,1.1819371031178438,1.015938441262309,1.1095257441395725,0.9092401303070978,1.2399705384248683,1.0259971364614342,1.0646116296581234,1.3359036453950124,1.3911094323668765,1.0642742219764478,1.221358046975308,1.300110537319961,1.2786528378445852,1.192299941904121,1.2837852585571077,1.3371878008519196,1.3473158290224958,1.3958204326429215,1.1850645798030566,1.1148729345052886,1.0442972907013865,1.2098602004839012,1.0932978253982615,1.2242376837471987,1.1332261144961773,1.3371878008519196,1.3473158290224958,1.3692181447856133,1.210504853935549,1.0237332208525285,1.1613466676296198,-0.9776358234767262,-1.0216273398944804
2022-08-16,1.236369895075077,0.9837145770471821,1.3630396643385843,1.158934413490321,1.3253874034312938,1.4106692635444944,1.2808214091980075,0.9298110955638185,1.4542141219891436,1.205507798885836,0.923242521495691,1.0285571506114821,0.3335905746590458,0.8516364991454272,0.8586175346696668,0.9349476740769832,1.0208537285673962,1.1507290184039398,1.1678961883920027,1.1824606761413508,0.540181990420731,0.8773054328806918,1.2718375039482557,1.3321306837677918,0.6822392911926575,0.765283019836671,1.2071313990286556,1.0144647921081877,0.5312171182104,0.8302228618001092,0.20872383036423114,0.7885180610277613,1.2430837188760269,1.1920958699210271,-0.44198975021430753,0.8082597314096877,1.0942088674672403,1.0368489468714612,-0.3553712398008192,0.8989540696733648,1.3081373718788343,0.8660062298986542,1.2359401338993368,1.4540343317377808,1.4120402975825324,1.0804548003851626,1.3645755657647443,1.0900176162197843,1.2550196915136353,1.408420055453806,1.3371878008519196,1.2848464530500712,1.208990345583667,1.1850645798030566,0.48745473977587095,1.1679485303136403,0.3522879541722654,0.7191491278741949,0.9656753018084001,1.0078033435624532,1.3371878008519196,1.2848464530500712,1.3692181447856133,1.210504853935549,1.5230901577389708,1.025207965730277,-0.9950660331026987,-1.0046562751967711
2022-08-17,1.229740297746678,1.1063637145066252,1.5050906486574414,1.158934413490321,1.3876935110989534,1.4728498616297194,1.1864485749438172,1.0830926835790236,1.4826511086120933,1.3483486899852992,0.923242521495691,1.0285571506114821,1.1198828034407593,0.8796538058506339,1.2247533948079103,0.9492576059589057,1.1826382888387972,1.076371640188483,1.3322707777355862,1.0302425505945472,1.139368031994784,0.990338323257225,1.3593391712525449,1.25384690056026,0.8586560107395583,1.0865293532161313,1.2071313990286556,1.3444844686895865,0.869486232820426,0.9066784605003719,0.7668135192417967,0.9489143836113187,1.2430837188760269,1.1920958699210271,0.9394802089298747,1.1819371031178438,1.3290201460820346,0.9641721496033498,0.9836290344310928,1.103563950924267,1.3081373718788343,0.9984098297383004,1.3983808400798101,1.3911094323668765,1.2729338673400985,1.1509064236802353,1.3645755657647443,1.404409652261119,1.3804591907326644,1.5330548523505045,1.3371878008519196,1.4097852049949204,1.208990345583667,1.1850645798030566,1.0451598017575754,1.0442972907013865,0.5719965462025196,0.7659177150647035,1.159597088262499,1.1332261144961773,1.3371878008519196,1.4097852049949204,1.492729425749828,1.3346190257493473,1.5230901577389708,1.025207965730277,-1.0122017893122373,-0.9873878383796285
2022-08-18,1.4418874122554588,1.399358876215295,1.718167125135727,1.2287715760888975,1.5123057264342727,1.5350304597149447,1.4066518548702613,1.2963540234262658,1.6959285082842195,1.3697748236502185,1.2113675737759524,1.0285571506114821,1.1198828034407593,1.0057316860240624,1.1954625259968505,1.2068363798335064,1.3444228491101982,1.0020142619730261,1.5788326617509614,1.106351613367949,1.2142662871915408,1.2022749927132252,1.3593391712525449,1.3321306837677918,1.0350727302864593,1.0865293532161313,1.3974003260911942,1.2619795495442367,1.038620790125439,0.9066784605003719,0.9262677160639584,0.9489143836113187,1.2430837188760269,1.2637195827998224,1.0121891541479897,1.1072016287762125,1.3290201460820346,1.182202541407684,1.058017938555088,1.2399705384248683,1.3786724307331841,1.1970152294977696,1.5858124241342026,1.3911094323668765,1.4815935127037492,1.221358046975308,1.6224356795438768,1.4672880594693858,1.568618439561208,1.5330548523505045,1.583137873102954,1.4722545809673453,1.3958204326429215,1.1850645798030566,1.3240123327484277,1.1679485303136403,0.8271420079150719,0.8995422498947274,1.159597088262499,1.1332261144961773,1.583137873102954,1.4722545809673453,1.616240706714043,1.2725619398424481,1.808436978816938,1.2294160185792913,-1.0290380213593928,-0.9698271394513279
2022-08-19,1.176703519119483,1.256268215845945,1.2209886800197272,1.158934413490321,1.0761629727606552,0.9132244788626938,0.9284961613156973,1.0097840980065345,0.7646171963826018,1.1340873533361044,1.3554300999160829,0.7540274857487869,1.253404125309352,0.9777143793188555,1.312626001241089,1.2068363798335064,1.3444228491101982,1.0020142619730261,1.4966453670791697,0.8019153622743415,1.2891645423882974,1.258791437901492,1.446840838556834,1.018995550937665,1.0350727302864593,1.0062177698712662,1.3974003260911942,1.179474630398887,1.1231880687779454,0.9831340592006346,1.0059948144750392,0.9489143836113187,1.3330475880585992,1.1920958699210271,1.1576070445842193,1.1819371031178438,1.1724792936721717,1.0368489468714612,1.2811846509270735,1.0353606571739662,1.3081373718788343,1.0646116296581234,1.1484720613406199,0.9506351367705468,1.3424870824613153,1.0100031770900897,1.0422504235408283,0.9642608018032506,1.192299941904121,0.847563469418663,1.152725246663644,0.9724995731879474,0.9598835628379944,1.1227430592731478,1.1845860672530015,1.1679485303136403,1.0964622175005438,0.912904703377729,1.0303158972930997,1.3840716563636255,1.152725246663644,0.9724995731879474,0.5663948185182166,1.0863906821217506,1.0950699261220203,1.365554720478634,-1.045569747132232,-0.9519793749052086
2022-08-20,0.6198173435339339,1.0450391457769042,0.5107337584254419,1.019260088293168,0.8892446497576761,0.9754050769479189,0.7586250596581545,0.9631331799149501,1.2622644622842298,1.0126725959015606,0.05886736465490478,0.7540274857487869,1.149554208300447,1.1318095661974907,1.0416854647387885,1.078046992896206,0.6972846080245941,0.7789421273266556,0.01727406298691821,0.8019153622743415,1.139368031994784,1.258791437901492,0.7468275001225197,0.78414420131507,1.0350727302864593,1.0062177698712662,1.3974003260911942,1.2619795495442367,1.038620790125439,0.9066784605003719,1.0059948144750392,0.86871622231954,0.7932643729631641,0.83397730552705,1.1576070445842193,1.2566725774594751,-0.23638837801659335,0.8914953523352386,1.1324068426790832,1.3627364671754094,0.8849270187527344,0.9322080298184773,0.9610404772862271,0.9128801971480046,0.8556145766127969,0.8690999304999443,0.9777853950960451,0.9642608018032506,1.0041406930755774,0.9098808678670123,0.9682626924753683,1.0974383251327968,1.271267041270085,0.935778497683421,0.6965941380190102,1.1061229105075134,0.9830642345171875,0.979716970792741,0.7071129198696016,1.070514729029315,0.9682626924753683,1.0974383251327968,1.183951223339291,1.0863906821217506,0.5957129892355777,1.025207965730277,-1.0617920746271299,-0.9338498261819417
2022-08-21,1.1302963378206872,1.0450391457769042,1.1499631878602987,1.0890972508917445,0.7646324344223568,1.099766273118369,1.1801570526602048,0.9498043461744973,1.226718229005542,1.3483486899852992,0.6351174692154286,0.8912923181801345,1.149554208300447,1.1318095661974907,1.4737257797019165,1.078046992896206,1.0208537285673962,1.076371640188483,0.9213343043766274,0.9541334878211453,1.2891645423882974,1.2729205491985587,1.1843358366439662,1.3321306837677918,1.0350727302864593,1.0865293532161313,1.3022658625599248,1.3444844686895865,0.869486232820426,0.9831340592006346,0.7668135192417967,1.0291125449030973,1.2430837188760269,1.2637195827998224,0.9394802089298747,1.1819371031178438,0.8593975888524462,0.8188185550671272,1.2811846509270735,1.308173832175169,1.2376023130244842,1.0646116296581234,0.7423702958894356,1.1394098348832595,1.2729338673400985,1.1509064236802353,1.2356455088751779,1.2157744306363183,0.8787011938565483,1.0345156647637106,0.7223126202243341,1.0974383251327968,1.208990345583667,1.1227430592731478,1.0451598017575754,0.9824716708952596,0.9547147387713479,0.8861797964117248,0.9656753018084001,1.0078033435624532,0.7223126202243341,1.0974383251327968,0.8134173804466464,1.1484477680286498,0.8810598103135449,1.025207965730277,-1.077700203396388,-0.9154438581066706
2022-08-22,0.9645564046107025,1.1404329193564706,1.07893769570087,1.158934413490321,0.7023263267546972,1.161946871203594,0.9284961613156973,0.9964552642660817,1.1414072691366914,1.4340532246449775,0.7791799953555592,1.0285571506114821,0.9863614815721665,1.1318095661974907,0.8146812314530779,1.078046992896206,0.9399614484316956,1.1507290184039398,0.9213343043766274,1.106351613367949,0.7648767560110009,1.2022749927132252,1.2718375039482557,1.4104144669753234,0.594030931419207,0.8455946031815361,1.2261582917349096,0.931959872962838,0.7849189541679195,1.0595896579008974,0.6073593224196352,1.1093107061948762,1.0631559805108817,1.0488484441634363,0.9394802089298747,1.3314080518011064,0.8593975888524462,1.0368489468714612,0.8348512261831027,1.2399705384248683,0.6733218421896844,1.1308134295779466,0.836086087916632,1.265259633625068,0.8556145766127969,1.221358046975308,0.9777853950960451,1.2786528378445852,0.7532616946375194,1.09683306321206,0.6608251021615755,1.2223770770776463,0.9598835628379944,1.1850645798030566,1.1845860672530015,1.2297741501197674,0.7279187728046342,1.006441877758746,0.9010347063237005,1.3213602708967633,0.6608251021615755,1.2223770770776463,0.8751730209287538,1.3966761116562465,0.8810598103135449,1.0932773166799485,-1.093289425968767,-0.8967669173014722
2022-08-23,0.5004845916227452,1.0450391457769042,1.07893769570087,1.0890972508917445,0.14157135774576038,0.8510438807774687,0.5195472128808726,0.889824594342461,0.8428189095957144,1.3340646008753527,0.923242521495691,1.1658219830428298,1.0234507376467756,1.0617662994344748,1.1149126367664373,0.9492576059589057,1.1826382888387972,1.2250863966193968,1.1678961883920027,1.2585697389147528,0.9895715216012708,0.990338323257225,1.2718375039482557,1.0972793341451967,1.4761145291537114,1.2471525199058613,1.3974003260911942,1.426989387834936,1.376889904735465,1.13604525660116,1.165449011297201,1.1895088674866547,1.1531198496934543,1.4785907214362086,1.1576070445842193,1.3314080518011064,1.1724792936721717,1.3275561359439065,0.9092401303070978,0.9671573634236655,1.0965321953157843,1.0646116296581234,0.12384606850993936,0.8877102373996426,1.1338274370976646,0.8690999304999443,0.7199252813169125,1.0900176162197843,0.06334444893285966,0.7603191115909738,0.09513993598419657,0.8850424468265524,0.39939330166023107,1.1227430592731478,0.9057335362621494,1.0442972907013865,1.082287469627624,0.8861797964117248,0.4485505379308031,1.3213602708967633,0.09513993598419657,0.8850424468265524,0.3811278970718944,1.210504853935549,0.38170287342710224,1.2974853695289625,-1.1085551292425007,-0.8778245305736151
2022-08-24,0.7258909007883239,0.9496453721973367,0.7238102349037275,1.019260088293168,0.3284896807487393,0.9380967180967842,0.70200135910564,0.8631669268615554,0.47313808349736197,1.148371442446051,0.923242521495691,1.3030868154741773,0.4522761940977946,0.8796538058506339,0.5803542809646018,0.9492576059589057,1.0208537285673962,1.0020142619730261,1.0035215990484192,1.2585697389147528,0.6899785008142443,0.990338323257225,1.3593391712525449,1.0972793341451967,1.387906169380261,1.3274641032507264,1.4925347896224634,1.0969697112535373,1.1231880687779454,0.9066784605003719,0.7668135192417967,0.9489143836113187,0.9731921113283092,0.9772247312846408,0.6486444280574153,1.1072016287762125,0.9376680150573776,0.9641721496033498,0.6116845138111173,1.103563950924267,0.6733218421896844,1.0646116296581234,0.33626853043825145,0.8877102373996426,0.7165081463703631,0.9395515537950171,0.7199252813169125,0.9894121646865577,0.43966294658994676,0.847563469418663,0.3164950010101279,1.0349689491603722,0.8353301714651581,0.9981000182133299,0.4177416070281579,1.0195670427789354,0.03335612703157467,0.7659177150647035,0.642472324384902,1.1959374999630392,0.3164950010101279,1.0349689491603722,0.3193722565897869,1.0863906821217506,0.5957129892355777,1.1613466676296198,-1.1234927958503893,-0.8586223032800838
2022-08-25,0.7126317061315258,1.0314114638369658,0.9368867113820131,1.0890972508917445,0.7023263267546972,1.037585675033144,0.7145844036728656,0.8631669268615554,0.7859449363498142,1.2412180216607018,0.4910549430752979,1.0285571506114821,0.7193188378349812,1.0197403393766657,0.6828723218033094,1.1567516182467783,0.9399614484316956,1.4481585312657672,0.5925851256894604,1.106351613367949,0.540181990420731,0.990338323257225,0.834329167426809,0.78414420131507,1.1232810900599097,1.1668409365609962,1.3974003260911942,1.2619795495442367,1.038620790125439,1.0595896579008974,0.9262677160639584,1.1093107061948762,1.0631559805108817,1.1920958699210271,0.7213533732755302,1.1072016287762125,0.4680454578277892,1.182202541407684,0.388517801439132,1.1717672446745675,0.8143919598983843,1.1308134295779466,0.6486545038622392,0.9506351367705468,0.9251677917340139,1.0100031770900897,0.7843903097616957,1.0900176162197843,0.6905419450280048,0.9098808678670123,0.6608251021615755,1.0974383251327968,0.8353301714651581,0.8111354566236033,0.7663072707667232,1.1679485303136403,0.20345310150661014,0.8861797964117248,0.9656753018084001,0.9450919580955911,0.6608251021615755,1.0974383251327968,0.8134173804466464,1.2725619398424481,0.45303957869659406,1.1613466676296198,-1.1380980054965595,-0.8391659176688696
