date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-03-01,-1.8729112519442368,-1.2103422152828596,-1.9751584671545566,-0.9361804644669734,-1.54069354928105,-1.0765546598645088,-1.7454008092196953,-1.2694464716108653,-1.915568792830452,-1.329918018129636,-1.5258204228865346,-0.8931505034273877,-1.9214361946771907,-0.8994451699299699,-1.924015002380985,-1.3689513589125046,-1.891268356317822,-0.8569201934133952,-1.544284535777125,-0.8877058312951804,-2.006358686268995,-1.0583828148174448,-1.2657108478761345,-1.0163828124581586,-1.6993864226905042,-0.9212602304054949,-1.2663646527843466,-0.8831483482348548,-1.4983975694497562,-0.698889112205145,-1.7844536299127889,-0.8956433260995913,-1.8156878333314397,-0.8849918035640402,-1.6780418189222601,-0.9106561784478306,-1.8800673283201528,-0.8527477820994338,-2.066316034652707,-0.8743315678344532,-2.1480805119843147,-0.987644167856392,-1.475570115420878,-1.1258865424692932,-2.135173673599531,-1.1739971450571653,-1.6008157426952818,-1.0478482288612903,-1.6300887905240322,-1.084275882480163,-1.6142130661604912,-1.1514592098744934,-2.0916745257964946,-1.3077962413932993,-1.8827917736463733,-1.0577737827069298,-1.4408176517520623,-1.0513759586236218,-1.8785108995183837,-1.187095147777719,-1.6142130661604912,-1.1514592098744934,-1.8420751602839731,-1.14766441052662,-1.8297349899271433,-0.676525808011508,1.2261390479568988,0.7048015930881094
2024-03-02,-0.2751782957999837,-1.4079436034119626,-0.7677251004442716,-1.0758547896641264,-0.5437958265984958,-1.0765546598645088,-0.279476117137939,-1.6293249826030862,-0.2306773354206541,-1.5798895775536965,-0.8055077921858803,-0.8931505034273877,-0.6974907442150888,-0.9204581499588745,-0.9354481800077271,-1.1399924488017479,-1.0014532748251164,-0.931277571628852,-0.558036999715624,-0.796374955967098,-0.733088347924132,-1.0583828148174448,-1.5282158497890024,-1.0946665956656902,-1.3465529835967025,-1.0818833970952249,-1.5517680433781547,-1.1306631056709038,-1.2446957334922366,-0.9282559083059332,-1.3060910394463041,-1.0560396486831487,-1.365868487418577,-1.028239229321631,-0.5874076406505373,-0.9106561784478306,-0.5494700828363189,-0.8527477820994338,-0.42976014392481426,-1.147144742835656,-0.9489845114603651,-0.987644167856392,-0.5384121951489145,-1.314661240582006,-0.8136625862964092,-1.1035455217620926,-0.7627703729131006,-0.9220914144447564,-0.5638530471622855,-0.9596410855834645,-0.6304127771563542,-1.2763979618193428,0.025733127541722207,-1.2454747208633903,0.1388890760373056,-1.4905531213498182,-0.2217893346809775,-1.666048818841732,-0.13321482143149363,-1.375229304178305,-0.6304127771563542,-1.2763979618193428,-0.11291722678496509,-1.395892754154217,-0.6883477056152746,-0.8807338608605222,1.2380745180539923,0.6836017312379392
2024-03-03,0.40104063169675425,-0.5153304363460139,-0.2705466553282719,-0.7965061392698205,0.3284896807487393,-0.45474867901225796,0.4440489454775201,-0.7629507894736653,0.3593901370055617,-0.6228556071872932,-0.6614452660457496,-0.4813560061333438,-0.05213768851688951,-1.0885619901901131,-0.04207668127041242,-0.9825831981006031,-0.758776434418015,-0.8569201934133952,-0.6402242943874158,-0.6441568304202941,-0.059004051153322176,-0.9877372583321112,-0.9157041786589772,-0.7815314628355635,-0.6232444334544086,-1.0818833970952249,-0.7906923351280001,-0.8831483482348548,-0.4835902256196781,-0.7753447109054078,-0.3493658585133345,-1.2966341325584847,-0.8260852723231417,-0.5984969520488584,0.06697286631249645,-0.9106561784478306,-0.6277405090412503,-0.6347173902950998,0.16535108906714663,-1.147144742835656,-0.03202874635381538,-1.2524513675356843,0.398745725123049,-0.5595624481311551,0.09052921027941083,-0.8217390285818017,0.20420505375864706,-0.8214859629115292,0.31422344737091773,-0.5857366948933692,0.2304124757222656,-0.6517042020950955,0.21256321460097666,-0.06136583079512132,0.557167872523584,-0.9341225430946758,0.15384148395139138,-0.7306770750315645,0.25462875147670416,-0.7481154495096846,0.2304124757222656,-0.6517042020950955,0.4428835375540018,-0.4029793796438299,-0.18899076872883205,-0.8126645099108507,1.2496436193506557,0.6621996588016389
2024-03-04,0.2618190878003665,0.28188895714036777,0.08458080546887074,-0.09813451328405565,0.20387746541342003,0.2292378999252179,0.28676088838720293,0.17006757235801867,0.21720520389081086,0.048496580980183876,-0.3733202137654872,-0.0695615088393004,-0.2746732249645444,0.24926440498349095,-0.10798113609529669,0.1479014205712576,-0.49992113798377313,-0.11334641125882666,-0.22928782102845705,-0.0657279533424398,-0.20880056154683546,0.14259164543322375,-0.30319250752895205,-0.34314227687338605,-0.28805266631529725,0.12279035307775071,-0.31502001747165354,-0.14060407592670773,-0.1453211110096521,0.06566687479748207,-0.2696387601022537,0.09881387391846502,-0.5561936647754241,-0.16875467477608597,-0.3692808049961927,0.060904987993375376,-0.15811795181166197,0.019373785117902383,-0.5785379521728046,0.21692113217035788,-0.03202874635381538,0.2701900306202465,0.14883694638385875,0.13261144494879165,-0.11813043508423994,0.1645836975492168,0.13974002531386387,0.20971991530404782,0.06334444893285966,0.19946252555583116,0.0459499215339899,0.09792830957400124,0.2748399102873948,0.2502417718544232,0.27831534153273174,0.30238985302786314,-0.12965347350700038,-0.08927930784744975,0.18998815599200455,0.2552667179601084,0.0459499215339899,0.09792830957400124,0.2576166161076795,0.09347730761136358,0.09635605234913511,0.004167701485206056,1.260842928363686,0.6406017089967688
2024-03-05,0.35463345039795835,0.309144321020244,0.36868277410658484,0.4605627875045562,0.3284896807487393,0.4903964118831634,0.3496761112233298,0.19672523983892384,0.25275143716949855,0.5341556107183592,0.05886736465490478,0.20496815602339538,-0.05213768851688951,0.37534228515691936,0.05311864236553073,0.5628894451470037,-0.030745913196710422,0.4071552362493713,0.1816486523305017,0.26915192286052836,-0.059004051153322176,0.4958194278598909,-0.3906941748332413,-0.23354498038284183,-0.11163594676839639,0.36372510311234585,-0.1247510904091149,0.2719205198000406,-0.22988838966215858,0.5244004669990583,-0.2696387601022537,0.3875272545688679,-0.28630205722770646,0.18936388961789113,-0.1511539693418481,0.43458235970153153,0.15496375300806364,0.38275777145845913,-0.20659343155282894,0.42153101342126,0.10904137135488458,0.6011990302193619,0.2737913357534539,0.38431104243240866,0.22963564052184468,0.4463901907295078,0.20420505375864706,0.4612335441371154,0.2515036977614032,0.4238051599698885,0.16892495765950702,0.34780581346370015,0.2748399102873948,0.2502417718544232,0.20860220878501867,0.5496923322523709,-0.48402217032999006,0.04434522698257415,0.12534756050730492,0.19255533249324638,0.16892495765950702,0.34780581346370015,0.4428835375540018,0.4658198230527587,0.1676927576186269,0.6848612109819201,1.2716691310373665,0.6188142730041544
2024-03-06,0.6861133168179279,0.17286750162086253,0.652784742744299,0.6002371127017092,0.07926525007810073,0.042696105669542656,0.5887539580006118,-0.003207266267865598,-0.06716466233869084,0.08420680375504969,0.20292989079503657,0.342232988454743,0.7193188378349812,-0.3390990358258429,0.6682268873977805,-0.2456217061816052,0.6163923278888936,0.18408310160300073,0.5925851256894604,0.4213700484073321,0.6150802456174876,-0.21063613699344344,-0.1281891729203734,0.0013063692397532085,0.9468643705130088,0.2834135197674808,0.5411901543097704,0.2719205198000406,0.9540535114729325,0.21857807219800748,0.7668135192417967,0.14693277069353178,0.7932643729631641,0.18936388961789113,0.5032265376211856,-0.23803690937314956,0.5463158840327206,0.5281113659946818,0.6116845138111173,-0.6015183928332505,0.6733218421896844,-0.19322256881851504,0.02388255701426361,-0.11908815253482533,0.6469549312491462,0.023680450959071314,0.3976001390929966,-0.04179371352901978,0.18878394815188868,0.09975468803847232,-0.07702511459152722,-0.08947981834327294,-0.16109695951753222,-0.6222595155643014,0.6268810052712971,-0.19221510542115244,0.3522879541722654,-0.570327633235536,0.25462875147670416,-0.4972699076422363,-0.07702511459152722,-0.08947981834327294,-0.05116158630285766,-0.21680812192313234,0.02501934707964331,0.20837575433422026,1.28211902372415,0.5968437980766308
2024-03-07,0.36789264505475733,-0.25640447948718936,0.08458080546887074,0.39072562490597973,-0.16995918059253787,-0.3925680809270329,0.36225915579055534,-0.30977044229827616,-0.017399935748527846,-0.401452225983125,-0.08519516148522588,0.06770332359204775,0.31875487222920196,-0.3390990358258429,0.02382777355447082,-0.3243263315321779,-0.19253047346811142,0.33279785803391443,0.09946135765870996,0.0712683596496839,0.16569071443694777,-0.28128169347877685,-0.56569750944182,-0.3118287635903735,-0.023427586994945952,-0.005708180274032896,-0.1247510904091149,0.024405762363991616,0.10838072494786744,0.14212247349774476,0.20872383036423114,-0.013463551890025603,-0.376265926410279,-0.025507249018495118,0.43051759240307075,-0.013830486348255854,0.15496375300806364,0.23740417692223642,0.16535108906714663,-0.46511180533264906,0.10904137135488458,-0.45802976849780735,-0.038594637670533956,-0.43371264938934656,0.16008242540062775,-0.3285776655162924,0.010809968424297522,-0.23042893515382049,-0.12481479989568388,-0.39878449954832146,-0.07702511459152722,-0.526765450150246,0.08800982322814035,-0.8092240771540281,0.6268810052712971,-0.686820063870168,0.33102583236288624,-0.570327633235536,-0.06857422594679399,-0.8735382204434087,-0.07702511459152722,-0.526765450150246,0.010594054179249775,-0.5270935514576283,0.3103661681576105,-0.06390164946446535,1.2921895141326671,0.5746967856312012
2024-03-08,-0.02325359732080708,0.309144321020244,-0.19952116316884336,0.2510512997088268,-0.2945713959278572,0.042696105669542656,-0.09073044862955837,0.17006757235801867,-0.3088790486337677,0.3698885859539761,-0.08519516148522588,-0.20682634127064856,-0.21533041524516996,0.4663985319488398,-0.37159895539483173,0.3053106712724029,-0.2734227536038119,-0.038989033043369814,0.01727406298691821,0.04082473454032272,-0.35859707194034873,0.4251738713745575,-0.21569084022466273,-0.23354498038284183,-0.28805266631529725,0.4440366864572109,-0.02961662687784559,0.2719205198000406,-0.1453211110096521,0.600856065699321,-0.1580208223267401,0.6281217384442039,-0.28630205722770646,-0.025507249018495118,-0.0057360789056184,0.6587887827264253,-0.23638837801659335,-0.05330301215020896,-0.20659343155282894,0.503374965921621,-0.31416898177121527,0.5349972302995388,-0.2885034164097242,-0.11908815253482533,-0.2572368653266738,0.4463901907295078,-0.182585116910052,0.3354767297205816,-0.2502542991147129,0.037437289590123095,-0.2614876687798029,-0.08947981834327294,-0.5347571336360412,0.12559873079460537,0.06917594328959253,0.7969948114768787,0.026268753095115283,0.5253935523706599,-0.13321482143149363,0.19255533249324638,-0.2614876687798029,-0.08947981834327294,-0.42169542919550224,0.21759147942516197,-0.18899076872883205,0.14030640338454886,1.3018776222427877,0.5523797893251587
2024-03-09,0.06956076527678476,0.06384604610135726,-0.05747017884998631,0.18121413711025028,-0.48148971893083614,-0.0692289708838623,-0.02781522579343149,-0.06985143497012875,-0.5292656949616311,-0.5585772061925348,0.34699241693516725,0.4794978208860906,0.2149049552202959,0.09516921810485582,0.27280015844847694,0.17652128433510209,0.3737154874817921,0.7045847491111987,0.42821053634587697,0.4822572986260534,0.16569071443694777,0.0013005324625568755,-0.04068750561608409,0.15787393565481656,0.7704476509661079,0.684971436491806,0.9217280084348476,0.43693035809074,0.6157843968629064,0.7537672630998464,0.36817802718639275,0.7885180610277613,0.12753174101212675,0.40423502825427743,0.21239075674872618,0.5093178340431628,0.23323417921299502,0.5281113659946818,0.09096218494315152,0.012311250919455804,0.17957643020923456,0.20398823070042343,-0.4759350004641169,-0.43371264938934656,0.16008242540062775,-0.046771172336001435,-0.2470501453548352,0.02108469367924712,-0.43841354794325643,-0.14951490575492457,-0.5689252590935957,-0.4642960741778213,-0.90841730775455,-0.8092240771540281,-0.20967658770125974,0.1169129936094823,-0.06586710807886184,-0.2897161100924856,-0.39177720337029215,-0.3091357512416501,-0.5689252590935957,-0.4642960741778213,-0.5452067101597171,-0.5022707170948687,-0.47433758980679924,0.6167918600322486,1.311180481187455,0.5298994131167565
2024-03-10,-1.064100377879511,-1.0059269861837874,-0.696699608284843,-0.9361804644669734,-1.1045507956074325,-0.9521934636940587,-0.9967096574697853,-1.1361581342063392,-1.4890139934861992,-1.1370828151453605,-0.3733202137654872,-0.8931505034273877,-0.40077669561821566,-1.0115143967507956,-0.4082125414086561,-0.9825831981006031,-0.6778841542823144,-0.8569201934133952,-0.22928782102845705,-0.8724840187404997,-0.508393582333862,-1.0583828148174448,-0.30319250752895205,-0.9380990292506269,-0.640886105409099,-0.8409486470606298,-0.31502001747165354,-0.8006434290895051,-0.3144556683146651,-0.6224335135048823,-0.588547153746577,-0.7352470035160339,-0.6461575339579966,-1.028239229321631,-0.6601165858686521,-0.7611852297645681,-0.39292923042645617,-0.8527477820994338,-0.876093568668785,-0.847050250334333,-0.8079143937516652,-0.7228369681770996,-1.16318414199689,-1.062961643098389,-0.8832158014176261,-1.03309389846702,-1.1495605435817997,-0.9220914144447564,-1.128330793647916,-1.0219584840318137,-1.2452879577839397,-1.1389653346800082,-1.4066308732458952,-1.0585101592736637,-1.3250867116646687,-0.686820063870168,-0.6115949011862661,-0.8643016098615884,-1.4260267311254862,-0.9362496059102707,-1.2452879577839397,-1.1389653346800082,-1.224518755462899,-0.9614931528059226,-0.90235782142375,-0.6084564570618365,1.320095338101039,0.5072623093109893
2024-03-11,-0.772398095429938,-0.9786716223039107,-0.9097760847631287,-1.3552034400584323,-0.855326364936794,-1.0765546598645088,-0.7198826769908272,-1.1361581342063392,-1.1051146740763722,-1.2942077953547702,-1.0936328444661416,-1.167680168290083,-1.1203082634656334,-1.2496615037450494,-1.0672570896574947,-1.2974016995028932,-1.082345554960817,-1.3774218409215933,-0.8867861784027911,-1.1008112070607055,-1.1075796239079152,-1.270319484273445,-1.0032058459632665,-0.9380990292506269,-1.1701362640498016,-1.0818833970952249,-0.9809612621905388,-0.6356335907988058,-0.9909938975347171,-1.0811671057064587,-0.9871826458019809,-1.216435971266706,-1.185940749053432,-1.4579815065944035,-1.1690792023954562,-0.7611852297645681,-0.8625517876560446,-1.2161317684399906,-1.1736491851647655,-1.2153480365859566,-1.019519570314715,-1.1862495676158613,-0.8507981685729022,-1.1258865424692932,-0.8832158014176261,-1.244448768352238,-0.8272354013578838,-1.4251186721108915,-0.752012295990829,-1.2089106793768614,-0.937850367470147,-1.1514592098744934,-0.90841730775455,-1.370117761923208,-0.6976685169352512,-1.1195994025130567,-1.1573226942936705,-0.7974893424465765,-1.0381831582172885,-1.4379406896451672,-0.937850367470147,-1.1514592098744934,-0.8539849125702542,-1.2097214964335192,-0.7596844108847663,-1.2891499665585506,1.3286195549339526,0.4844751765910682
2024-03-12,-0.44091822900996847,-0.3449844120967871,-0.554648623965986,-0.37748316367836154,-0.48148971893083614,-0.6412904732679332,-0.3423913399740659,-0.4164011122218973,-0.5790304215517941,-0.4942988051977759,-0.9495703183260109,-0.7558856709960395,-0.4823730589823554,-0.9834970900455892,-0.6352167746943678,-0.9968931299825251,-0.758776434418015,-0.6338480587670247,-0.7224115890592075,-0.6441568304202941,-0.733088347924132,-0.9877372583321112,-0.8282025113546879,-0.7032476796280319,-0.7290944651825494,-0.5197023136811696,-0.31502001747165354,-0.3056139142174071,-0.5681575042721846,-0.5459779148046197,-0.6682742521576577,-0.8154451648078126,-0.8260852723231417,-0.6701206649276539,-0.5146986954324224,-0.7611852297645681,-0.6277405090412503,-0.707394187563211,-0.5041490480488094,-1.2153480365859566,-0.5257741583342652,-0.39182796857798424,-0.600889389833712,-0.6224873475020593,-0.46589651069032456,-0.3990292888113652,-0.5049102591339679,-0.48194256398688806,-0.5011332975527709,-0.7103714917900676,-0.6304127771563542,-0.5892348261226708,-0.41020374226320483,-0.4976164745044836,-0.13996345495354667,-0.624994444064041,-0.2359640825538973,-1.0647384121066243,-0.39177720337029215,-1.0616723768439948,-0.6304127771563542,-0.5892348261226708,-0.42169542919550224,-0.5270935514576283,-0.47433758980679924,-0.6084564570618365,1.3367506092332935,0.4615447580361761
2024-03-13,0.12922714123237872,-0.09287229620793122,-0.19952116316884336,-0.447320326276938,-0.23226528826019752,-0.20602628667135767,0.022516952475469837,-0.29644160855782337,-0.06716466233869084,-0.29432155765852763,-0.3733202137654872,-0.618620838564692,-0.4452838029077462,-0.3040774024443349,-0.3130172177727129,-0.33863626341410036,-0.2734227536038119,-0.4553903510499283,-0.22928782102845705,-0.5680477676468922,-0.508393582333862,-0.21063613699344344,-0.3906941748332413,-0.46839633000543685,-0.19984430654184682,-0.35907914699143956,0.06551783665342373,0.024405762363991616,-0.3990229469671716,-0.16369992130330607,-0.4290929569244153,-0.4946525196406978,-0.8260852723231417,-0.6701206649276539,-0.22386291455996296,0.060904987993375376,-0.31465880422152476,-0.6347173902950998,-0.5785379521728046,-0.05589204283084489,-0.31416898177121527,-0.25942436873833813,-0.16354902704012908,-0.24493795127663381,-0.2572368653266738,-0.18767441892614692,-0.11812008846526882,-0.16755052794555358,-0.2502542991147129,-0.27414970265162303,-0.20000015071704433,-0.40182669820539657,0.025733127541722207,0.12559873079460537,-0.2793897204489728,0.30238985302786314,-0.16509034318929935,0.07107013394857883,-0.13321482143149363,0.004421176092660194,-0.20000015071704433,-0.40182669820539657,0.13410533514346465,-0.21680812192313234,-0.04631735818984848,-0.676525808011508,1.3444860948892785,0.4384778391260775
2024-03-14,0.36789264505475733,0.588511800788976,0.08458080546887074,0.39072562490597973,0.07926525007810073,0.291418498010443,0.27417784381997734,0.4099865796861661,0.21720520389081086,0.14848520474980853,-0.08519516148522588,0.06770332359204775,0.6377224744708404,0.37534228515691936,0.4924816745314231,0.3482404669181694,0.05014636693899008,0.18408310160300073,0.01727406298691821,0.19304286008712646,0.4652837352239743,0.35452831488922404,-0.21569084022466273,-0.07697741396777846,0.5058225716457566,0.2834135197674808,0.3509212272472317,0.3544254389453903,0.700351675515413,0.5244004669990583,0.687086420830716,0.22713093198531048,-0.8260852723231417,-0.6701206649276539,0.9394802089298747,0.43458235970153153,0.07669332680313223,0.09205058238601373,0.6860734179351125,0.3533277196709593,0.17957643020923456,0.6011990302193619,0.14883694638385875,0.25846124369060014,0.16008242540062775,0.4463901907295078,0.0752749968690807,0.3983551369288485,0.06334444893285966,0.22438948493517077,0.0459499215339899,0.2853364374912754,0.46166999734664926,0.2502417718544232,0.557167872523584,0.48786671244624397,0.614520789821278,-0.06255440088144507,0.5131911334155027,0.06713256155952226,0.0459499215339899,0.2853364374912754,0.3811278970718944,0.15553439351826276,0.3103661681576105,0.41258380718323445,1.3518237228472498,0.41528124573318925
