date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2023-01-06,HIGHCHI-23JAN06-T37,Above 37F,above,37.0,,0,33.0,0.5,35.44719314575195,4.91968297958374,0.3761411176791335,0.5,0.28867514387634285,0.22531455718541307,0.29451926423732894,0.23425510592902474,0.0736699518336888,0.138943218702049,0.1275289533275247,IS,DJF
2023-01-07,HIGHCHI-23JAN07-T32,Below 32F,below,,32.0,0,33.0,0.445,40.51947021484375,6.939023494720459,0.10976813919133488,0.445,0.0017747640169751256,0.057338801861797635,0.0015673639993691337,0.0806125540751663,0.0013320456009377152,0.04588140334507998,0.008286237627038099,IS,DJF
2023-01-07,HIGHCHI-23JAN07-B32.5,32-34F,between,32.0,34.0,1,33.0,0.185,40.51947021484375,6.939023494720459,0.06395938000297191,0.185,0.3269302136533126,0.24527416868997617,0.18341493609638798,0.1953235527281408,0.09514611435269393,0.0909624575381207,0.11565843256265809,IS,DJF
2023-01-07,HIGHCHI-23JAN07-B34.5,34-36F,between,34.0,36.0,0,33.0,0.495,40.51947021484375,6.939023494720459,0.08369498870711511,0.495,0.5276325455871995,0.4720643482123709,0.6284680358091167,0.4278212934619399,0.5651102549432732,0.48698022833713334,0.5943232504910084,IS,DJF
2023-01-07,HIGHCHI-23JAN07-B36.5,36-38F,between,36.0,38.0,0,33.0,0.245,40.51947021484375,6.939023494720459,0.1008473864609658,0.245,0.14011294870856253,0.1106450775122599,0.18341493609638798,0.15899716999099336,0.26640912018754304,0.28387789648194733,0.21544217830299053,IS,DJF
2023-01-07,HIGHCHI-23JAN07-B38.5,38-40F,between,38.0,40.0,0,33.0,0.05,40.51947021484375,6.939023494720459,0.11189230177214915,0.05,0.0017747640169751256,0.057338801861797635,0.0015673639993691337,0.0806125540751663,0.03600123245777609,0.04118237875394412,0.033144950508152395,IS,DJF
2023-01-07,HIGHCHI-23JAN07-T39,Above 39F,above,39.0,,0,33.0,0.015,40.51947021484375,6.939023494720459,0.5866651010633608,0.015,0.0017747640169751256,0.057338801861797635,0.0015673639993691337,0.0806125540751663,0.03600123245777609,0.051115635543774685,0.033144950508152395,IS,DJF
2023-01-08,HIGHCHI-23JAN08-T32,Below 32F,below,,32.0,0,35.0,0.465,42.0387077331543,6.625208377838135,0.06485721323019504,0.465,0.1052149707982309,0.10900791787630756,0.07048917991088369,0.11225955039508317,0.02966143289811453,0.036614452829998714,0.0275842044134727,IS,DJF
2023-01-08,HIGHCHI-23JAN08-B32.5,32-34F,between,32.0,34.0,0,35.0,0.195,42.0387077331543,6.625208377838135,0.047640482266469455,0.195,0.29718614558798556,0.2527555632998789,0.2227158131226857,0.20610950642656914,0.07656788492303983,0.07259020797120903,0.09625435540069685,IS,DJF
2023-01-08,HIGHCHI-23JAN08-B34.5,34-36F,between,34.0,36.0,1,35.0,0.37,42.0387077331543,6.625208377838135,0.06852504247658464,0.37,0.29718614558798556,0.2527555632998789,0.3172013095989766,0.24241280876563795,0.4643155072897159,0.36634546765685055,0.41049651567944245,IS,DJF
2023-01-08,HIGHCHI-23JAN08-B36.5,36-38F,between,36.0,38.0,0,35.0,0.285,42.0387077331543,6.625208377838135,0.09004163264464343,0.285,0.29718614558798556,0.2527555632998789,0.3172013095989766,0.25096278975439584,0.3449200911295032,0.36634546765685055,0.41049651567944245,IS,DJF
2023-01-08,HIGHCHI-23JAN08-B38.5,38-40F,between,38.0,40.0,0,35.0,0.11,42.0387077331543,6.625208377838135,0.10808340910258507,0.11,0.0016132962189062074,0.06636269611202784,0.07048917991088369,0.10659445746241458,0.02966143289811453,0.07207510853480023,0.0275842044134727,IS,DJF
2023-01-08,HIGHCHI-23JAN08-T39,Above 39F,above,39.0,,0,35.0,0.04,42.0387077331543,6.625208377838135,0.6767602681114158,0.04,0.0016132962189062074,0.06636269611202784,0.0019032078575938597,0.10185134652094735,0.05487365086151188,0.08602929535029082,0.0275842044134727,IS,DJF
2023-01-09,HIGHCHI-23JAN09-T34,Below 34F,below,,34.0,0,44.0,0.025,37.28424835205078,5.099168300628662,0.25976330323590113,0.025,0.001,0.0543912927798761,0.001,0.0794409297147361,0.0011121567285482077,0.001027948040612449,0.0010471450751976632,IS,DJF
2023-01-09,HIGHCHI-23JAN09-B34.5,34-36F,between,34.0,36.0,0,44.0,0.025,37.28424835205078,5.099168300628662,0.14081347157877688,0.025,0.001,0.0543912927798761,0.001,0.0794409297147361,0.0011121567285482077,0.001027948040612449,0.0010471450751976632,IS,DJF
2023-01-09,HIGHCHI-23JAN09-B36.5,36-38F,between,36.0,38.0,0,44.0,0.03,37.28424835205078,5.099168300628662,0.15523795391214068,0.03,0.001,0.0543912927798761,0.001,0.0794409297147361,0.0011121567285482077,0.006492914742399537,0.006712468430754251,IS,DJF
2023-01-09,HIGHCHI-23JAN09-B38.5,38-40F,between,38.0,40.0,0,44.0,0.13,37.28424835205078,5.099168300628662,0.14702558084679063,0.13,0.05857866145262749,0.07185674943138994,0.039425590792505155,0.09807127886274243,0.055607836427410386,0.08111630905817092,0.028301218248585495,IS,DJF
2023-01-09,HIGHCHI-23JAN09-B40.5,40-42F,between,40.0,42.0,0,44.0,0.45,37.28424835205078,5.099168300628662,0.11962679668074694,0.45,0.42546606739276804,0.3323534354675699,0.3544889700261178,0.28992463395267326,0.4705278466934725,0.41100076285292764,0.4814460115851325,IS,DJF
2023-01-09,HIGHCHI-23JAN09-T41,Above 41F,above,41.0,,1,44.0,0.375,37.28424835205078,5.099168300628662,0.23309333389265086,0.375,0.5132606527277837,0.4326159367614118,0.6034439245982792,0.40633045257467443,0.4705278466934725,0.499334117265277,0.4814460115851325,IS,DJF
2023-01-10,HIGHCHI-23JAN10-T36,Below 36F,below,,36.0,0,49.0,0.025,48.557437896728516,8.568674087524414,0.07139154404881452,0.025,0.001,0.052088290247119355,0.001,0.0701232812150592,0.001,0.001,0.001,IS,DJF
2023-01-10,HIGHCHI-23JAN10-B36.5,36-38F,between,36.0,38.0,0,49.0,0.055,48.557437896728516,8.568674087524414,0.03756487626177803,0.055,0.001,0.052088290247119355,0.001,0.06315064220358524,0.001,0.001,0.001,IS,DJF
2023-01-10,HIGHCHI-23JAN10-B38.5,38-40F,between,38.0,40.0,0,49.0,0.215,48.557437896728516,8.568674087524414,0.05001634036856378,0.215,0.05284630138975292,0.06695057527588977,0.035835808289928495,0.08188117547432038,0.018284595509584646,0.045213341998831216,0.021035360440901155,IS,DJF
2023-01-10,HIGHCHI-23JAN10-B40.5,40-42F,between,40.0,42.0,0,49.0,0.14,48.557437896728516,8.568674087524414,0.06307955082060679,0.14,0.049399803473029906,0.0658524478821431,0.029641964881792708,0.08425865538733135,0.018284595509584646,0.04397445207848426,0.021035360440901155,IS,DJF
2023-01-10,HIGHCHI-23JAN10-B42.5,42-44F,between,42.0,44.0,0,49.0,0.42,48.557437896728516,8.568674087524414,0.07535501120194987,0.42,0.13953277823083884,0.10062588912071634,0.1333888419680672,0.13043209482894724,0.28622424509234423,0.23917438733940977,0.1367298428658575,IS,DJF
2023-01-10,HIGHCHI-23JAN10-T43,Above 43F,above,43.0,,1,49.0,0.52,48.557437896728516,8.568674087524414,0.7416938215842739,0.52,0.7567061895998721,0.662394507227012,0.7995327187565947,0.5789757419945355,0.6758535038207771,0.6700786773240206,0.8195586781379499,IS,DJF
2023-01-11,HIGHCHI-23JAN11-T41,Below 41F,below,,41.0,0,53.0,0.025,46.07102584838867,7.447393894195557,0.24796333334112375,0.025,0.001,0.049613174972454245,0.001,0.0778482237789288,0.001,0.001,0.001,IS,DJF
2023-01-11,HIGHCHI-23JAN11-B41.5,41-43F,between,41.0,43.0,0,53.0,0.025,46.07102584838867,7.447393894195557,0.0920735448134824,0.025,0.001,0.049613174972454245,0.001,0.0778482237789288,0.001,0.001,0.001,IS,DJF
2023-01-11,HIGHCHI-23JAN11-B43.5,43-45F,between,43.0,45.0,0,53.0,0.025,46.07102584838867,7.447393894195557,0.10278751960415333,0.025,0.001,0.049613174972454245,0.001,0.0778482237789288,0.001,0.001,0.001,IS,DJF
2023-01-11,HIGHCHI-23JAN11-B45.5,45-47F,between,45.0,47.0,0,53.0,0.06,46.07102584838867,7.447393894195557,0.106810176071365,0.06,0.001,0.049613174972454245,0.001,0.0778482237789288,0.021990588028323876,0.024596171880071172,0.005838737750942802,IS,DJF
2023-01-11,HIGHCHI-23JAN11-B47.5,47-49F,between,47.0,49.0,0,53.0,0.205,46.07102584838867,7.447393894195557,0.1033122096619774,0.205,0.06503501051399337,0.06759761613268474,0.10448129784768527,0.11833680344823407,0.16273035140959669,0.1578482155105466,0.08149648692368586,IS,DJF
2023-01-11,HIGHCHI-23JAN11-T48,Above 48F,above,48.0,,1,53.0,0.705,46.07102584838867,7.447393894195557,0.3978124850523579,0.705,0.931236315549871,0.7339496839774983,0.8919473414258847,0.6029428405892384,0.8128381052909354,0.8151078413141446,0.9099322460579301,IS,DJF
2023-01-12,HIGHCHI-23JAN12-T38,Below 38F,below,,38.0,0,45.0,0.015,49.717254638671875,7.629930019378662,0.06230645211588909,0.015,0.0018976791300746075,0.059151691939037764,0.001409020558798442,0.07261408863196482,0.0010537075167328825,0.0010499874030990366,0.0012442162097939947,IS,DJF
2023-01-12,HIGHCHI-23JAN12-B38.5,38-40F,between,38.0,40.0,0,45.0,0.075,49.717254638671875,7.629930019378662,0.03910136444493156,0.075,0.0018976791300746075,0.059151691939037764,0.05218594662216452,0.08256709164161288,0.028478581533321147,0.031652063273369516,0.03190297973830756,IS,DJF
2023-01-12,HIGHCHI-23JAN12-B40.5,40-42F,between,40.0,42.0,0,45.0,0.11,49.717254638671875,7.629930019378662,0.05449392751552151,0.11,0.1323962183772982,0.11009470620667272,0.06309047278201979,0.11015557746225026,0.028478581533321147,0.05375486647208607,0.03190297973830756,IS,DJF
2023-01-12,HIGHCHI-23JAN12-B42.5,42-44F,between,42.0,44.0,0,45.0,0.445,49.717254638671875,7.629930019378662,0.07093061258688538,0.445,0.5641748765086672,0.5330884500693281,0.5535437909565308,0.4146379314746391,0.520506122723472,0.4305628821882099,0.5720534297903425,IS,DJF
2023-01-12,HIGHCHI-23JAN12-B44.5,44-46F,between,44.0,46.0,1,45.0,0.225,49.717254638671875,7.629930019378662,0.08622814085106045,0.225,0.1498167734269427,0.11925672992296185,0.1648853845402432,0.15569120360917907,0.2107415033465765,0.27985014736512726,0.20736936829899913,IS,DJF
2023-01-12,HIGHCHI-23JAN12-T45,Above 45F,above,45.0,,0,45.0,0.025,49.717254638671875,7.629930019378662,0.7317968992417572,0.025,0.1498167734269427,0.11925672992296185,0.1648853845402432,0.1863807048210684,0.2107415033465765,0.2031300532981082,0.15552702622424935,IS,DJF
2023-01-13,HIGHCHI-23JAN13-B30.5,30-32F,between,30.0,32.0,0,35.0,0.09,36.872718811035156,5.497932434082031,0.08209308144110428,0.09,0.001045491016071385,0.054746880900644085,0.001013742900418501,0.07182761534109493,0.001,0.001,0.0010497679094025234,IS,DJF
2023-01-13,HIGHCHI-23JAN13-B32.5,32-34F,between,32.0,34.0,0,35.0,0.05,36.872718811035156,5.497932434082031,0.11292523367933027,0.05,0.001045491016071385,0.054746880900644085,0.037546033348833364,0.09174147020460321,0.001,0.02819295529103403,0.006729281470528995,IS,DJF
2023-01-13,HIGHCHI-23JAN13-B34.5,34-36F,between,34.0,36.0,1,35.0,0.58,36.872718811035156,5.497932434082031,0.13628049387000413,0.58,0.4984317634758929,0.4178796786490338,0.515763931791869,0.37219170226841164,0.47499884146624033,0.454300007099871,0.48265191236897625,IS,DJF
2023-01-13,HIGHCHI-23JAN13-B36.5,36-38F,between,36.0,38.0,0,35.0,0.44,36.872718811035156,5.497932434082031,0.1442899982270081,0.44,0.4984317634758929,0.4178796786490338,0.40813025861004587,0.33631381120780396,0.47499884146624033,0.454300007099871,0.48265191236897625,IS,DJF
2023-01-13,HIGHCHI-23JAN13-T37,Above 37F,above,37.0,,0,35.0,0.11,36.872718811035156,5.497932434082031,0.4907650170379817,0.11,0.001045491016071385,0.054746880900644085,0.037546033348833364,0.09174147020460321,0.04807915102646092,0.06227179138575648,0.02691712588211598,IS,DJF
2023-01-14,HIGHCHI-23JAN14-T37,Below 37F,below,,37.0,1,31.0,0.615,36.758506774902344,5.604107856750488,0.5171859735590425,0.615,0.541158136145149,0.49155945278692315,0.6093481225271279,0.4279463572261277,0.5425567755042778,0.4797889100963768,0.5697812149707824,IS,DJF
2023-01-14,HIGHCHI-23JAN14-B37.5,37-39F,between,37.0,39.0,0,31.0,0.295,36.758506774902344,5.604107856750488,0.13822591626517822,0.295,0.17445229388889671,0.1300611912963132,0.08913336898668095,0.1340420188824421,0.34519465925812237,0.3233173575823781,0.2065456904269086,IS,DJF
2023-01-14,HIGHCHI-23JAN14-B39.5,39-41F,between,39.0,41.0,0,31.0,0.07,36.758506774902344,5.604107856750488,0.12001953676452626,0.07,0.001,0.05744991271578469,0.001,0.08046046969337228,0.029685044407946646,0.03393684435934815,0.007944065016419562,IS,DJF
2023-01-14,HIGHCHI-23JAN14-B41.5,41-43F,between,41.0,43.0,0,31.0,0.445,36.758506774902344,5.604107856750488,0.09187221143098379,0.445,0.2815484897511924,0.20602961776940967,0.2992334530267146,0.2293981890534855,0.0803668275434653,0.15407115782795397,0.2065456904269086,IS,DJF
2023-01-14,HIGHCHI-23JAN14-B43.5,43-45F,between,43.0,45.0,0,31.0,0.025,36.758506774902344,5.604107856750488,0.06199892620005243,0.025,0.001,0.05744991271578469,0.001,0.0719104887046143,0.0010983466430940258,0.007978721995789577,0.007944065016419562,IS,DJF
2023-01-14,HIGHCHI-23JAN14-T44,Above 44F,above,44.0,,0,31.0,0.02,36.758506774902344,5.604107856750488,0.09814811441756999,0.02,0.001,0.05744991271578469,0.001,0.08046046969337228,0.0010983466430940258,0.001,0.0012392741425614516,IS,DJF
2023-01-15,HIGHCHI-23JAN15-T38,Below 38F,below,,38.0,0,43.0,0.09,42.574623107910156,6.7320556640625,0.2484015551935111,0.09,0.0020596990436902306,0.052064222886564565,0.0016678874308356205,0.07888786889391079,0.001123163026039545,0.013921972595532978,0.0072332493173703,IS,DJF
2023-01-15,HIGHCHI-23JAN15-B38.5,38-40F,between,38.0,40.0,0,43.0,0.165,42.574623107910156,6.7320556640625,0.10266509056667295,0.165,0.0020596990436902306,0.052064222886564565,0.0016678874308356205,0.07888786889391079,0.030355757460528248,0.03588492719378141,0.0072332493173703,IS,DJF
2023-01-15,HIGHCHI-23JAN15-B40.5,40-42F,between,40.0,42.0,0,43.0,0.55,42.574623107910156,6.7320556640625,0.11492243622852816,0.55,0.6123429589349335,0.5214767334103668,0.6552414906854224,0.45321657348670713,0.5548154706942331,0.46913484334513406,0.5187985717286284,IS,DJF
2023-01-15,HIGHCHI-23JAN15-B42.5,42-44F,between,42.0,44.0,1,43.0,0.32,42.574623107910156,6.7320556640625,0.11785200433941917,0.32,0.3794182448903056,0.27026637504337475,0.2779812384726034,0.24372636996010347,0.35299409389814274,0.38087871696633724,0.43056868304977947,IS,DJF
2023-01-15,HIGHCHI-23JAN15-B44.5,44-46F,between,44.0,46.0,0,43.0,0.1,42.574623107910156,6.7320556640625,0.11071827337457374,0.1,0.0020596990436902306,0.052064222886564565,0.061773608549467424,0.09892310926678805,0.030355757460528248,0.06796983061597643,0.0289329972694812,IS,DJF
2023-01-15,HIGHCHI-23JAN15-T45,Above 45F,above,45.0,,0,43.0,0.05,42.574623107910156,6.7320556640625,0.35932154963860663,0.05,0.0020596990436902306,0.052064222886564565,0.0016678874308356205,0.07888786889391079,0.030355757460528248,0.03220970928323812,0.0072332493173703,IS,DJF
2023-01-16,HIGHCHI-23JAN16-T43,Below 43F,below,,43.0,0,52.0,0.005,53.198097229003906,7.4581098556518555,0.08575254740113786,0.005,0.003114466081560553,0.057561496818269324,0.0020195914858501364,0.08083752822281721,0.0016130077410250795,0.001399457851194226,0.005354471660190574,IS,DJF
2023-01-16,HIGHCHI-23JAN16-B43.5,43-45F,between,43.0,45.0,0,52.0,0.005,53.198097229003906,7.4581098556518555,0.05008369493236969,0.005,0.003114466081560553,0.057561496818269324,0.0020195914858501364,0.06747941038708744,0.0016130077410250795,0.001399457851194226,0.005354471660190574,IS,DJF
2023-01-16,HIGHCHI-23JAN16-B45.5,45-47F,between,45.0,47.0,0,52.0,0.035,53.198097229003906,7.4581098556518555,0.06713512288959489,0.035,0.003114466081560553,0.057561496818269324,0.0020195914858501364,0.07228754723405924,0.0016130077410250795,0.014763245981172615,0.005354471660190574,IS,DJF
2023-01-16,HIGHCHI-23JAN16-B47.5,47-49F,between,47.0,49.0,0,52.0,0.735,53.198097229003906,7.4581098556518555,0.08378344888740996,0.735,0.5737174360769439,0.5273125542726137,0.813082286511094,0.5077754457160133,0.796786956409979,0.7402848209468219,0.8344622814107397,IS,DJF
2023-01-16,HIGHCHI-23JAN16-B49.5,49-51F,between,49.0,51.0,0,52.0,0.12,53.198097229003906,7.4581098556518555,0.0973468706250954,0.12,0.21382181253312094,0.15351267901262722,0.09042946951567775,0.14229121496421238,0.08065038705125398,0.11043248402294764,0.07473715180434422,IS,DJF
2023-01-16,HIGHCHI-23JAN16-T50,Above 50F,above,50.0,,1,52.0,0.035,53.198097229003906,7.4581098556518555,0.6659685245983095,0.035,0.20311735314525345,0.14649027625995106,0.09042946951567775,0.1580692937896164,0.11772363331569179,0.13172053334666933,0.07473715180434422,IS,DJF
2023-01-17,HIGHCHI-23JAN17-T43,Below 43F,below,,43.0,0,50.0,0.01,51.844482421875,6.671343803405762,0.09246254188119235,0.01,0.0013686215451519472,0.05401110969548947,0.0014507779775190213,0.07946446134578022,0.0011350363406533782,0.001053077141648593,0.0010646985326096812,IS,DJF
2023-01-17,HIGHCHI-23JAN17-B43.5,43-45F,between,43.0,45.0,0,50.0,0.01,51.844482421875,6.671343803405762,0.059994425185428135,0.01,0.0013686215451519472,0.05401110969548947,0.0014507779775190213,0.07091448035702225,0.0011350363406533782,0.001053077141648593,0.0010646985326096812,IS,DJF
2023-01-17,HIGHCHI-23JAN17-B45.5,45-47F,between,45.0,47.0,0,50.0,0.105,51.844482421875,6.671343803405762,0.08141248657074113,0.105,0.0013686215451519472,0.05401110969548947,0.0014507779775190213,0.07172803663174357,0.0011350363406533782,0.013721199914566638,0.006824990593651802,IS,DJF
2023-01-17,HIGHCHI-23JAN17-B47.5,47-49F,between,47.0,49.0,0,50.0,0.265,51.844482421875,6.671343803405762,0.1010484978797716,0.265,0.09548522408036841,0.08485996864769665,0.16977189098626846,0.14585445199943245,0.07918858190604963,0.167935026563917,0.09526250028612936,IS,DJF
2023-01-17,HIGHCHI-23JAN17-B49.5,49-51F,between,49.0,51.0,1,50.0,0.54,51.844482421875,6.671343803405762,0.11471705480878192,0.54,0.6482944161246066,0.5819476849949027,0.584079445494671,0.4496528756179686,0.5606806020095,0.41670723496065587,0.48951656671709476,IS,DJF
2023-01-17,HIGHCHI-23JAN17-T50,Above 50F,above,50.0,,0,50.0,0.435,51.844482421875,6.671343803405762,0.6089096739528814,0.435,0.25211449515956924,0.17115901727093227,0.24179632958650354,0.19862894774058934,0.35672570706249024,0.39953038427756327,0.4062665453379046,IS,DJF
2023-01-18,HIGHCHI-23JAN18-T36,Below 36F,below,,36.0,0,39.0,0.435,37.3676643371582,4.796454429626465,0.387768177730425,0.435,0.0011527603460256392,0.05487793814668571,0.04212259469696536,0.09331067640266107,0.028413375268561043,0.024912042039360517,0.026030737133222546,IS,DJF
2023-01-18,HIGHCHI-23JAN18-B36.5,36-38F,between,36.0,38.0,0,39.0,0.045,37.3676643371582,4.796454429626465,0.1646740165931217,0.045,0.0011527603460256392,0.05487793814668571,0.001137310056818065,0.07964891485594532,0.0010512948849367586,0.03124250059264934,0.0065076842833056365,IS,DJF
2023-01-18,HIGHCHI-23JAN18-B38.5,38-40F,between,38.0,40.0,1,39.0,0.365,37.3676643371582,4.796454429626465,0.15598941768915542,0.365,0.37531732196183604,0.28196863558190954,0.4468003794642398,0.3039001704701605,0.4447786051655517,0.424522216199914,0.46675804514743874,IS,DJF
2023-01-18,HIGHCHI-23JAN18-B40.5,40-42F,between,40.0,42.0,0,39.0,0.415,37.3676643371582,4.796454429626465,0.12449207857874578,0.415,0.5460443744331975,0.47498543891764283,0.4578780748228573,0.37193167003494415,0.4447786051655517,0.424522216199914,0.46675804514743874,IS,DJF
2023-01-18,HIGHCHI-23JAN18-B42.5,42-44F,between,42.0,44.0,0,39.0,0.145,37.3676643371582,4.796454429626465,0.08370676657206699,0.145,0.0751800225668895,0.07841211106039038,0.05092433090230141,0.10408931277567467,0.05256474424683793,0.08057420680135816,0.02743780400528863,IS,DJF
2023-01-18,HIGHCHI-23JAN18-T43,Above 43F,above,43.0,,0,39.0,0.055,37.3676643371582,4.796454429626465,0.12014331759616592,0.055,0.0011527603460256392,0.05487793814668571,0.001137310056818065,0.07964891485594532,0.028413375268561043,0.014226818166803983,0.0065076842833056365,IS,DJF
2023-01-19,HIGHCHI-23JAN19-T39,Below 39F,below,,39.0,0,42.0,0.055,39.54114532470703,4.4942522048950195,0.4520798533768914,0.055,0.0014512155336310762,0.051319633329801634,0.0011237452761650361,0.07845829165676628,0.0011901815807322195,0.001109573516438662,0.001133534177702882,IS,DJF
