date,actual_tmax,mu,sigma,period
2014-07-25,82.04,81.633995,5.9780955,IS
2014-07-26,80.96,82.385574,5.9939823,IS
2014-07-27,84.91999999999999,81.96106,5.982591,IS
2014-07-28,82.04,83.56148,6.0287104,IS
2014-07-29,75.92,82.342636,5.9899173,IS
2014-07-30,80.06,80.55682,5.970877,IS
2014-07-31,82.04,81.58957,5.9724674,IS
2014-08-01,84.02,82.29596,5.9941835,IS
2014-08-02,73.94,83.09357,6.017602,IS
2014-08-03,75.92,79.99796,5.971361,IS
2014-08-04,84.02,80.47706,5.970606,IS
2014-08-05,89.96000000000001,83.00815,6.0117445,IS
2014-08-06,82.94,86.05497,6.162205,IS
2014-08-07,82.94,82.51195,5.995593,IS
2014-08-08,82.94,82.48778,5.994534,IS
2014-08-09,87.08000000000001,82.46275,5.993505,IS
2014-08-10,87.98,84.45619,6.072764,IS
2014-08-11,87.08000000000001,84.905136,6.09629,IS
2014-08-12,78.98,84.3926,6.06919,IS
2014-08-13,82.04,81.02251,5.9650164,IS
2014-08-14,77.0,81.982414,5.980468,IS
2014-08-15,73.04,80.38916,5.9584007,IS
2014-08-16,78.08,79.05723,5.944025,IS
2014-08-17,82.04,80.60453,5.9587464,IS
2014-08-18,80.96,81.857605,5.977266,IS
2014-08-19,82.94,81.42292,5.967612,IS
2014-08-20,84.02,82.148636,5.9852667,IS
2014-08-21,82.94,82.571884,5.9978876,IS
2014-08-22,78.98,82.08716,5.984581,IS
2014-08-23,77.0,80.55438,5.953582,IS
2014-08-24,80.06,79.77968,5.9432116,IS
2014-08-25,87.98,80.79364,5.956633,IS
2014-08-26,89.06,84.26552,6.075989,IS
2014-08-27,89.96000000000001,84.74402,6.105594,IS
2014-08-28,82.04,85.126015,6.1300454,IS
2014-08-29,80.06,81.320595,5.969806,IS
2014-08-30,80.06,80.419876,5.9516983,IS
2014-08-31,89.96000000000001,80.30409,5.949759,IS
2014-09-01,87.98,85.78356,6.283916,IS
2014-09-02,91.94,84.71868,6.2300878,IS
2014-09-03,86.0,86.681114,6.338666,IS
2014-09-04,87.08000000000001,83.55285,6.1763887,IS
2014-09-05,87.08000000000001,84.07775,6.206335,IS
2014-09-06,91.04,84.02394,6.206787,IS
2014-09-07,80.96,86.02886,6.3156877,IS
2014-09-08,75.02,79.892105,6.029056,IS
2014-09-09,73.04,77.01671,5.9597735,IS
2014-09-10,80.06,76.18486,5.9574504,IS
2014-09-11,82.94,78.9723,6.004357,IS
2014-09-12,78.08,80.94648,6.084227,IS
2014-09-13,69.08,77.77228,5.9781775,IS
2014-09-14,71.06,73.59753,5.910118,IS
2014-09-15,71.06,74.52087,5.9273834,IS
2014-09-16,69.98,74.3571,5.9203377,IS
2014-09-17,73.04,73.616264,5.9023633,IS
2014-09-18,75.92,75.002495,5.933167,IS
2014-09-19,66.02,76.229805,5.951306,IS
2014-09-20,75.02,70.04938,5.8206306,IS
2014-09-21,75.02,75.550446,5.939012,IS
2014-09-22,71.06,75.42187,5.9393463,IS
2014-09-23,71.06,73.15195,5.9072556,IS
2014-09-24,71.06,72.95838,5.906145,IS
2014-09-25,64.04,72.76621,5.9053817,IS
2014-09-26,77.0,67.09659,5.836273,IS
2014-09-27,82.94,75.74986,5.951976,IS
2014-09-28,84.02,79.24056,6.081747,IS
2014-09-29,78.98,80.00086,6.1191764,IS
2014-09-30,71.06,76.48775,5.987449,IS
2014-10-01,64.94,71.62908,6.3913465,IS
2014-10-02,69.98,68.24408,6.5388894,IS
2014-10-03,71.06,70.79114,6.414409,IS
2014-10-04,69.08,71.16382,6.401019,IS
2014-10-05,60.98,69.91225,6.4569874,IS
2014-10-06,69.08,64.63988,6.572544,IS
2014-10-07,71.06,69.509735,6.4769263,IS
2014-10-08,73.04,70.46849,6.436304,IS
2014-10-09,68.0,71.43731,6.4026546,IS
2014-10-10,64.04,68.47952,6.522165,IS
2014-10-11,60.08,66.11853,6.607723,IS
2014-10-12,62.96,63.083717,6.5922875,IS
2014-10-13,64.94,64.871574,6.6407304,IS
2014-10-14,75.92,66.19992,6.648069,IS
2014-10-15,77.0,72.48857,6.5339937,IS
2014-10-16,71.06,73.33786,6.578876,IS
2014-10-17,71.06,68.87905,6.5260863,IS
2014-10-18,69.98,68.71616,6.539336,IS
2014-10-19,55.94,67.927666,6.5830436,IS
2014-10-20,60.08,59.464592,6.5854588,IS
2014-10-21,66.92,61.978577,6.69598,IS
2014-10-22,57.92,65.768,6.735776,IS
2014-10-23,53.06,60.74691,6.6738286,IS
2014-10-24,62.96,56.430614,6.4620132,IS
2014-10-25,66.92,62.476093,6.8002105,IS
2014-10-26,62.96,64.784676,6.81057,IS
2014-10-27,62.96,62.26788,6.8206816,IS
2014-10-28,71.96,62.153736,6.831665,IS
2014-10-29,71.96,67.24502,6.783639,IS
2014-10-30,59.0,67.062225,6.8135448,IS
2014-10-31,55.04,60.218456,6.811621,IS
2014-11-01,46.94,56.608185,7.4899044,IS
2014-11-02,48.02,50.397354,7.089561,IS
2014-11-03,60.98,51.228687,7.1051216,IS
2014-11-04,68.0,59.41331,7.5218096,IS
2014-11-05,64.04,63.346703,7.495808,IS
2014-11-06,57.02,60.520893,7.5246673,IS
2014-11-07,53.06,57.193417,7.709849,IS
2014-11-08,48.02,54.429832,7.4557357,IS
2014-11-09,57.02,50.656826,7.2192073,IS
2014-11-10,60.98,56.541157,7.758252,IS
2014-11-11,64.04,57.694965,7.767277,IS
2014-11-12,64.94,58.454865,7.832712,IS
2014-11-13,48.02,58.615826,7.8755436,IS
2014-11-14,42.08,50.10675,7.3488994,IS
2014-11-15,42.08,45.607407,7.4468155,IS
2014-11-16,44.96,45.555763,7.46375,IS
2014-11-17,51.98,47.57927,7.466797,IS
2014-11-18,44.96,52.708744,7.60295,IS
2014-11-19,35.96,47.409225,7.5055223,IS
2014-11-20,44.96,40.511723,7.5440173,IS
2014-11-21,37.04,47.2451,7.5436754,IS
2014-11-22,44.06,41.267467,7.5790744,IS
2014-11-23,57.02,46.452614,7.578249,IS
2014-11-24,69.08,54.180542,7.908592,IS
2014-11-25,68.0,58.912495,8.265716,IS
2014-11-26,51.08,57.720306,8.2876,IS
2014-11-27,37.94,50.67568,7.6738043,IS
2014-11-28,37.04,41.617325,7.6848755,IS
2014-11-29,44.96,40.87671,7.702867,IS
2014-11-30,55.04,46.504974,7.710275,IS
2014-12-01,64.94,52.77204,8.228432,IS
2014-12-02,42.98,56.125717,8.515192,IS
2014-12-03,46.04,44.94222,8.055151,IS
2014-12-04,44.96,46.916054,8.056075,IS
2014-12-05,44.06,46.118473,8.090175,IS
2014-12-06,50.0,45.456738,8.1136265,IS
2014-12-07,42.08,49.47256,8.0987835,IS
2014-12-08,37.04,43.93389,8.150724,IS
2014-12-09,42.08,40.35874,8.168492,IS
2014-12-10,39.92,43.78562,8.188758,IS
2014-12-11,37.94,42.212444,8.207127,IS
2014-12-12,37.94,40.76506,8.22548,IS
2014-12-13,44.06,40.693764,8.244263,IS
2014-12-14,46.04,44.85268,8.26829,IS
2014-12-15,48.02,46.104515,8.284344,IS
2014-12-16,48.92,47.3625,8.278806,IS
2014-12-17,53.96,47.887684,8.290876,IS
2014-12-18,42.08,50.544853,8.417376,IS
2014-12-19,37.94,43.137962,8.360078,IS
2014-12-20,33.08,40.21973,8.373165,IS
2014-12-21,35.96,36.7802,8.389877,IS
2014-12-22,44.06,38.71768,8.408464,IS
2014-12-23,46.04,44.23652,8.436395,IS
2014-12-24,57.92,45.516026,8.464803,IS
2014-12-25,62.06,51.19396,8.679803,IS
2014-12-26,50.0,52.023502,8.832509,IS
2014-12-27,55.04,47.686913,8.462345,IS
2014-12-28,53.96,50.07393,8.604931,IS
2014-12-29,44.06,49.627357,8.585977,IS
2014-12-30,33.98,43.80496,8.562988,IS
2014-12-31,32.0,36.879612,8.556024,IS
2015-01-01,39.02,35.907944,8.642192,IS
2015-01-02,42.08,40.365456,8.696565,IS
2015-01-03,42.08,42.26958,8.738259,IS
2015-01-04,55.94,42.24488,8.752722,IS
2015-01-05,48.92,49.847115,8.939358,IS
2015-01-06,22.1,46.464878,8.73343,IS
2015-01-07,23.18,28.647831,8.946509,IS
2015-01-08,21.2,29.460163,8.86814,IS
2015-01-09,33.08,27.957428,9.027172,IS
2015-01-10,23.18,36.435207,8.757428,IS
2015-01-11,37.04,29.451294,8.882212,IS
2015-01-12,39.02,38.94329,8.801746,IS
2015-01-13,35.96,40.19328,8.826105,IS
2015-01-14,32.0,38.23936,8.814816,IS
2015-01-15,35.06,35.7058,8.800432,IS
2015-01-16,42.98,37.657078,8.82768,IS
2015-01-17,32.0,42.671207,8.904229,IS
2015-01-18,42.08,35.702057,8.826293,IS
2015-01-19,42.08,42.1273,8.903921,IS
2015-01-20,39.92,42.14051,8.90814,IS
2015-01-21,35.96,40.7987,8.888475,IS
2015-01-22,39.92,38.30465,8.858259,IS
2015-01-23,39.02,40.833466,8.895118,IS
2015-01-24,39.02,40.28805,8.888109,IS
2015-01-25,42.08,40.309578,8.890532,IS
2015-01-26,31.1,42.254738,8.92596,IS
2015-01-27,30.2,35.273254,8.851862,IS
2015-01-28,33.98,34.70242,8.855696,IS
2015-01-29,35.96,37.203575,8.858958,IS
2015-01-30,37.94,38.517586,8.864855,IS
2015-01-31,26.24,39.794716,8.885742,IS
2015-02-01,35.96,31.765823,8.785559,IS
2015-02-02,33.98,38.381866,8.803973,IS
2015-02-03,26.24,37.112957,8.801182,IS
2015-02-04,42.98,31.89436,8.779398,IS
2015-02-05,42.08,42.953537,8.872309,IS
2015-02-06,27.14,42.42626,8.859704,IS
2015-02-07,39.92,32.679535,8.776274,IS
2015-02-08,37.04,41.149094,8.829216,IS
2015-02-09,29.12,39.391563,8.78794,IS
2015-02-10,39.92,34.221222,8.764993,IS
2015-02-11,33.98,41.298416,8.816581,IS
2015-02-12,39.92,37.572548,8.760135,IS
2015-02-13,21.2,41.411686,8.803308,IS
2015-02-14,32.0,28.636276,8.96119,IS
2015-02-15,25.16,36.453583,8.738351,IS
2015-02-16,21.2,31.702873,8.717423,IS
2015-02-17,27.14,28.802147,8.929608,IS
2015-02-18,33.08,33.21328,8.706166,IS
2015-02-19,27.14,37.42299,8.701882,IS
2015-02-20,19.22,33.323578,8.68552,IS
2015-02-21,32.0,27.535202,9.037406,IS
2015-02-22,42.98,36.89127,8.669638,IS
2015-02-23,37.94,43.92206,8.703603,IS
2015-02-24,24.26,40.895027,8.64925,IS
2015-02-25,37.04,31.56406,8.626094,IS
2015-02-26,32.0,40.509792,8.611296,IS
2015-02-27,30.2,37.1922,8.609542,IS
2015-02-28,29.12,35.97793,8.595472,IS
2015-03-01,31.1,34.911163,8.395299,IS
2015-03-02,39.02,36.340897,8.395237,IS
2015-03-03,37.04,41.633865,8.413107,IS
2015-03-04,44.96,40.378822,8.397535,IS
2015-03-05,39.92,45.782368,8.39804,IS
2015-03-06,27.14,42.55825,8.368506,IS
2015-03-07,37.94,34.04586,8.300873,IS
2015-03-08,48.92,41.446533,8.334681,IS
2015-03-09,53.96,49.577583,8.596024,IS
2015-03-10,53.06,53.13959,9.000166,IS
2015-03-11,59.0,52.898945,8.964318,IS
2015-03-12,46.94,55.197254,9.1160345,IS
2015-03-13,42.98,48.305885,8.359968,IS
2015-03-14,51.08,45.48327,8.21351,IS
2015-03-15,44.06,52.218742,8.77478,IS
2015-03-16,51.98,46.38316,8.17598,IS
2015-03-17,57.02,53.057373,8.839362,IS
2015-03-18,39.02,55.4113,9.045546,IS
2015-03-19,42.98,43.637222,8.075945,IS
2015-03-20,37.94,46.232414,8.070759,IS
2015-03-21,46.94,43.14548,8.023979,IS
2015-03-22,42.98,49.519714,8.229052,IS
2015-03-23,37.94,46.616734,7.9969716,IS
2015-03-24,44.96,43.54734,7.94255,IS
2015-03-25,48.92,48.407814,8.059181,IS
2015-03-26,62.06,51.571182,8.305648,IS
2015-03-27,46.04,57.559208,9.08993,IS
2015-03-28,39.92,49.795006,8.067127,IS
2015-03-29,46.04,45.470203,7.818855,IS
2015-03-30,53.96,50.175987,8.029802,IS
2015-03-31,46.94,55.66524,8.779413,IS
2015-04-01,51.08,52.9283,7.84944,IS
2015-04-02,66.92,56.30247,8.261623,IS
2015-04-03,64.04,62.406544,8.838256,IS
2015-04-04,60.08,61.38955,8.7650175,IS
2015-04-05,60.98,60.790604,8.707375,IS
2015-04-06,62.96,61.07328,8.699875,IS
2015-04-07,62.06,61.626564,8.7123375,IS
2015-04-08,44.96,61.582527,8.689578,IS
2015-04-09,42.98,53.033882,7.5969195,IS
2015-04-10,55.94,51.12575,7.370411,IS
2015-04-11,57.02,60.049206,8.438192,IS
2015-04-12,66.02,60.661274,8.474189,IS
2015-04-13,68.0,63.74421,8.6182,IS
2015-04-14,64.94,64.79428,8.63423,IS
2015-04-15,71.96,63.694477,8.581589,IS
2015-04-16,64.04,67.18984,8.729462,IS
2015-04-17,71.06,63.733326,8.544999,IS
2015-04-18,80.06,67.03762,8.672538,IS
2015-04-19,64.04,73.0164,8.718704,IS
2015-04-20,57.02,64.15895,8.504792,IS
2015-04-21,64.94,61.817047,8.228769,IS
2015-04-22,69.08,64.68791,8.483633,IS
2015-04-23,51.98,66.45926,8.535846,IS
2015-04-24,51.98,59.82913,7.895015,IS
2015-04-25,62.06,59.888462,7.874687,IS
2015-04-26,64.04,64.132935,8.39332,IS
2015-04-27,62.06,64.96564,8.396178,IS
2015-04-28,71.06,64.343315,8.354275,IS
2015-04-29,78.08,68.507805,8.498784,IS
2015-04-30,66.92,73.5031,8.523474,IS
2015-05-01,62.96,67.17503,8.175574,IS
2015-05-02,73.94,65.56148,8.127258,IS
2015-05-03,80.06,71.375404,8.134526,IS
2015-05-04,84.91999999999999,75.45312,8.093483,IS
2015-05-05,84.91999999999999,77.71631,8.210806,IS
2015-05-06,73.04,77.79053,8.197494,IS
2015-05-07,80.06,71.29526,8.061153,IS
2015-05-08,82.04,76.02483,8.013059,IS
2015-05-09,69.98,76.89863,8.051273,IS
2015-05-10,82.94,69.29255,8.0393095,IS
2015-05-11,84.02,77.3966,8.051814,IS
2015-05-12,86.0,77.87819,8.078754,IS
2015-05-13,69.98,78.97143,8.072972,IS
2015-05-14,73.04,70.00184,7.958319,IS
2015-05-15,75.02,72.69957,7.89499,IS
2015-05-16,75.02,74.428505,7.821978,IS
2015-05-17,82.94,74.52954,7.8028154,IS
2015-05-18,75.02,77.942474,7.941656,IS
2015-05-19,80.06,74.73144,7.76456,IS
2015-05-20,66.92,77.081604,7.826905,IS
2015-05-21,62.06,69.11297,7.874349,IS
2015-05-22,73.94,66.39046,7.924919,IS
2015-05-23,69.98,74.574356,7.698393,IS
2015-05-24,80.96,72.06695,7.753683,IS
2015-05-25,84.91999999999999,77.80094,7.7710776,IS
2015-05-26,87.98,79.89325,7.753768,IS
2015-05-27,84.91999999999999,81.71547,7.7095804,IS
2015-05-28,84.91999999999999,80.17168,7.681018,IS
2015-05-29,84.91999999999999,80.31145,7.6447415,IS
2015-05-30,84.91999999999999,80.45153,7.6085515,IS
2015-05-31,87.08000000000001,80.59189,7.572453,IS
2015-06-01,57.92,81.53919,7.1439214,IS
2015-06-02,55.04,66.12941,7.356838,IS
2015-06-03,69.98,64.628784,7.269211,IS
2015-06-04,64.94,75.086586,6.674767,IS
2015-06-05,69.98,72.25755,7.0428257,IS
2015-06-06,75.92,75.41982,6.601692,IS
2015-06-07,73.94,77.5127,6.3995156,IS
2015-06-08,78.98,77.00151,6.351039,IS
2015-06-09,82.94,78.9543,6.4427414,IS
2015-06-10,82.04,80.9915,6.5300503,IS
2015-06-11,89.06,80.71997,6.449502,IS
2015-06-12,87.98,84.215775,6.7284074,IS
2015-06-13,86.0,83.79831,6.643052,IS
2015-06-14,87.98,82.93126,6.5193872,IS
2015-06-15,82.94,84.04924,6.57996,IS
2015-06-16,78.98,81.76923,6.323485,IS
2015-06-17,82.04,80.065475,6.1351643,IS
2015-06-18,71.06,81.59781,6.22515,IS
2015-06-19,87.08000000000001,77.4117,6.168229,IS
2015-06-20,75.02,84.135704,6.3940387,IS
2015-06-21,87.98,78.83267,6.068573,IS
2015-06-22,87.08000000000001,84.736244,6.3883758,IS
2015-06-23,89.96000000000001,84.397835,6.317998,IS
2015-06-24,84.02,85.844604,6.437234,IS
2015-06-25,82.94,83.148315,6.1939692,IS
2015-06-26,80.96,82.73772,6.1652613,IS
2015-06-27,71.06,81.92669,6.116834,IS
2015-06-28,73.04,78.26286,6.0640054,IS
2015-06-29,75.92,78.919174,6.043011,IS
2015-06-30,82.04,80.02558,6.0310197,IS
2015-07-01,82.04,82.12807,6.0378804,IS
2015-07-02,80.06,82.15646,6.035128,IS
2015-07-03,82.04,81.321785,6.009125,IS
2015-07-04,75.02,82.21243,6.029847,IS
2015-07-05,82.94,79.61858,6.017117,IS
2015-07-06,82.94,82.690346,6.04156,IS
2015-07-07,87.98,82.71161,6.0387363,IS
2015-07-08,87.98,85.21473,6.1589913,IS
2015-07-09,78.98,85.237144,6.155692,IS
2015-07-10,84.02,81.191,5.9901648,IS
2015-07-11,87.98,83.28773,6.050029,IS
2015-07-12,89.06,85.27102,6.146701,IS
2015-07-13,87.98,85.84712,6.1746044,IS
2015-07-14,82.04,85.27874,6.1411495,IS
2015-07-15,80.96,82.39253,6.0082383,IS
2015-07-16,80.06,81.98878,5.996864,IS
2015-07-17,80.96,81.63733,5.9875517,IS
2015-07-18,84.91999999999999,82.00391,5.994413,IS
2015-07-19,93.02,83.72097,6.049722,IS
2015-07-20,93.92,87.75428,6.2674203,IS
2015-07-21,89.06,88.19682,6.2914414,IS
2015-07-22,84.91999999999999,85.80581,6.149652,IS
2015-07-23,86.0,83.67206,6.040421,IS
2015-07-24,87.08000000000001,84.18228,6.059531,IS
2015-07-25,87.98,84.72936,6.08636,IS
2015-07-26,89.96000000000001,85.1909,6.1091304,IS
2015-07-27,86.0,86.225555,6.1626835,IS
2015-07-28,95.0,84.09486,6.0503654,IS
2015-07-29,96.08,88.68767,6.3045955,IS
2015-07-30,87.08000000000001,89.22182,6.335396,IS
2015-07-31,89.06,84.60384,6.0713234,IS
2015-08-01,89.06,85.76219,6.14761,IS
2015-08-02,89.06,85.73761,6.145294,IS
2015-08-03,89.96000000000001,85.711395,6.14303,IS
2015-08-04,89.06,86.11964,6.166482,IS
2015-08-05,87.08000000000001,85.64849,6.1386657,IS
2015-08-06,82.94,84.57457,6.0805736,IS
2015-08-07,84.02,82.51195,5.995593,IS
2015-08-08,82.04,82.92105,6.006592,IS
2015-08-09,84.91999999999999,82.12015,5.98516,IS
2015-08-10,84.02,83.32,6.022306,IS
2015-08-11,80.96,82.84021,6.0028825,IS
2015-08-12,84.91999999999999,81.628876,5.9722605,IS
2015-08-13,82.94,83.22798,6.018154,IS
2015-08-14,87.98,82.32502,5.9888062,IS
2015-08-15,91.94,84.75583,6.089577,IS
2015-08-16,93.02,86.7369,6.2031775,IS
2015-08-17,95.0,87.28372,6.235128,IS
2015-08-18,89.96000000000001,88.31129,6.2959547,IS
2015-08-19,87.08000000000001,85.55377,6.139868,IS
2015-08-20,86.0,84.10424,6.0571895,IS
2015-08-21,87.08000000000001,83.49878,6.0312243,IS
2015-08-22,86.0,84.01427,6.0547857,IS
2015-08-23,84.91999999999999,83.42073,6.0291243,IS
2015-08-24,87.08000000000001,82.854324,6.007836,IS
2015-08-25,89.96000000000001,83.87429,6.0517416,IS
2015-08-26,84.91999999999999,85.22784,6.131807,IS
2015-08-27,82.04,82.74246,6.007556,IS
2015-08-28,82.04,81.378006,5.9700665,IS
2015-08-29,87.08000000000001,81.320595,5.969806,IS
2015-08-30,89.96000000000001,83.605446,6.048495,IS
2015-08-31,91.04,84.95885,6.1289396,IS
2015-09-01,89.96000000000001,86.324646,6.3134093,IS
2015-09-02,91.04,85.73929,6.2842426,IS
2015-09-03,93.02,86.235596,6.314128,IS
2015-09-04,84.91999999999999,87.16016,6.3684087,IS
2015-09-05,82.94,82.92111,6.1473603,IS
2015-09-06,87.08000000000001,81.4305,6.0844707,IS
2015-09-07,91.94,83.96976,6.2073016,IS
2015-09-08,96.98,86.417625,6.3406706,IS
2015-09-09,89.96000000000001,88.84079,6.4799995,IS
2015-09-10,78.98,85.31557,6.287899,IS
2015-09-11,80.96,78.411545,5.988931,IS
2015-09-12,78.98,79.51178,6.026306,IS
2015-09-13,80.06,78.16566,5.9864783,IS
2015-09-14,77.0,78.662704,6.0029764,IS
2015-09-15,84.02,77.14158,5.9711604,IS
2015-09-16,87.98,81.408646,6.1197906,IS
2015-09-17,89.06,83.835594,6.239052,IS
2015-09-18,87.08000000000001,84.3402,6.269654,IS
2015-09-19,82.94,83.235176,6.216607,IS
2015-09-20,78.98,80.13053,6.082076,IS
2015-09-21,73.04,77.436226,5.9923263,IS
2015-09-22,71.06,74.450386,5.9190145,IS
2015-09-23,80.06,73.15195,5.9072556,IS
2015-09-24,82.04,77.70825,6.007145,IS
2015-09-25,75.92,78.84677,6.050558,IS
2015-09-26,71.96,75.2358,5.937971,IS
2015-09-27,71.06,73.101974,5.9254704,IS
2015-09-28,78.08,72.136375,5.9115386,IS
2015-09-29,82.94,76.12124,5.9694195,IS
2015-09-30,78.98,79.02629,6.082448,IS
2015-10-01,64.04,77.31282,6.4304023,IS
2015-10-02,57.02,67.59207,6.5421953,IS
2015-10-03,55.04,61.270844,6.552331,IS
2015-10-04,62.96,59.17454,6.4950747,IS
2015-10-05,66.92,66.539795,6.541846,IS
2015-10-06,73.04,68.59269,6.521577,IS
2015-10-07,73.04,71.78217,6.3953476,IS
2015-10-08,71.96,71.610146,6.3989286,IS
2015-10-09,78.08,70.75774,6.4251246,IS
2015-10-10,64.94,75.30664,6.5157776,IS
2015-10-11,69.08,66.78087,6.6019063,IS
2015-10-12,77.0,68.650505,6.515817,IS
2015-10-13,71.96,73.707016,6.5314875,IS
2015-10-14,69.08,69.903595,6.477895,IS
2015-10-15,64.04,68.191895,6.5469637,IS
2015-10-16,64.04,65.02571,6.684094,IS
2015-10-17,55.94,64.78638,6.6990414,IS
2015-10-18,50.0,59.819572,6.574603,IS
2015-10-19,53.06,54.242645,6.399719,IS
2015-10-20,69.98,56.696518,6.45189,IS
2015-10-21,75.92,67.56255,6.620429,IS
2015-10-22,75.02,71.621185,6.679409,IS
2015-10-23,64.94,70.66911,6.658924,IS
2015-10-24,57.02,63.852962,6.815523,IS
2015-10-25,68.0,59.68056,6.66279,IS
2015-10-26,57.92,65.55804,6.7816186,IS
2015-10-27,59.0,60.161747,6.7159367,IS
2015-10-28,69.08,60.65815,6.7716618,IS
2015-10-29,73.04,65.60211,6.812104,IS
2015-10-30,60.98,67.845276,6.7977257,IS
2015-10-31,55.94,61.01935,6.847321,IS
2015-11-01,64.94,57.417995,7.5266266,IS
2015-11-02,62.96,62.538242,7.3169518,IS
2015-11-03,71.96,60.93274,7.4046016,IS
2015-11-04,69.98,66.63894,7.55099,IS
2015-11-05,71.06,64.735146,7.5712686,IS
2015-11-06,73.94,65.334335,7.627406,IS
2015-11-07,71.96,67.87792,7.6832304,IS
2015-11-08,55.94,65.68527,7.718793,IS
2015-11-09,59.0,56.1516,7.69128,IS
2015-11-10,57.02,57.303665,7.7561216,IS
2015-11-11,57.92,56.321613,7.7746525,IS
2015-11-12,60.98,56.503105,7.79732,IS
2015-11-13,57.92,57.24362,7.8377876,IS
2015-11-14,48.92,56.0731,7.831082,IS
2015-11-15,57.92,50.665485,7.37181,IS
2015-11-16,66.92,55.685616,7.862748,IS
2015-11-17,51.98,58.620766,8.056776,IS
2015-11-18,57.92,52.708744,7.60295,IS
2015-11-19,64.04,55.18486,7.898198,IS
2015-11-20,64.04,56.777225,8.059423,IS
2015-11-21,53.06,56.6281,8.068631,IS
2015-11-22,55.04,52.624382,7.7524424,IS
2015-11-23,44.06,53.48577,7.842038,IS
2015-11-24,46.04,46.36936,7.5966845,IS
2015-11-25,50.0,47.65884,7.619227,IS
2015-11-26,60.08,50.092518,7.629905,IS
2015-11-27,64.04,54.758636,8.05119,IS
2015-11-28,64.04,55.62961,8.165219,IS
2015-11-29,48.92,55.4738,8.179831,IS
2015-11-30,46.94,48.998962,7.7080035,IS
2015-12-01,51.08,47.77496,7.977276,IS
2015-12-02,57.02,50.661865,8.075388,IS
2015-12-03,55.04,53.190514,8.288386,IS
2015-12-04,51.08,52.388203,8.264915,IS
2015-12-05,51.08,50.435997,8.140191,IS
2015-12-06,53.06,50.358112,8.161776,IS
2015-12-07,53.96,51.36933,8.268639,IS
2015-12-08,48.92,51.58278,8.295592,IS
2015-12-09,55.04,48.508274,8.108301,IS
2015-12-10,60.08,51.74173,8.335962,IS
2015-12-11,60.98,52.9722,8.518295,IS
2015-12-12,66.02,53.026283,8.555432,IS
2015-12-13,66.92,55.177593,8.729986,IS
2015-12-14,66.92,55.60386,8.781827,IS
2015-12-15,68.0,55.485165,8.801815,IS
2015-12-16,53.06,56.240086,8.840247,IS
2015-12-17,59.0,50.31334,8.389041,IS
2015-12-18,57.02,51.991093,8.5981655,IS
2015-12-19,39.92,51.490532,8.536029,IS
2015-12-20,42.98,41.58322,8.375769,IS
2015-12-21,55.94,43.62334,8.398349,IS
2015-12-22,62.06,50.900043,8.541666,IS
2015-12-23,64.04,52.231956,8.774411,IS
2015-12-24,71.96,53.108406,8.877273,IS
2015-12-25,66.02,59.442932,9.112607,IS
2015-12-26,59.0,54.044495,8.988121,IS
2015-12-27,60.98,51.243355,8.760898,IS
2015-12-28,46.04,51.531784,8.831048,IS
2015-12-29,46.04,45.190742,8.561896,IS
2015-12-30,48.02,45.12909,8.580797,IS
2015-12-31,48.02,46.291107,8.5917635,IS
2016-01-01,42.08,46.151596,8.680689,IS
2016-01-02,39.92,42.295963,8.723512,IS
2016-01-03,44.96,40.917786,8.714922,IS
2016-01-04,35.96,44.02765,8.791732,IS
2016-01-05,29.12,38.350346,8.716933,IS
2016-01-06,41.0,33.847794,8.681419,IS
2016-01-07,46.04,41.51242,8.779704,IS
2016-01-08,46.04,44.582893,8.859075,IS
2016-01-09,46.94,44.572506,8.869565,IS
2016-01-10,59.0,45.040962,8.862805,IS
2016-01-11,39.92,50.274628,9.099974,IS
2016-01-12,44.06,40.762165,8.827027,IS
2016-01-13,30.2,43.329178,8.891827,IS
2016-01-14,37.94,34.560867,8.780445,IS
2016-01-15,51.08,39.49925,8.835961,IS
2016-01-16,51.98,47.449608,8.920608,IS
2016-01-17,42.08,47.989502,8.976535,IS
2016-01-18,31.1,42.115772,8.899347,IS
2016-01-19,28.22,35.129395,8.828867,IS
2016-01-20,37.04,33.166336,8.829247,IS
2016-01-21,35.96,38.984367,8.859348,IS
2016-01-22,30.2,38.30465,8.858259,IS
2016-01-23,27.14,34.59635,8.843749,IS
2016-01-24,35.06,32.441563,8.844963,IS
2016-01-25,39.02,37.79006,8.860369,IS
2016-01-26,48.02,40.332752,8.892594,IS
2016-01-27,46.94,45.88594,8.945678,IS
2016-01-28,42.08,45.282097,8.95547,IS
2016-01-29,41.0,42.33407,8.930004,IS
2016-01-30,39.02,41.68541,8.918827,IS
2016-01-31,55.94,40.473064,8.897497,IS
2016-02-01,59.0,50.05091,9.191221,IS
2016-02-02,50.0,51.19333,9.230322,IS
2016-02-03,59.0,47.411713,9.038828,IS
2016-02-04,59.0,51.350815,9.236142,IS
2016-02-05,44.06,51.43807,9.238309,IS
2016-02-06,39.92,43.675873,8.8832445,IS
2016-02-07,46.94,41.105312,8.831833,IS
2016-02-08,39.02,45.58684,8.902493,IS
2016-02-09,35.96,40.628853,8.814872,IS
2016-02-10,39.02,38.7575,8.774041,IS
2016-02-11,31.1,40.73519,8.804542,IS
2016-02-12,27.14,35.684757,8.756727,IS
