date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2001-03-14,train,48.02,50.9,50.28642728924751,0.5479117234305695,-2.8799999999999955,-0.6135727107524858
2001-03-15,train,51.98,53.3,53.6894809782505,0.3061383254584043,-1.3200000000000003,0.38948097825050354
2001-03-16,train,57.02,48.9,49.24887546300888,0.36300419486301194,8.120000000000005,0.3488754630088806
2001-03-17,train,46.94,44.9,45.309885531663895,0.35017965484912295,2.039999999999999,0.4098855316638961
2001-03-18,train,46.94,42.9,41.46503039598465,0.28040696426378986,4.039999999999999,-1.4349696040153503
2001-03-19,train,53.06,48.6,48.87978828549385,0.24706549593741914,4.460000000000001,0.2797882854938507
2001-03-20,train,55.04,49.3,50.39071786403656,0.40871234576427484,5.740000000000002,1.090717864036563
2001-03-21,train,44.06,46.3,45.43499363064766,0.6969386149724576,-2.239999999999995,-0.8650063693523364
2001-03-22,train,44.06,48.3,47.1490980386734,0.230674571584424,-4.239999999999995,-1.1509019613265963
2001-03-23,train,57.02,52.9,52.413339239358905,0.1793507231055271,4.1200000000000045,-0.48666076064109376
2001-03-24,train,51.98,52.3,52.739170390367505,0.51677650989169,-0.3200000000000003,0.43917039036750793
2001-03-25,train,44.06,44.3,42.10196361541748,0.3179602746709166,-0.23999999999999488,-2.1980363845825153
2001-03-26,train,37.04,38.6,36.69380357265472,0.18386129277086335,-1.5600000000000023,-1.9061964273452787
2001-03-27,train,41.0,41.9,40.720942842960355,0.2899130255535727,-0.8999999999999986,-1.1790571570396438
2001-03-28,train,48.92,47.3,46.21598254442215,0.37363154523319503,1.6200000000000045,-1.0840174555778503
2001-03-29,train,46.04,48.9,48.26706909239292,0.7647035990919792,-2.8599999999999994,-0.6329309076070757
2001-03-30,train,42.98,49.9,49.03440106511116,0.6589453567431555,-6.920000000000002,-0.8655989348888369
2001-03-31,train,46.94,50.6,50.088021433353425,0.2089491538444763,-3.6600000000000037,-0.5119785666465759
2001-04-01,train,42.98,45.7,45.29938573241234,0.3034541112297002,-2.720000000000006,-0.40061426758766316
2001-04-02,train,48.92,49.0,50.165206491947174,0.210004215022399,-0.0799999999999983,1.165206491947174
2001-04-03,train,55.04,53.0,54.50764677524567,0.15397674452826385,2.039999999999999,1.507646775245668
2001-04-04,train,53.96,51.3,52.96226224899292,0.3206198433931003,2.6600000000000037,1.6622622489929242
2001-04-05,train,64.04,61.7,64.64842357635499,0.21918769559108392,2.3400000000000034,2.9484235763549833
2001-04-06,train,53.96,64.0,66.6903136730194,0.26300050900293226,-10.04,2.6903136730194035
2001-04-07,train,53.96,50.0,50.900236427783966,0.7051605271364391,3.960000000000001,0.9002364277839661
2001-04-08,train,44.96,59.3,60.300101801753044,0.5602487888079986,-14.339999999999996,1.000101801753047
2001-04-09,train,78.08,74.0,73.88755993247032,0.4335513408961347,4.079999999999998,-0.1124400675296755
2001-04-10,train,62.06,62.0,63.3980615735054,0.3620674081594409,0.060000000000002274,1.3980615735054016
2001-04-11,train,53.06,52.0,51.54736192524433,0.6778202413138247,1.0600000000000023,-0.45263807475566864
2001-04-12,train,57.92,65.3,64.6646789073944,0.3747798587677219,-7.3799999999999955,-0.6353210926055937
2001-04-13,train,73.04,69.7,71.20646147727966,1.2180069729843253,3.3400000000000034,1.5064614772796574
2001-04-14,train,66.92,67.0,66.97209790050984,0.494031302047319,-0.0799999999999983,-0.02790209949016287
2001-04-15,train,68.0,65.3,65.74324694722891,0.5991012126693761,2.700000000000003,0.4432469472289142
2001-04-16,train,60.98,53.3,54.04931344985962,0.3932341515596276,7.68,0.7493134498596206
2001-04-17,train,51.98,52.3,51.85526391267776,0.18158821072794826,-0.3200000000000003,-0.4447360873222337
2001-04-18,train,53.96,50.0,48.832352256774904,0.22257026621327247,3.960000000000001,-1.1676477432250962
2001-04-19,train,55.04,55.3,54.891713155806066,0.42370081828793543,-0.259999999999998,-0.40828684419393113
2001-04-20,train,64.04,65.3,66.72360916137696,0.19244545543742464,-1.259999999999991,1.4236091613769588
2001-04-21,train,68.0,71.0,72.8468729019165,0.23665301674575523,-3.0,1.8468729019164982
2001-04-22,train,86.0,82.3,85.40058703422547,0.5326572897107056,3.700000000000003,3.1005870342254696
2001-04-23,train,80.06,76.0,79.58183941841125,0.5811865442670797,4.060000000000002,3.581839418411249
2001-04-24,train,87.08000000000001,82.3,86.22662601470947,0.6233628745895948,4.780000000000015,3.92662601470947
2001-04-25,train,55.04,63.0,62.00233337879181,1.1390364627533769,-7.960000000000001,-0.9976666212081895
2001-04-26,train,62.96,62.7,61.7096981048584,0.3414560558629908,0.259999999999998,-0.9903018951416058
2001-04-27,train,73.04,73.0,74.65980949401856,0.14364365371446047,0.04000000000000625,1.6598094940185604
2001-04-28,train,64.04,64.0,65.04823077917099,0.4003687114828828,0.04000000000000625,1.0482307791709928
2001-04-29,train,66.02,65.0,64.51471366882325,0.3475085254119074,1.019999999999996,-0.48528633117675213
2001-04-30,train,78.08,76.0,78.35804023742676,0.24053779202569206,2.0799999999999983,2.3580402374267635
2001-05-01,train,87.08000000000001,82.5,84.68667874336242,0.2525602895882585,4.5800000000000125,2.186678743362421
2001-05-02,train,89.96000000000001,86.1,89.39300818443299,0.4501284424292392,3.8600000000000136,3.293008184432992
2001-05-03,train,89.96000000000001,88.8,91.61466188430786,0.5321324756895556,1.1600000000000108,2.814661884307867
2001-05-04,train,91.94,88.1,91.06808524131775,0.7276812184517535,3.8400000000000034,2.968085241317752
2001-05-05,train,78.98,72.8,77.60442476272583,0.812228026182348,6.180000000000007,4.80442476272583
2001-05-06,train,64.04,61.1,63.299753189086914,0.6059790642443136,2.940000000000005,2.1997531890869126
2001-05-07,train,62.96,63.8,64.18213944882154,0.22585199930802843,-0.8399999999999963,0.3821394488215475
2001-05-08,train,66.02,68.5,68.47807277143002,0.5144006576902475,-2.480000000000004,-0.02192722856997875
2001-05-09,train,75.92,69.8,70.61696510314941,0.32336127467689607,6.1200000000000045,0.8169651031494141
2001-05-10,train,82.04,81.5,83.70171761512756,0.3280484684551738,0.5400000000000063,2.2017176151275635
2001-05-11,train,86.0,86.5,88.34586243629455,0.39561614985323285,-0.5,1.8458624362945528
2001-05-12,train,86.0,80.8,82.93317167758941,0.3853716808986751,5.200000000000003,2.1331716775894165
2001-05-13,train,69.08,70.5,69.55784548521042,0.4593403047023646,-1.4200000000000017,-0.9421545147895785
2001-05-14,train,69.08,72.1,72.20559941977262,0.23198122293447807,-3.019999999999996,0.10559941977263065
2001-05-15,train,73.04,74.5,75.48499085903168,0.22885935475139366,-1.4599999999999937,0.9849908590316829
2001-05-16,train,62.06,66.5,66.75228463709354,0.416924582944829,-4.439999999999998,0.2522846370935383
2001-05-17,train,62.96,63.1,62.497300404310224,0.28072226302237363,-0.14000000000000057,-0.6026995956897778
2001-05-18,train,60.08,63.8,62.03081078529358,0.10217287336686214,-3.719999999999999,-1.7691892147064152
2001-05-19,train,80.06,75.1,75.1207949578762,0.3256730269032603,4.960000000000008,0.020794957876205444
2001-05-20,train,64.04,64.5,66.91569569110871,0.691715015225392,-0.45999999999999375,2.4156956911087093
2001-05-21,train,57.02,61.5,61.0064645037055,0.3302642202465975,-4.479999999999997,-0.49353549629449844
2001-05-22,train,59.0,63.8,62.06586065292358,0.15714545332055938,-4.799999999999997,-1.7341393470764146
2001-05-23,train,60.08,67.1,65.29685301780701,0.15206540575477068,-7.019999999999996,-1.8031469821929846
2001-05-24,train,66.02,64.8,63.55407601594925,0.2511525924907908,1.2199999999999989,-1.245923984050748
2001-05-25,train,57.02,62.5,62.01838845610619,0.3961777211507991,-5.479999999999997,-0.48161154389381267
2001-05-26,train,64.04,68.1,66.47286732196808,0.32514372039848743,-4.059999999999988,-1.6271326780319129
2001-05-27,train,69.98,71.5,69.92573621273041,0.3847292954040019,-1.519999999999996,-1.5742637872695866
2001-05-28,train,71.96,75.5,74.43999737501144,0.3412736890227524,-3.5400000000000063,-1.060002624988556
2001-05-29,train,75.02,75.1,73.52431626319886,0.4060443954751167,-0.0799999999999983,-1.575683736801139
2001-05-30,train,64.94,64.1,64.04457184672356,0.3803114328353187,0.8400000000000034,-0.0554281532764378
2001-05-31,train,69.08,67.5,66.46357980966567,0.20454622566546682,1.5799999999999983,-1.0364201903343258
2001-06-01,train,68.0,64.8,64.49818745106458,0.29810281208048645,3.200000000000003,-0.3018125489354162
2001-06-02,train,71.96,75.8,75.41224290579558,0.3259206909795431,-3.8400000000000034,-0.3877570942044173
2001-06-03,train,73.04,73.1,71.62592478990555,0.343635206008313,-0.05999999999998806,-1.4740752100944405
2001-06-04,train,73.94,76.1,74.06748452186585,0.18474370202248744,-2.1599999999999966,-2.032515478134144
2001-06-05,train,75.92,78.8,77.05301713943481,0.2593019292324976,-2.8799999999999955,-1.7469828605651827
2001-06-06,train,75.02,73.1,72.01848667860031,0.13271777428366793,1.9200000000000017,-1.081513321399683
2001-06-07,train,77.0,76.1,75.39519364237785,0.24363950217840447,0.9000000000000057,-0.7048063576221466
2001-06-08,train,80.06,79.5,78.9760362803936,0.17291658791732878,0.5600000000000023,-0.5239637196063995
2001-06-09,train,80.06,78.1,78.22054333016277,0.24199350739665582,1.960000000000008,0.12054333016277496
2001-06-10,train,80.06,81.8,81.79228591844439,0.17967354842855315,-1.7399999999999949,-0.007714081555604935
2001-06-11,train,80.96,80.8,80.52397358119488,0.1027508390947899,0.1599999999999966,-0.2760264188051167
2001-06-12,train,82.94,82.8,81.91567859649658,0.11657399829283505,0.14000000000000057,-0.8843214035034208
2001-06-13,train,78.98,84.5,84.28651822060347,0.38462685115858297,-5.519999999999996,-0.21348177939653112
2001-06-14,train,82.94,82.1,81.43983637094497,0.342126958569621,0.8400000000000034,-0.6601636290550204
2001-06-15,train,82.94,82.8,83.68860191106796,0.33528578166806533,0.14000000000000057,0.8886019110679655
2001-06-16,train,82.94,78.5,79.15710931420327,0.40468507450245744,4.439999999999998,0.657109314203268
2001-06-17,train,77.0,78.1,78.33692363500595,0.4875079570122185,-1.0999999999999943,0.23692363500595093
2001-06-18,train,84.02,86.8,85.99999550580978,0.27109845371826913,-2.780000000000001,-0.8000044941902189
2001-06-19,train,86.0,87.8,86.33582007884979,0.09635782350102898,-1.7999999999999972,-1.4641799211502047
2001-06-20,train,87.98,87.1,87.57800958156585,0.24198241051102914,0.8800000000000097,0.47800958156585693
2001-06-21,train,73.04,77.8,78.83335936069489,0.36328644996552717,-4.759999999999991,1.033359360694888
2001-06-22,train,78.98,78.1,75.77735242843627,0.24574554461504372,0.8800000000000097,-2.3226475715637207
2001-06-23,train,77.0,77.8,77.19634234905243,0.23363543821145177,-0.7999999999999972,-0.603657650947568
2001-06-24,train,75.02,80.5,78.18351888656616,0.23671707201494582,-5.480000000000004,-2.316481113433838
2001-06-25,train,82.04,84.8,82.7463514328003,0.28702751281050015,-2.759999999999991,-2.0536485671997013
2001-06-26,train,87.98,86.8,85.39524612426757,0.05780569190672485,1.1800000000000068,-1.4047538757324247
2001-06-27,train,89.06,92.1,90.87841435670853,0.23414109631687682,-3.039999999999992,-1.221585643291462
2001-06-28,train,91.04,93.1,91.6182540178299,0.27475609000703927,-2.059999999999988,-1.4817459821700965
2001-06-29,train,82.04,84.1,83.22139800786972,0.18382045886151271,-2.059999999999988,-0.878601992130271
2001-06-30,train,91.04,90.5,89.41473129987716,0.19021245826953484,0.5400000000000063,-1.085268700122839
2001-07-01,train,87.08000000000001,88.3,88.06395330131053,0.251684692018834,-1.2199999999999847,-0.2360466986894636
2001-07-02,train,73.04,74.7,72.95567872524262,0.3798549458742116,-1.6599999999999966,-1.7443212747573824
2001-07-03,train,75.92,77.0,75.68979264497757,0.36196160766191254,-1.0799999999999983,-1.3102073550224276
2001-07-04,train,78.98,79.0,78.44080957174302,0.0848013145939266,-0.01999999999999602,-0.5591904282569828
2001-07-05,train,82.94,84.7,83.44271067380905,0.18970453755792488,-1.7600000000000051,-1.257289326190957
2001-07-06,train,71.96,80.0,78.92232328653336,0.10239725616588438,-8.040000000000006,-1.0776767134666443
2001-07-07,train,78.98,82.7,80.4213198184967,0.27788130677404316,-3.719999999999999,-2.2786801815033044
2001-07-08,train,73.04,78.3,77.96734564006329,0.15185043828579034,-5.259999999999991,-0.33265435993671133
2001-07-09,train,87.08000000000001,86.3,83.87131659984588,0.23678949423376072,0.7800000000000153,-2.4286834001541138
2001-07-10,train,87.08000000000001,88.0,86.59790120124816,0.2935856616551703,-0.9199999999999875,-1.4020987987518367
2001-07-11,train,80.96,82.0,80.58205852508544,0.22400984550174005,-1.0400000000000063,-1.4179414749145565
2001-07-12,train,78.08,79.3,77.52099750041961,0.10385929362825701,-1.2199999999999989,-1.7790024995803861
2001-07-13,train,77.0,79.3,77.49257245063782,0.16654252759790103,-2.299999999999997,-1.807427549362174
2001-07-14,train,78.98,79.7,78.34147098064423,0.2068835243120654,-0.7199999999999989,-1.358529019355771
2001-07-15,train,80.96,82.7,80.89557838439941,0.09484011828991606,-1.740000000000009,-1.8044216156005888
2001-07-16,train,84.91999999999999,83.0,82.36580110788346,0.2813176130651364,1.9199999999999875,-0.6341988921165438
2001-07-17,train,84.91999999999999,86.3,85.6991814494133,0.27618515448859643,-1.3800000000000097,-0.6008185505866948
2001-07-18,train,80.06,80.3,78.72978737354279,0.11680573641281088,-0.23999999999999488,-1.5702126264572058
2001-07-19,train,75.92,73.3,73.38218808770179,0.1970484568206936,2.6200000000000045,0.08218808770179464
2001-07-20,train,80.06,79.0,79.57660137116909,0.36286844012002606,1.0600000000000023,0.5766013711690903
2001-07-21,train,84.91999999999999,83.7,84.14268136620521,0.14818894279851638,1.2199999999999847,0.4426813662052069
2001-07-22,train,84.02,85.7,86.21878911852836,0.23580989788350565,-1.6800000000000068,0.5187891185283604
2001-07-23,train,87.98,87.3,87.53966083824635,0.3818175544933236,0.6800000000000068,0.2396608382463512
2001-07-24,train,91.94,89.7,90.71442962884903,0.47002036797151064,2.239999999999995,1.0144296288490295
2001-07-25,train,93.92,91.0,92.08633584976197,0.49835370258916833,2.9200000000000017,1.0863358497619657
2001-07-26,train,78.08,74.3,77.90351014137268,0.20443296278886922,3.780000000000001,3.6035101413726807
2001-07-27,train,75.92,74.7,75.23702726364135,0.4941034063485438,1.2199999999999989,0.5370272636413489
2001-07-28,train,80.06,78.3,78.82533620893955,0.2609482389969393,1.7600000000000051,0.5253362089395495
2001-07-29,train,77.0,71.7,72.79858055114747,0.3013916187947618,5.299999999999997,1.0985805511474638
2001-07-30,train,75.92,75.7,76.97942596673965,0.33395060299189455,0.21999999999999886,1.2794259667396517
2001-07-31,train,84.02,79.7,80.54588007926941,0.36360438224699787,4.319999999999993,0.8458800792694063
2001-08-01,train,89.96000000000001,84.6,86.78713371753693,0.36639062097679287,5.360000000000014,2.1871337175369376
2001-08-02,train,91.94,87.9,90.6057363986969,0.3805233853464132,4.039999999999992,2.7057363986968994
2001-08-03,train,84.91999999999999,84.2,86.63997459411621,0.6496620402160388,0.7199999999999847,2.439974594116208
2001-08-04,train,84.91999999999999,84.6,85.83614075183868,0.3159227764885754,0.3199999999999932,1.2361407518386898
2001-08-05,train,89.96000000000001,84.2,85.79038145542145,0.32865119934721276,5.760000000000005,1.5903814554214506
2001-08-06,train,93.92,89.2,91.44270632266998,0.5933076667273285,4.719999999999999,2.2427063226699744
2001-08-07,train,98.96,91.9,95.10204443931579,0.5806627590251159,7.059999999999988,3.2020444393157845
2001-08-08,train,98.96,91.6,96.11221871376037,0.7691684509099121,7.359999999999999,4.512218713760376
2001-08-09,train,102.92,94.9,98.7898745059967,0.6209166104171008,8.019999999999996,3.8898745059967013
2001-08-10,train,96.98,90.2,94.24684720039367,0.48557924438054717,6.780000000000001,4.046847200393671
2001-08-11,train,77.0,81.2,83.29753298759461,0.44144993584858394,-4.200000000000003,2.0975329875946045
2001-08-12,train,75.92,80.6,81.07984625697136,0.4740141660907205,-4.679999999999993,0.4798462569713706
2001-08-13,train,84.02,80.6,80.86549360156059,0.4523130560303948,3.4200000000000017,0.26549360156059265
2001-08-14,train,84.02,81.9,84.04265222549438,0.5388100106977622,2.1199999999999903,2.1426522254943734
2001-08-15,train,82.94,81.6,82.97728972434997,0.18482909987005167,1.3400000000000034,1.3772897243499784
2001-08-16,train,84.91999999999999,83.2,84.61467802524567,0.1839882754366501,1.7199999999999847,1.4146780252456637
2001-08-17,train,86.0,83.2,85.42853131294251,0.38431027784399785,2.799999999999997,2.2285313129425077
2001-08-18,train,84.91999999999999,85.2,86.6663386106491,0.14600349549344235,-0.28000000000001535,1.4663386106491032
2001-08-19,train,84.02,84.2,84.90218659639359,0.31943507660092046,-0.18000000000000682,0.702186596393588
2001-08-20,train,84.91999999999999,82.9,84.26365058422088,0.3021636850576843,2.019999999999982,1.3636505842208777
2001-08-21,train,84.02,83.2,84.64641187191009,0.30615776936623446,0.8199999999999932,1.4464118719100867
2001-08-22,train,87.98,83.9,84.61561435461044,0.2589418864481899,4.079999999999998,0.7156143546104374
2001-08-23,train,82.94,81.6,83.82289180755615,0.37532969238758856,1.3400000000000034,2.2228918075561523
2001-08-24,train,82.94,80.9,81.93663895130157,0.3526365438626904,2.039999999999992,1.036638951301569
2001-08-25,train,78.98,78.2,79.35579491853714,0.30887915217486794,0.7800000000000011,1.15579491853714
2001-08-26,train,80.96,80.2,81.91545248031616,0.2986510406360074,0.7599999999999909,1.7154524803161593
2001-08-27,train,87.08000000000001,82.9,84.73182082176208,0.24920622043032517,4.180000000000007,1.8318208217620793
