date,actual_tmax,mu,sigma,model_name
2023-03-13,68.0,3.746259,32.17421,U0_base_synthesis
2023-03-14,66.92,3.8921416,27.151917,U0_base_synthesis
2023-03-15,73.94,3.922654,26.580778,U0_base_synthesis
2023-03-16,80.96,3.7311878,32.68416,U0_base_synthesis
2023-03-17,57.02,3.6992023,34.97669,U0_base_synthesis
2023-03-18,53.06,4.151336,21.248213,U0_base_synthesis
2023-03-19,59.0,4.1957674,19.597857,U0_base_synthesis
2023-03-20,55.94,4.0893254,21.976871,U0_base_synthesis
2023-03-21,69.08,4.122278,20.776197,U0_base_synthesis
2023-03-22,78.08,3.7898893,27.709946,U0_base_synthesis
2023-03-23,80.96,3.6117814,34.33662,U0_base_synthesis
2023-03-24,86.0,3.5919166,36.150303,U0_base_synthesis
2023-03-25,80.96,3.6072571,40.151913,U0_base_synthesis
2023-03-26,80.06,3.5485885,36.200336,U0_base_synthesis
2023-03-27,77.0,3.5171666,35.469753,U0_base_synthesis
2023-03-28,69.98,3.4785504,33.929413,U0_base_synthesis
2023-03-29,71.96,3.6574862,26.795488,U0_base_synthesis
2023-03-30,75.92,3.5697067,28.448582,U0_base_synthesis
2023-03-31,86.0,3.4013634,33.126175,U0_base_synthesis
2023-04-01,80.96,3.445848,38.75678,U0_base_synthesis
2023-04-02,84.02,3.3525093,35.264145,U0_base_synthesis
2023-04-03,89.96000000000001,3.3600175,37.303127,U0_base_synthesis
2023-04-04,86.0,3.4073129,35.993393,U0_base_synthesis
2023-04-05,75.02,3.321402,36.247673,U0_base_synthesis
2023-04-06,57.02,3.283047,30.404877,U0_base_synthesis
2023-04-07,53.96,3.656327,17.408539,U0_base_synthesis
2023-04-08,62.06,3.7294502,16.446827,U0_base_synthesis
2023-04-09,71.96,3.5257142,18.913507,U0_base_synthesis
2023-04-10,71.06,3.3041995,26.987606,U0_base_synthesis
2023-04-11,73.94,3.3165457,25.803453,U0_base_synthesis
2023-04-12,77.0,3.2197957,29.361952,U0_base_synthesis
2023-04-13,78.08,3.1279495,32.006783,U0_base_synthesis
2023-04-14,78.98,3.1222208,32.463593,U0_base_synthesis
2023-04-15,91.04,3.1079204,32.653385,U0_base_synthesis
2023-04-16,73.04,3.0584075,29.095383,U0_base_synthesis
2023-04-17,77.0,3.1502538,28.308174,U0_base_synthesis
2023-04-18,78.98,3.0510137,31.580736,U0_base_synthesis
2023-04-19,80.06,3.045793,32.25893,U0_base_synthesis
2023-04-20,87.08000000000001,3.0227072,31.870745,U0_base_synthesis
2023-04-21,78.08,3.0058258,30.50729,U0_base_synthesis
2023-04-22,78.08,3.0063035,32.72268,U0_base_synthesis
2023-04-23,66.02,2.9928017,32.95019,U0_base_synthesis
2023-04-24,69.08,3.1978476,21.634382,U0_base_synthesis
2023-04-25,75.02,3.1274242,25.28319,U0_base_synthesis
2023-04-26,84.02,3.0136902,32.420372,U0_base_synthesis
2023-04-27,80.06,2.9424627,32.517174,U0_base_synthesis
2023-04-28,82.94,2.942842,34.32671,U0_base_synthesis
2023-04-29,75.02,2.9168935,33.220333,U0_base_synthesis
2023-04-30,86.0,2.9936535,34.792976,U0_base_synthesis
2023-05-01,82.94,2.8518202,30.156448,U0_base_synthesis
2023-05-02,80.06,2.9060075,34.005844,U0_base_synthesis
2023-05-03,84.02,2.9282033,36.918213,U0_base_synthesis
2023-05-04,82.94,2.8732285,32.76389,U0_base_synthesis
2023-05-05,91.04,2.8893547,34.3597,U0_base_synthesis
2023-05-06,89.06,2.7279916,25.982567,U0_base_synthesis
2023-05-07,84.02,2.7098823,26.913462,U0_base_synthesis
2023-05-08,89.96000000000001,2.8482132,33.4735,U0_base_synthesis
2023-05-09,77.0,2.7133098,26.17235,U0_base_synthesis
2023-05-10,80.96,2.9736812,40.48948,U0_base_synthesis
2023-05-11,89.06,2.9362047,38.68967,U0_base_synthesis
2023-05-12,87.08000000000001,2.7428973,27.609234,U0_base_synthesis
2023-05-13,75.92,2.8215096,31.029406,U0_base_synthesis
2023-05-14,84.02,3.0118492,42.44286,U0_base_synthesis
2023-05-15,84.02,2.9612398,37.37669,U0_base_synthesis
2023-05-16,84.02,2.9785445,37.848602,U0_base_synthesis
2023-05-17,87.98,2.990529,38.217102,U0_base_synthesis
2023-05-18,89.06,2.8649118,31.04396,U0_base_synthesis
2023-05-19,89.96000000000001,2.8740604,29.933743,U0_base_synthesis
2023-05-20,84.02,2.8987882,29.406439,U0_base_synthesis
2023-05-21,73.94,3.0032985,38.336243,U0_base_synthesis
2023-05-22,84.91999999999999,3.0769625,47.199272,U0_base_synthesis
2023-05-23,89.06,2.9631379,35.888527,U0_base_synthesis
2023-05-24,82.94,2.9634612,31.754896,U0_base_synthesis
2023-05-25,84.91999999999999,3.0270622,39.758404,U0_base_synthesis
2023-05-26,86.0,2.9766514,35.84093,U0_base_synthesis
2023-05-27,87.08000000000001,2.9933465,35.08319,U0_base_synthesis
2023-05-28,84.91999999999999,3.0211866,34.57797,U0_base_synthesis
2023-05-29,86.0,3.018058,36.81226,U0_base_synthesis
2023-05-30,89.06,3.0500944,36.150665,U0_base_synthesis
2023-05-31,89.06,3.1307676,34.74167,U0_base_synthesis
2023-06-01,91.04,3.1566198,35.237972,U0_base_synthesis
2023-06-02,89.06,3.224844,34.41156,U0_base_synthesis
2023-06-03,91.04,3.205074,36.188152,U0_base_synthesis
2023-06-04,82.04,3.2679884,35.289494,U0_base_synthesis
2023-06-05,87.08000000000001,3.0086443,42.836864,U0_base_synthesis
2023-06-06,87.98,3.215566,39.214607,U0_base_synthesis
2023-06-07,89.06,3.2492812,38.764236,U0_base_synthesis
2023-06-08,89.06,3.2899716,38.130085,U0_base_synthesis
2023-06-09,96.98,3.3014538,38.527397,U0_base_synthesis
2023-06-10,95.0,3.4888632,32.30462,U0_base_synthesis
2023-06-11,96.08,3.4351914,33.484276,U0_base_synthesis
2023-06-12,95.0,3.470207,33.832565,U0_base_synthesis
2023-06-13,93.92,3.4388351,34.628136,U0_base_synthesis
2023-06-14,93.92,3.4093018,34.976505,U0_base_synthesis
2023-06-15,98.06,3.4122374,35.32895,U0_base_synthesis
2023-06-16,100.04,3.5357544,35.03516,U0_base_synthesis
2023-06-17,95.0,3.5929058,34.733494,U0_base_synthesis
2023-06-18,102.02,3.4515169,36.338226,U0_base_synthesis
2023-06-19,100.94,3.5897744,33.795193,U0_base_synthesis
2023-06-20,102.02,3.5941508,34.546562,U0_base_synthesis
2023-06-21,102.02,3.5519164,33.566807,U0_base_synthesis
2023-06-22,91.94,3.5315497,33.42757,U0_base_synthesis
2023-06-23,95.0,3.345304,36.814697,U0_base_synthesis
2023-06-24,98.06,3.439799,37.05655,U0_base_synthesis
2023-06-25,98.06,3.4992702,35.715813,U0_base_synthesis
2023-06-26,98.96,3.4968357,35.54373,U0_base_synthesis
2023-06-27,98.96,3.5126712,35.44671,U0_base_synthesis
2023-06-28,98.06,3.516019,35.592068,U0_base_synthesis
2023-06-29,96.98,3.5088446,35.85288,U0_base_synthesis
2023-06-30,96.98,3.486528,35.655575,U0_base_synthesis
2023-07-01,98.96,3.4810007,35.614487,U0_base_synthesis
2023-07-02,95.0,3.5496786,37.12212,U0_base_synthesis
2023-07-03,96.08,3.3697429,33.997673,U0_base_synthesis
2023-07-04,93.92,3.4186304,34.64267,U0_base_synthesis
2023-07-05,95.0,3.3111005,32.77806,U0_base_synthesis
2023-07-06,87.98,3.3498747,33.850533,U0_base_synthesis
2023-07-07,91.94,3.1463442,28.673443,U0_base_synthesis
2023-07-08,98.96,3.229293,31.18522,U0_base_synthesis
2023-07-09,100.04,3.5296943,39.50757,U0_base_synthesis
2023-07-10,100.94,3.5673132,40.451626,U0_base_synthesis
2023-07-11,100.94,3.5901039,41.192608,U0_base_synthesis
2023-07-12,105.08,3.57946,41.53956,U0_base_synthesis
2023-07-13,104.0,3.6694374,42.21439,U0_base_synthesis
2023-07-14,102.92,3.6671073,43.570484,U0_base_synthesis
2023-07-15,104.0,3.6150253,43.397743,U0_base_synthesis
2023-07-16,102.92,3.640674,44.197845,U0_base_synthesis
2023-07-17,102.92,3.5871387,43.991047,U0_base_synthesis
2023-07-18,102.92,3.569887,44.474976,U0_base_synthesis
2023-07-19,102.92,3.5518954,44.91299,U0_base_synthesis
2023-07-20,102.02,3.5333498,45.316174,U0_base_synthesis
2023-07-21,100.94,3.4862127,44.743267,U0_base_synthesis
2023-07-22,102.92,3.4372318,43.808884,U0_base_synthesis
2023-07-23,102.92,3.4730392,46.49337,U0_base_synthesis
2023-07-24,100.94,3.455916,46.690754,U0_base_synthesis
2023-07-25,100.94,3.3990757,43.864468,U0_base_synthesis
2023-07-26,100.94,3.3856428,43.844463,U0_base_synthesis
2023-07-27,98.96,3.3748372,43.705353,U0_base_synthesis
2023-07-28,98.96,3.326075,41.399094,U0_base_synthesis
2023-07-29,100.94,3.318159,41.227795,U0_base_synthesis
2023-07-30,102.02,3.3620455,43.24889,U0_base_synthesis
2023-07-31,104.0,3.382667,44.79569,U0_base_synthesis
2023-08-01,102.92,3.4179049,47.91788,U0_base_synthesis
2023-08-02,105.08,3.4000056,46.035404,U0_base_synthesis
2023-08-03,102.92,3.4330533,50.191856,U0_base_synthesis
2023-08-04,105.08,3.3974679,46.117653,U0_base_synthesis
2023-08-05,105.98,3.4289954,50.323746,U0_base_synthesis
2023-08-06,105.08,3.438952,52.172535,U0_base_synthesis
2023-08-07,105.98,3.4225996,50.417442,U0_base_synthesis
2023-08-08,105.98,3.4238808,52.21832,U0_base_synthesis
2023-08-09,107.96,3.4154303,52.22833,U0_base_synthesis
2023-08-10,107.06,3.4247415,56.462273,U0_base_synthesis
2023-08-11,107.06,3.4062972,54.527046,U0_base_synthesis
2023-08-12,105.98,3.3919592,54.82256,U0_base_synthesis
2023-08-13,105.98,3.372645,52.666508,U0_base_synthesis
2023-08-14,107.06,3.3570595,52.93563,U0_base_synthesis
2023-08-15,102.02,3.3461092,55.762787,U0_base_synthesis
2023-08-16,105.08,3.3074646,45.461678,U0_base_synthesis
2023-08-17,109.04,3.3065217,52.2104,U0_base_synthesis
2023-08-18,107.06,3.3257787,61.30041,U0_base_synthesis
2023-08-19,105.98,3.2916572,57.29312,U0_base_synthesis
2023-08-20,107.06,3.2668488,55.345936,U0_base_synthesis
2023-08-21,105.98,3.2683995,57.930893,U0_base_synthesis
2023-08-22,100.04,3.2503211,56.06446,U0_base_synthesis
2023-08-23,102.92,3.2200036,44.491955,U0_base_synthesis
2023-08-24,105.98,3.219784,50.41576,U0_base_synthesis
2023-08-25,107.06,3.2268093,57.299515,U0_base_synthesis
2023-08-26,105.98,3.229716,60.20856,U0_base_synthesis
2023-08-27,109.94,3.2100809,58.170776,U0_base_synthesis
2023-08-28,102.02,3.242104,68.545616,U0_base_synthesis
2023-08-29,100.04,3.1684458,50.692303,U0_base_synthesis
2023-08-30,100.94,3.1538017,47.39161,U0_base_synthesis
2023-08-31,102.92,3.1462643,49.557796,U0_base_synthesis
2023-09-01,100.94,3.1418471,53.974556,U0_base_synthesis
2023-09-02,102.02,3.1256082,50.292824,U0_base_synthesis
2023-09-03,102.02,3.124243,53.254963,U0_base_synthesis
2023-09-04,102.92,3.1190338,54.002422,U0_base_synthesis
2023-09-05,105.08,3.123991,57.1317,U0_base_synthesis
2023-09-06,102.92,3.1279533,62.892086,U0_base_synthesis
2023-09-07,105.98,3.1139712,58.700275,U0_base_synthesis
2023-09-08,107.06,3.1140058,65.784996,U0_base_synthesis
2023-09-09,104.0,3.1090114,68.63353,U0_base_synthesis
2023-09-10,100.04,3.0859811,62.572468,U0_base_synthesis
2023-09-11,98.96,3.0628731,53.847168,U0_base_synthesis
2023-09-12,95.0,3.049972,51.589054,U0_base_synthesis
2023-09-13,91.04,2.974665,43.857418,U0_base_synthesis
2023-09-14,96.98,2.8830626,38.690582,U0_base_synthesis
2023-09-15,91.94,2.971216,47.782257,U0_base_synthesis
2023-09-16,86.0,2.8595905,39.796806,U0_base_synthesis
2023-09-17,93.92,2.58005,30.077993,U0_base_synthesis
2023-09-18,96.98,2.865153,43.031807,U0_base_synthesis
2023-09-19,96.98,2.8927777,49.076283,U0_base_synthesis
2023-09-20,98.96,2.8721552,49.37822,U0_base_synthesis
2023-09-21,98.06,2.8506002,53.524933,U0_base_synthesis
2023-09-22,100.04,2.822754,51.62481,U0_base_synthesis
2023-09-23,100.94,2.8006759,55.8017,U0_base_synthesis
2023-09-24,102.92,2.7796385,57.56653,U0_base_synthesis
2023-09-25,98.96,2.766175,61.68088,U0_base_synthesis
2023-09-26,96.98,2.7064428,53.205544,U0_base_synthesis
2023-09-27,93.92,2.663888,48.939144,U0_base_synthesis
2023-09-28,96.08,2.609293,43.17495,U0_base_synthesis
2023-09-29,96.98,2.5932717,46.847218,U0_base_synthesis
2023-09-30,96.98,2.5720289,48.166595,U0_base_synthesis
2023-10-01,96.08,2.5483768,47.675335,U0_base_synthesis
2023-10-02,95.0,2.5035274,45.42614,U0_base_synthesis
2023-10-03,96.98,2.4586296,43.221184,U0_base_synthesis
2023-10-04,100.04,2.463695,45.840714,U0_base_synthesis
2023-10-05,80.96,2.4848666,50.846867,U0_base_synthesis
2023-10-06,89.06,1.6034456,25.954315,U0_base_synthesis
2023-10-07,77.0,2.012306,36.870846,U0_base_synthesis
2023-10-08,80.96,1.4787514,20.875872,U0_base_synthesis
2023-10-09,84.91999999999999,1.5169753,26.697432,U0_base_synthesis
2023-10-10,80.96,1.6452146,31.349611,U0_base_synthesis
2023-10-11,73.04,1.4752645,26.671684,U0_base_synthesis
2023-10-12,86.0,1.387978,18.80326,U0_base_synthesis
2023-10-13,93.02,1.6049733,31.850214,U0_base_synthesis
2023-10-14,78.08,1.9864976,38.68372,U0_base_synthesis
2023-10-15,75.92,1.3439662,22.712729,U0_base_synthesis
2023-10-16,75.02,1.3149471,20.871378,U0_base_synthesis
2023-10-17,78.08,1.3337401,20.854048,U0_base_synthesis
2023-10-18,84.02,1.3019942,22.542635,U0_base_synthesis
2023-10-19,89.06,1.4090317,28.414545,U0_base_synthesis
2023-10-20,98.06,1.4992814,30.737854,U0_base_synthesis
2023-10-21,95.0,2.0395083,42.551586,U0_base_synthesis
2023-10-22,89.96000000000001,1.8558583,37.39524,U0_base_synthesis
2023-10-23,84.02,1.4954382,30.789057,U0_base_synthesis
2023-10-24,80.96,1.2937547,26.584156,U0_base_synthesis
2023-10-25,86.0,1.2334384,24.151619,U0_base_synthesis
2023-10-26,78.98,1.3119806,27.819885,U0_base_synthesis
2023-10-27,87.08000000000001,1.2496443,24.670097,U0_base_synthesis
2023-10-28,87.98,1.3263937,28.172161,U0_base_synthesis
2023-10-29,78.08,1.3489449,28.487356,U0_base_synthesis
2023-10-30,48.92,1.2428987,25.868784,U0_base_synthesis
2023-10-31,60.98,2.4924307,15.5042305,U0_base_synthesis
2023-11-01,60.08,1.7719133,21.259668,U0_base_synthesis
2023-11-02,66.92,1.815905,20.974478,U0_base_synthesis
2023-11-03,75.92,1.5877552,23.326977,U0_base_synthesis
2023-11-04,78.98,1.3079116,25.801743,U0_base_synthesis
2023-11-05,80.06,1.2893075,27.96389,U0_base_synthesis
2023-11-06,80.96,1.3000522,28.494617,U0_base_synthesis
2023-11-07,84.91999999999999,1.3097097,29.097858,U0_base_synthesis
2023-11-08,82.94,1.3261399,29.12472,U0_base_synthesis
2023-11-09,78.08,1.3402823,30.227,U0_base_synthesis
2023-11-10,57.92,1.3490523,28.467157,U0_base_synthesis
2023-11-11,62.06,2.0998573,23.333635,U0_base_synthesis
2023-11-12,62.06,1.9173926,24.725378,U0_base_synthesis
2023-11-13,66.92,1.9328991,24.958515,U0_base_synthesis
2023-11-14,71.96,1.7513716,26.07351,U0_base_synthesis
2023-11-15,73.94,1.5358242,26.41673,U0_base_synthesis
2023-11-16,62.96,1.4387395,26.063055,U0_base_synthesis
2023-11-17,82.04,1.9525665,26.083918,U0_base_synthesis
2023-11-18,69.98,1.4059669,29.791744,U0_base_synthesis
2023-11-19,66.92,1.6180784,26.070053,U0_base_synthesis
2023-11-20,84.02,1.7613217,26.056364,U0_base_synthesis
2023-11-21,60.98,1.4527462,30.17581,U0_base_synthesis
2023-11-22,66.92,2.083902,27.391607,U0_base_synthesis
2023-11-23,59.0,1.748144,26.154173,U0_base_synthesis
2023-11-24,66.02,2.218701,28.56442,U0_base_synthesis
2023-11-25,60.98,1.78396,26.264639,U0_base_synthesis
2023-11-26,57.02,2.0776923,27.640934,U0_base_synthesis
2023-11-27,55.94,2.2927582,27.703915,U0_base_synthesis
2023-11-28,62.96,2.332511,27.091967,U0_base_synthesis
2023-11-29,64.94,1.9344338,26.70653,U0_base_synthesis
2023-11-30,73.94,1.8165284,26.277348,U0_base_synthesis
2023-12-01,69.98,1.5306026,24.985468,U0_base_synthesis
2023-12-02,69.98,1.6444114,25.50591,U0_base_synthesis
2023-12-03,73.94,1.6615946,25.539871,U0_base_synthesis
2023-12-04,69.08,1.5528345,24.787052,U0_base_synthesis
2023-12-05,73.94,1.7236968,26.23757,U0_base_synthesis
2023-12-06,69.08,1.5770655,24.844057,U0_base_synthesis
2023-12-07,73.04,1.7678528,26.682465,U0_base_synthesis
2023-12-08,75.02,1.639424,25.41882,U0_base_synthesis
2023-12-09,77.0,1.5812846,24.867157,U0_base_synthesis
2023-12-10,59.0,1.5193003,24.381346,U0_base_synthesis
2023-12-11,64.94,2.190703,30.13495,U0_base_synthesis
2023-12-12,69.98,1.9842114,29.01147,U0_base_synthesis
2023-12-13,57.02,1.8290795,27.18656,U0_base_synthesis
2023-12-14,69.08,2.266485,28.357838,U0_base_synthesis
2023-12-15,64.94,1.8909765,27.737814,U0_base_synthesis
2023-12-16,64.94,2.0543766,29.665445,U0_base_synthesis
2023-12-17,71.06,2.0693173,29.773766,U0_base_synthesis
2023-12-18,69.08,1.855998,27.251682,U0_base_synthesis
2023-12-19,69.08,1.942991,28.085775,U0_base_synthesis
2023-12-20,73.04,1.9551293,28.156925,U0_base_synthesis
2023-12-21,64.04,1.8042998,26.401203,U0_base_synthesis
2023-12-22,71.96,2.1593678,30.581131,U0_base_synthesis
2023-12-23,71.96,1.8654335,26.85475,U0_base_synthesis
2023-12-24,75.02,1.8681041,26.709724,U0_base_synthesis
2023-12-25,57.92,1.7365869,24.162287,U0_base_synthesis
2023-12-26,60.08,2.321969,28.068464,U0_base_synthesis
2023-12-27,64.94,2.279,29.526566,U0_base_synthesis
2023-12-28,60.98,2.1791613,30.205112,U0_base_synthesis
2023-12-29,60.98,2.2776482,29.589533,U0_base_synthesis
2023-12-30,69.08,2.2839968,29.056173,U0_base_synthesis
2023-12-31,73.04,2.0018663,27.068653,U0_base_synthesis
2024-01-01,57.92,1.8559995,24.445122,U0_base_synthesis
2024-01-02,53.06,2.4503238,26.473791,U0_base_synthesis
2024-01-03,51.08,2.6868818,24.213432,U0_base_synthesis
2024-01-04,57.92,2.8545012,23.680437,U0_base_synthesis
2024-01-05,66.92,2.4947293,25.640705,U0_base_synthesis
2024-01-06,64.04,2.1452055,27.240223,U0_base_synthesis
2024-01-07,64.94,2.2426643,28.450466,U0_base_synthesis
2024-01-08,75.02,2.2252948,27.879885,U0_base_synthesis
2024-01-09,57.02,1.9293231,24.22177,U0_base_synthesis
2024-01-10,66.92,2.6789641,24.330065,U0_base_synthesis
2024-01-11,73.94,2.21293,27.807346,U0_base_synthesis
2024-01-12,68.0,2.0869226,25.45295,U0_base_synthesis
2024-01-13,62.96,2.2408133,27.772675,U0_base_synthesis
2024-01-14,35.96,2.4123182,25.955862,U0_base_synthesis
2024-01-15,25.16,4.0711613,22.357664,U0_base_synthesis
2024-01-16,33.98,4.840769,19.533167,U0_base_synthesis
2024-01-17,46.04,4.2768745,21.489435,U0_base_synthesis
2024-01-18,78.08,3.570026,21.885504,U0_base_synthesis
2024-01-19,48.92,2.2499182,27.489933,U0_base_synthesis
2024-01-20,42.08,3.4653327,21.573963,U0_base_synthesis
2024-01-21,41.0,3.8830085,21.797176,U0_base_synthesis
2024-01-22,57.92,3.9780228,21.829874,U0_base_synthesis
2024-01-23,60.08,3.0411954,22.354204,U0_base_synthesis
2024-01-24,57.02,2.9811673,23.941729,U0_base_synthesis
2024-01-25,60.08,3.1444836,21.770159,U0_base_synthesis
2024-01-26,57.02,3.0682847,23.895475,U0_base_synthesis
2024-01-27,62.96,3.2075608,21.70193,U0_base_synthesis
2024-01-28,66.02,3.0320857,26.170092,U0_base_synthesis
2024-01-29,71.06,2.975237,27.980215,U0_base_synthesis
2024-01-30,73.94,2.8653934,31.363892,U0_base_synthesis
2024-01-31,73.04,2.7996445,32.235966,U0_base_synthesis
2024-02-01,73.04,2.8722835,32.300327,U0_base_synthesis
2024-02-02,68.0,2.91051,32.573017,U0_base_synthesis
2024-02-03,71.96,3.099953,29.358572,U0_base_synthesis
2024-02-04,68.0,3.0229359,32.687653,U0_base_synthesis
2024-02-05,64.04,3.176411,29.24152,U0_base_synthesis
2024-02-06,69.08,3.3867402,25.171396,U0_base_synthesis
2024-02-07,71.06,3.2138984,30.227028,U0_base_synthesis
2024-02-08,73.04,3.1871004,31.982206,U0_base_synthesis
2024-02-09,75.02,3.1668217,33.582504,U0_base_synthesis
2024-02-10,66.02,3.1264598,34.35683,U0_base_synthesis
2024-02-11,60.08,3.4987338,26.147552,U0_base_synthesis
2024-02-12,60.98,3.725564,21.72749,U0_base_synthesis
2024-02-13,66.92,3.7333043,21.972597,U0_base_synthesis
2024-02-14,68.0,3.5600033,26.367512,U0_base_synthesis
2024-02-15,69.08,3.549366,27.280193,U0_base_synthesis
2024-02-16,73.04,3.5378413,28.205511,U0_base_synthesis
2024-02-17,51.98,3.4300432,31.73201,U0_base_synthesis
2024-02-18,53.96,4.1191587,20.947561,U0_base_synthesis
2024-02-19,68.0,4.0858297,21.814016,U0_base_synthesis
2024-02-20,78.98,3.6597974,26.976072,U0_base_synthesis
2024-02-21,77.0,3.3890731,30.866238,U0_base_synthesis
2024-02-22,87.08000000000001,3.4398754,30.182207,U0_base_synthesis
2024-02-23,75.02,3.5593865,32.189293,U0_base_synthesis
2024-02-24,78.98,3.5568523,29.42287,U0_base_synthesis
2024-02-25,82.94,3.4979942,30.514637,U0_base_synthesis
2024-02-26,82.04,3.5598617,32.005028,U0_base_synthesis
2024-02-27,80.06,3.5751882,31.961418,U0_base_synthesis
2024-02-28,69.98,3.5819635,31.608139,U0_base_synthesis
2024-02-29,48.92,3.8130772,28.153107,U0_base_synthesis
2024-03-01,68.0,4.391486,19.23406,U0_base_synthesis
2024-03-02,80.96,3.9041438,27.323116,U0_base_synthesis
2024-03-03,80.06,3.6878328,32.791374,U0_base_synthesis
2024-03-04,82.94,3.6890218,32.7134,U0_base_synthesis
2024-03-05,91.04,3.7185125,33.992096,U0_base_synthesis
2024-03-06,82.94,3.8910534,35.093555,U0_base_synthesis
2024-03-07,75.02,3.7380474,34.53953,U0_base_synthesis
2024-03-08,82.94,3.71317,31.833603,U0_base_synthesis
2024-03-09,62.06,3.7423532,34.52924,U0_base_synthesis
2024-03-10,66.92,4.1100836,23.305632,U0_base_synthesis
2024-03-11,73.04,3.9590104,26.719553,U0_base_synthesis
2024-03-12,77.0,3.7709196,31.480581,U0_base_synthesis
2024-03-13,84.02,3.6867566,33.792057,U0_base_synthesis
2024-03-14,80.06,3.719061,36.440166,U0_base_synthesis
2024-03-15,75.92,3.6979816,34.64695,U0_base_synthesis
2024-03-16,75.02,3.682129,33.960716,U0_base_synthesis
2024-03-17,66.02,3.6908634,33.665184,U0_base_synthesis
2024-03-18,64.94,3.9073212,25.084784,U0_base_synthesis
2024-03-19,66.02,3.9383082,24.169489,U0_base_synthesis
2024-03-20,66.92,3.8943079,24.750298,U0_base_synthesis
2024-03-21,64.04,3.861356,25.563984,U0_base_synthesis
2024-03-22,78.98,3.9159124,23.166138,U0_base_synthesis
2024-03-23,73.04,3.5910373,34.847637,U0_base_synthesis
2024-03-24,73.04,3.6240957,30.99351,U0_base_synthesis
2024-03-25,78.98,3.6055298,30.791008,U0_base_synthesis
2024-03-26,66.02,3.5133646,34.923065,U0_base_synthesis
