date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_cal,model_sigma_combined_cal,model_sigma_regime_conditional,ensemble_std,regime
2024-12-19,44.96,44.5,44.94187529087067,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.8818048293574298,high_var
2024-12-20,37.04,38.0,38.26530712395906,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.49340717726307043,high_var
2024-12-21,33.08,33.5,34.21094140410423,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.3195867999908387,medium_var
2024-12-22,21.2,27.0,25.668461430072785,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.2457961818822653,high_var
2024-12-23,31.1,30.0,29.02484344691038,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.53170189008875,medium_var
2024-12-24,39.02,37.5,37.60286313891411,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.5127699292316996,high_var
2024-12-25,35.06,40.0,40.352129864692685,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.38008655585955586,medium_var
2024-12-26,35.96,40.0,38.614495635032654,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.3392723912195725,medium_var
2024-12-27,44.06,41.0,40.10088558197022,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.3405,0.24816929174993851,low_var
2024-12-28,53.96,49.5,50.30776519179344,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.23172755765385822,high_var
2024-12-29,60.08,56.0,57.07023377418518,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.5326243093567906,high_var
2024-12-30,57.92,56.0,59.996858501434325,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.3405,0.20831787616134798,low_var
2024-12-31,53.06,52.0,53.96286392211914,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.5548063065817869,high_var
