date,model_name,mu,sigma,actual_tmax
2014-04-22,Persistence,66.92,7.6312059518773525,71.06
2014-04-23,Persistence,71.06,7.6312059518773525,60.98
2014-04-24,Persistence,60.98,7.6312059518773525,62.06
2014-04-25,Persistence,62.06,7.6312059518773525,62.96
2014-04-26,Persistence,62.96,7.6312059518773525,66.92
2014-04-27,Persistence,66.92,7.6312059518773525,59.0
2014-04-28,Persistence,59.0,7.6312059518773525,66.92
2014-04-29,Persistence,66.92,7.6312059518773525,51.98
2014-04-30,Persistence,51.98,7.6312059518773525,51.98
2014-05-01,Persistence,51.98,7.6312059518773525,78.08
2014-05-02,Persistence,78.08,7.6312059518773525,69.98
2014-05-03,Persistence,69.98,7.6312059518773525,71.06
2014-05-04,Persistence,71.06,7.6312059518773525,64.94
2014-05-05,Persistence,64.94,7.6312059518773525,69.98
2014-05-06,Persistence,69.98,7.6312059518773525,71.06
2014-05-07,Persistence,71.06,7.6312059518773525,69.08
2014-05-08,Persistence,69.08,7.6312059518773525,59.0
2014-05-09,Persistence,59.0,7.6312059518773525,62.96
2014-05-10,Persistence,62.96,7.6312059518773525,82.94
2014-05-11,Persistence,82.94,7.6312059518773525,82.04
2014-05-12,Persistence,82.04,7.6312059518773525,84.91999999999999
2014-05-13,Persistence,84.91999999999999,7.6312059518773525,73.04
2014-05-14,Persistence,73.04,7.6312059518773525,71.06
2014-05-15,Persistence,71.06,7.6312059518773525,71.06
2014-05-16,Persistence,71.06,7.6312059518773525,68.0
2014-05-17,Persistence,68.0,7.6312059518773525,69.98
2014-05-18,Persistence,69.98,7.6312059518773525,66.92
2014-05-19,Persistence,66.92,7.6312059518773525,71.96
2014-05-20,Persistence,71.96,7.6312059518773525,78.08
2014-05-21,Persistence,78.08,7.6312059518773525,73.94
2014-05-22,Persistence,73.94,7.6312059518773525,66.92
2014-05-23,Persistence,66.92,7.6312059518773525,71.06
2014-05-24,Persistence,71.06,7.6312059518773525,69.98
2014-05-25,Persistence,69.98,7.6312059518773525,80.06
2014-05-26,Persistence,80.06,7.6312059518773525,86.0
2014-05-27,Persistence,86.0,7.6312059518773525,86.0
2014-05-28,Persistence,86.0,7.6312059518773525,64.04
2014-05-29,Persistence,64.04,7.6312059518773525,66.02
2014-05-30,Persistence,66.02,7.6312059518773525,75.02
2014-05-31,Persistence,75.02,7.6312059518773525,73.04
2014-06-01,Persistence,73.04,7.6312059518773525,77.0
2014-06-02,Persistence,77.0,7.6312059518773525,80.06
2014-06-03,Persistence,80.06,7.6312059518773525,87.08000000000001
2014-06-04,Persistence,87.08000000000001,7.6312059518773525,82.04
2014-06-05,Persistence,82.04,7.6312059518773525,75.92
2014-06-06,Persistence,75.92,7.6312059518773525,75.92
2014-06-07,Persistence,75.92,7.6312059518773525,82.04
2014-06-08,Persistence,82.04,7.6312059518773525,86.0
2014-06-09,Persistence,86.0,7.6312059518773525,73.04
2014-06-10,Persistence,73.04,7.6312059518773525,77.0
2014-06-11,Persistence,77.0,7.6312059518773525,69.98
2014-06-12,Persistence,69.98,7.6312059518773525,73.04
2014-06-13,Persistence,73.04,7.6312059518773525,78.98
2014-06-14,Persistence,78.98,7.6312059518773525,73.94
2014-06-15,Persistence,73.94,7.6312059518773525,80.06
2014-06-16,Persistence,80.06,7.6312059518773525,80.96
2014-06-17,Persistence,80.96,7.6312059518773525,89.06
2014-06-18,Persistence,89.06,7.6312059518773525,89.06
2014-06-19,Persistence,89.06,7.6312059518773525,77.0
2014-06-20,Persistence,77.0,7.6312059518773525,78.98
2014-06-21,Persistence,78.98,7.6312059518773525,78.08
2014-06-22,Persistence,78.08,7.6312059518773525,78.98
2014-06-23,Persistence,78.98,7.6312059518773525,80.96
2014-06-24,Persistence,80.96,7.6312059518773525,80.96
2014-06-25,Persistence,80.96,7.6312059518773525,84.91999999999999
2014-06-26,Persistence,84.91999999999999,7.6312059518773525,84.91999999999999
2014-06-27,Persistence,84.91999999999999,7.6312059518773525,82.94
2014-06-28,Persistence,82.94,7.6312059518773525,87.08000000000001
2014-06-29,Persistence,87.08000000000001,7.6312059518773525,82.94
2014-06-30,Persistence,82.94,7.6312059518773525,84.02
2014-07-01,Persistence,84.02,7.6312059518773525,89.06
2014-07-02,Persistence,89.06,7.6312059518773525,91.04
2014-07-03,Persistence,91.04,7.6312059518773525,87.08000000000001
2014-07-04,Persistence,87.08000000000001,7.6312059518773525,73.94
2014-07-05,Persistence,73.94,7.6312059518773525,80.96
2014-07-06,Persistence,80.96,7.6312059518773525,84.02
2014-07-07,Persistence,84.02,7.6312059518773525,89.96000000000001
2014-07-08,Persistence,89.96000000000001,7.6312059518773525,91.04
2014-07-09,Persistence,91.04,7.6312059518773525,87.98
2014-07-10,Persistence,87.98,7.6312059518773525,82.94
2014-07-11,Persistence,82.94,7.6312059518773525,86.0
2014-07-12,Persistence,86.0,7.6312059518773525,84.91999999999999
2014-07-13,Persistence,84.91999999999999,7.6312059518773525,82.94
2014-07-14,Persistence,82.94,7.6312059518773525,84.02
2014-07-15,Persistence,84.02,7.6312059518773525,86.0
2014-07-16,Persistence,86.0,7.6312059518773525,80.96
2014-07-17,Persistence,80.96,7.6312059518773525,80.96
2014-07-18,Persistence,80.96,7.6312059518773525,80.96
2014-07-19,Persistence,80.96,7.6312059518773525,75.92
2014-07-20,Persistence,75.92,7.6312059518773525,80.06
2014-07-21,Persistence,80.06,7.6312059518773525,84.91999999999999
2014-07-22,Persistence,84.91999999999999,7.6312059518773525,86.0
2014-07-23,Persistence,86.0,7.6312059518773525,87.98
2014-07-24,Persistence,87.98,7.6312059518773525,80.06
2014-07-25,Persistence,80.06,7.6312059518773525,82.04
2014-07-26,Persistence,82.04,7.6312059518773525,80.96
2014-07-27,Persistence,80.96,7.6312059518773525,84.91999999999999
2014-07-28,Persistence,84.91999999999999,7.6312059518773525,82.04
2014-07-29,Persistence,82.04,7.6312059518773525,75.92
2014-07-30,Persistence,75.92,7.6312059518773525,80.06
2014-07-31,Persistence,80.06,7.6312059518773525,82.04
2014-08-01,Persistence,82.04,7.6312059518773525,84.02
2014-08-02,Persistence,84.02,7.6312059518773525,73.94
2014-08-03,Persistence,73.94,7.6312059518773525,75.92
2014-08-04,Persistence,75.92,7.6312059518773525,84.02
2014-08-05,Persistence,84.02,7.6312059518773525,89.96000000000001
2014-08-06,Persistence,89.96000000000001,7.6312059518773525,82.94
2014-08-07,Persistence,82.94,7.6312059518773525,82.94
2014-08-08,Persistence,82.94,7.6312059518773525,82.94
2014-08-09,Persistence,82.94,7.6312059518773525,87.08000000000001
2014-08-10,Persistence,87.08000000000001,7.6312059518773525,87.98
2014-08-11,Persistence,87.98,7.6312059518773525,87.08000000000001
2014-08-12,Persistence,87.08000000000001,7.6312059518773525,78.98
2014-08-13,Persistence,78.98,7.6312059518773525,82.04
2014-08-14,Persistence,82.04,7.6312059518773525,77.0
2014-08-15,Persistence,77.0,7.6312059518773525,73.04
2014-08-16,Persistence,73.04,7.6312059518773525,78.08
2014-08-17,Persistence,78.08,7.6312059518773525,82.04
2014-08-18,Persistence,82.04,7.6312059518773525,80.96
2014-08-19,Persistence,80.96,7.6312059518773525,82.94
2014-08-20,Persistence,82.94,7.6312059518773525,84.02
2014-08-21,Persistence,84.02,7.6312059518773525,82.94
2014-08-22,Persistence,82.94,7.6312059518773525,78.98
2014-08-23,Persistence,78.98,7.6312059518773525,77.0
2014-08-24,Persistence,77.0,7.6312059518773525,80.06
2014-08-25,Persistence,80.06,7.6312059518773525,87.98
2014-08-26,Persistence,87.98,7.6312059518773525,89.06
2014-08-27,Persistence,89.06,7.6312059518773525,89.96000000000001
2014-08-28,Persistence,89.96000000000001,7.6312059518773525,82.04
2014-08-29,Persistence,82.04,7.6312059518773525,80.06
2014-08-30,Persistence,80.06,7.6312059518773525,80.06
2014-08-31,Persistence,80.06,7.6312059518773525,89.96000000000001
2014-09-01,Persistence,89.96000000000001,7.6312059518773525,87.98
2014-09-02,Persistence,87.98,7.6312059518773525,91.94
2014-09-03,Persistence,91.94,7.6312059518773525,86.0
2014-09-04,Persistence,86.0,7.6312059518773525,87.08000000000001
2014-09-05,Persistence,87.08000000000001,7.6312059518773525,87.08000000000001
2014-09-06,Persistence,87.08000000000001,7.6312059518773525,91.04
2014-09-07,Persistence,91.04,7.6312059518773525,80.96
2014-09-08,Persistence,80.96,7.6312059518773525,75.02
2014-09-09,Persistence,75.02,7.6312059518773525,73.04
2014-09-10,Persistence,73.04,7.6312059518773525,80.06
2014-09-11,Persistence,80.06,7.6312059518773525,82.94
2014-09-12,Persistence,82.94,7.6312059518773525,78.08
2014-09-13,Persistence,78.08,7.6312059518773525,69.08
2014-09-14,Persistence,69.08,7.6312059518773525,71.06
2014-09-15,Persistence,71.06,7.6312059518773525,71.06
2014-09-16,Persistence,71.06,7.6312059518773525,69.98
2014-09-17,Persistence,69.98,7.6312059518773525,73.04
2014-09-18,Persistence,73.04,7.6312059518773525,75.92
2014-09-19,Persistence,75.92,7.6312059518773525,66.02
2014-09-20,Persistence,66.02,7.6312059518773525,75.02
2014-09-21,Persistence,75.02,7.6312059518773525,75.02
2014-09-22,Persistence,75.02,7.6312059518773525,71.06
2014-09-23,Persistence,71.06,7.6312059518773525,71.06
2014-09-24,Persistence,71.06,7.6312059518773525,71.06
2014-09-25,Persistence,71.06,7.6312059518773525,64.04
2014-09-26,Persistence,64.04,7.6312059518773525,77.0
2014-09-27,Persistence,77.0,7.6312059518773525,82.94
2014-09-28,Persistence,82.94,7.6312059518773525,84.02
2014-09-29,Persistence,84.02,7.6312059518773525,78.98
2014-09-30,Persistence,78.98,7.6312059518773525,71.06
2014-10-01,Persistence,71.06,7.6312059518773525,64.94
2014-10-02,Persistence,64.94,7.6312059518773525,69.98
2014-10-03,Persistence,69.98,7.6312059518773525,71.06
2014-10-04,Persistence,71.06,7.6312059518773525,69.08
2014-10-05,Persistence,69.08,7.6312059518773525,60.98
2014-10-06,Persistence,60.98,7.6312059518773525,69.08
2014-10-07,Persistence,69.08,7.6312059518773525,71.06
2014-10-08,Persistence,71.06,7.6312059518773525,73.04
2014-10-09,Persistence,73.04,7.6312059518773525,68.0
2014-10-10,Persistence,68.0,7.6312059518773525,64.04
2014-10-11,Persistence,64.04,7.6312059518773525,60.08
2014-10-12,Persistence,60.08,7.6312059518773525,62.96
2014-10-13,Persistence,62.96,7.6312059518773525,64.94
2014-10-14,Persistence,64.94,7.6312059518773525,75.92
2014-10-15,Persistence,75.92,7.6312059518773525,77.0
2014-10-16,Persistence,77.0,7.6312059518773525,71.06
2014-10-17,Persistence,71.06,7.6312059518773525,71.06
2014-10-18,Persistence,71.06,7.6312059518773525,69.98
2014-10-19,Persistence,69.98,7.6312059518773525,55.94
2014-10-20,Persistence,55.94,7.6312059518773525,60.08
2014-10-21,Persistence,60.08,7.6312059518773525,66.92
2014-10-22,Persistence,66.92,7.6312059518773525,57.92
2014-10-23,Persistence,57.92,7.6312059518773525,53.06
2014-10-24,Persistence,53.06,7.6312059518773525,62.96
2014-10-25,Persistence,62.96,7.6312059518773525,66.92
2014-10-26,Persistence,66.92,7.6312059518773525,62.96
2014-10-27,Persistence,62.96,7.6312059518773525,62.96
2014-10-28,Persistence,62.96,7.6312059518773525,71.96
2014-10-29,Persistence,71.96,7.6312059518773525,71.96
2014-10-30,Persistence,71.96,7.6312059518773525,59.0
2014-10-31,Persistence,59.0,7.6312059518773525,55.04
2014-11-01,Persistence,55.04,7.6312059518773525,46.94
2014-11-02,Persistence,46.94,7.6312059518773525,48.02
2014-11-03,Persistence,48.02,7.6312059518773525,60.98
2014-11-04,Persistence,60.98,7.6312059518773525,68.0
2014-11-05,Persistence,68.0,7.6312059518773525,64.04
2014-11-06,Persistence,64.04,7.6312059518773525,57.02
2014-11-07,Persistence,57.02,7.6312059518773525,53.06
2014-11-08,Persistence,53.06,7.6312059518773525,48.02
2014-11-09,Persistence,48.02,7.6312059518773525,57.02
2014-11-10,Persistence,57.02,7.6312059518773525,60.98
2014-11-11,Persistence,60.98,7.6312059518773525,64.04
2014-11-12,Persistence,64.04,7.6312059518773525,64.94
2014-11-13,Persistence,64.94,7.6312059518773525,48.02
2014-11-14,Persistence,48.02,7.6312059518773525,42.08
2014-11-15,Persistence,42.08,7.6312059518773525,42.08
2014-11-16,Persistence,42.08,7.6312059518773525,44.96
2014-11-17,Persistence,44.96,7.6312059518773525,51.98
2014-11-18,Persistence,51.98,7.6312059518773525,44.96
2014-11-19,Persistence,44.96,7.6312059518773525,35.96
2014-11-20,Persistence,35.96,7.6312059518773525,44.96
2014-11-21,Persistence,44.96,7.6312059518773525,37.04
2014-11-22,Persistence,37.04,7.6312059518773525,44.06
2014-11-23,Persistence,44.06,7.6312059518773525,57.02
2014-11-24,Persistence,57.02,7.6312059518773525,69.08
2014-11-25,Persistence,69.08,7.6312059518773525,68.0
2014-11-26,Persistence,68.0,7.6312059518773525,51.08
2014-11-27,Persistence,51.08,7.6312059518773525,37.94
2014-11-28,Persistence,37.94,7.6312059518773525,37.04
2014-11-29,Persistence,37.04,7.6312059518773525,44.96
2014-11-30,Persistence,44.96,7.6312059518773525,55.04
2014-12-01,Persistence,55.04,7.6312059518773525,64.94
2014-12-02,Persistence,64.94,7.6312059518773525,42.98
2014-12-03,Persistence,42.98,7.6312059518773525,46.04
2014-12-04,Persistence,46.04,7.6312059518773525,44.96
2014-12-05,Persistence,44.96,7.6312059518773525,44.06
2014-12-06,Persistence,44.06,7.6312059518773525,50.0
2014-12-07,Persistence,50.0,7.6312059518773525,42.08
2014-12-08,Persistence,42.08,7.6312059518773525,37.04
2014-12-09,Persistence,37.04,7.6312059518773525,42.08
2014-12-10,Persistence,42.08,7.6312059518773525,39.92
2014-12-11,Persistence,39.92,7.6312059518773525,37.94
2014-12-12,Persistence,37.94,7.6312059518773525,37.94
2014-12-13,Persistence,37.94,7.6312059518773525,44.06
2014-12-14,Persistence,44.06,7.6312059518773525,46.04
2014-12-15,Persistence,46.04,7.6312059518773525,48.02
2014-12-16,Persistence,48.02,7.6312059518773525,48.92
2014-12-17,Persistence,48.92,7.6312059518773525,53.96
2014-12-18,Persistence,53.96,7.6312059518773525,42.08
2014-12-19,Persistence,42.08,7.6312059518773525,37.94
2014-12-20,Persistence,37.94,7.6312059518773525,33.08
2014-12-21,Persistence,33.08,7.6312059518773525,35.96
2014-12-22,Persistence,35.96,7.6312059518773525,44.06
2014-12-23,Persistence,44.06,7.6312059518773525,46.04
2014-12-24,Persistence,46.04,7.6312059518773525,57.92
2014-12-25,Persistence,57.92,7.6312059518773525,62.06
2014-12-26,Persistence,62.06,7.6312059518773525,50.0
2014-12-27,Persistence,50.0,7.6312059518773525,55.04
2014-12-28,Persistence,55.04,7.6312059518773525,53.96
2014-12-29,Persistence,53.96,7.6312059518773525,44.06
2014-12-30,Persistence,44.06,7.6312059518773525,33.98
2014-12-31,Persistence,33.98,7.6312059518773525,32.0
2015-01-01,Persistence,32.0,7.6312059518773525,39.02
2015-01-02,Persistence,39.02,7.6312059518773525,42.08
2015-01-03,Persistence,42.08,7.6312059518773525,42.08
2015-01-04,Persistence,42.08,7.6312059518773525,55.94
2015-01-05,Persistence,55.94,7.6312059518773525,48.92
2015-01-06,Persistence,48.92,7.6312059518773525,22.1
2015-01-07,Persistence,22.1,7.6312059518773525,23.18
2015-01-08,Persistence,23.18,7.6312059518773525,21.2
2015-01-09,Persistence,21.2,7.6312059518773525,33.08
2015-01-10,Persistence,33.08,7.6312059518773525,23.18
2015-01-11,Persistence,23.18,7.6312059518773525,37.04
2015-01-12,Persistence,37.04,7.6312059518773525,39.02
2015-01-13,Persistence,39.02,7.6312059518773525,35.96
2015-01-14,Persistence,35.96,7.6312059518773525,32.0
2015-01-15,Persistence,32.0,7.6312059518773525,35.06
2015-01-16,Persistence,35.06,7.6312059518773525,42.98
2015-01-17,Persistence,42.98,7.6312059518773525,32.0
2015-01-18,Persistence,32.0,7.6312059518773525,42.08
2015-01-19,Persistence,42.08,7.6312059518773525,42.08
2015-01-20,Persistence,42.08,7.6312059518773525,39.92
2015-01-21,Persistence,39.92,7.6312059518773525,35.96
2015-01-22,Persistence,35.96,7.6312059518773525,39.92
2015-01-23,Persistence,39.92,7.6312059518773525,39.02
2015-01-24,Persistence,39.02,7.6312059518773525,39.02
2015-01-25,Persistence,39.02,7.6312059518773525,42.08
2015-01-26,Persistence,42.08,7.6312059518773525,31.1
2015-01-27,Persistence,31.1,7.6312059518773525,30.2
2015-01-28,Persistence,30.2,7.6312059518773525,33.98
2015-01-29,Persistence,33.98,7.6312059518773525,35.96
2015-01-30,Persistence,35.96,7.6312059518773525,37.94
2015-01-31,Persistence,37.94,7.6312059518773525,26.24
2015-02-01,Persistence,26.24,7.6312059518773525,35.96
2015-02-02,Persistence,35.96,7.6312059518773525,33.98
2015-02-03,Persistence,33.98,7.6312059518773525,26.24
2015-02-04,Persistence,26.24,7.6312059518773525,42.98
2015-02-05,Persistence,42.98,7.6312059518773525,42.08
2015-02-06,Persistence,42.08,7.6312059518773525,27.14
2015-02-07,Persistence,27.14,7.6312059518773525,39.92
2015-02-08,Persistence,39.92,7.6312059518773525,37.04
2015-02-09,Persistence,37.04,7.6312059518773525,29.12
2015-02-10,Persistence,29.12,7.6312059518773525,39.92
2015-02-11,Persistence,39.92,7.6312059518773525,33.98
2015-02-12,Persistence,33.98,7.6312059518773525,39.92
2015-02-13,Persistence,39.92,7.6312059518773525,21.2
2015-02-14,Persistence,21.2,7.6312059518773525,32.0
2015-02-15,Persistence,32.0,7.6312059518773525,25.16
2015-02-16,Persistence,25.16,7.6312059518773525,21.2
2015-02-17,Persistence,21.2,7.6312059518773525,27.14
2015-02-18,Persistence,27.14,7.6312059518773525,33.08
2015-02-19,Persistence,33.08,7.6312059518773525,27.14
2015-02-20,Persistence,27.14,7.6312059518773525,19.22
2015-02-21,Persistence,19.22,7.6312059518773525,32.0
2015-02-22,Persistence,32.0,7.6312059518773525,42.98
2015-02-23,Persistence,42.98,7.6312059518773525,37.94
2015-02-24,Persistence,37.94,7.6312059518773525,24.26
2015-02-25,Persistence,24.26,7.6312059518773525,37.04
2015-02-26,Persistence,37.04,7.6312059518773525,32.0
2015-02-27,Persistence,32.0,7.6312059518773525,30.2
2015-02-28,Persistence,30.2,7.6312059518773525,29.12
2015-03-01,Persistence,29.12,7.6312059518773525,31.1
2015-03-02,Persistence,31.1,7.6312059518773525,39.02
2015-03-03,Persistence,39.02,7.6312059518773525,37.04
2015-03-04,Persistence,37.04,7.6312059518773525,44.96
2015-03-05,Persistence,44.96,7.6312059518773525,39.92
2015-03-06,Persistence,39.92,7.6312059518773525,27.14
2015-03-07,Persistence,27.14,7.6312059518773525,37.94
2015-03-08,Persistence,37.94,7.6312059518773525,48.92
2015-03-09,Persistence,48.92,7.6312059518773525,53.96
2015-03-10,Persistence,53.96,7.6312059518773525,53.06
2015-03-11,Persistence,53.06,7.6312059518773525,59.0
2015-03-12,Persistence,59.0,7.6312059518773525,46.94
2015-03-13,Persistence,46.94,7.6312059518773525,42.98
2015-03-14,Persistence,42.98,7.6312059518773525,51.08
2015-03-15,Persistence,51.08,7.6312059518773525,44.06
2015-03-16,Persistence,44.06,7.6312059518773525,51.98
2015-03-17,Persistence,51.98,7.6312059518773525,57.02
2015-03-18,Persistence,57.02,7.6312059518773525,39.02
2015-03-19,Persistence,39.02,7.6312059518773525,42.98
2015-03-20,Persistence,42.98,7.6312059518773525,37.94
2015-03-21,Persistence,37.94,7.6312059518773525,46.94
2015-03-22,Persistence,46.94,7.6312059518773525,42.98
2015-03-23,Persistence,42.98,7.6312059518773525,37.94
2015-03-24,Persistence,37.94,7.6312059518773525,44.96
2015-03-25,Persistence,44.96,7.6312059518773525,48.92
2015-03-26,Persistence,48.92,7.6312059518773525,62.06
2015-03-27,Persistence,62.06,7.6312059518773525,46.04
2015-03-28,Persistence,46.04,7.6312059518773525,39.92
2015-03-29,Persistence,39.92,7.6312059518773525,46.04
2015-03-30,Persistence,46.04,7.6312059518773525,53.96
2015-03-31,Persistence,53.96,7.6312059518773525,46.94
2015-04-01,Persistence,46.94,7.6312059518773525,51.08
