date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2023-01-16,HIGHNY-23JAN16-B45.5,45-47F,between,45.0,47.0,0,48.02,0.73,43.31788635253906,6.849161624908447,0.1075718351363885,0.73,0.4232818441624409,0.3837781196022251,0.3690071587757441,0.3119664378218961,0.3794216013340857,0.4926620120910707,0.4859424143861958,IS,DJF,0.73
2023-01-16,HIGHNY-23JAN16-B47.5,47-49F,between,47.0,49.0,1,48.02,0.195,43.31788635253906,6.849161624908447,0.0920459368998205,0.195,0.0636232657008089,0.0757818886921078,0.0869986907802953,0.1152982048533741,0.1000293312608044,0.0706165346788297,0.0609584567159014,IS,DJF,0.195
2023-01-16,HIGHNY-23JAN16-T48,Above 48F,above,48.0,,0,48.02,0.095,43.31788635253906,6.849161624908447,0.2471126583998379,0.095,0.0636232657008089,0.0757818886921078,0.0869986907802953,0.1152982048533741,0.1000293312608044,0.0417326345746733,0.0609584567159014,IS,DJF,0.095
2023-01-17,HIGHNY-23JAN17-T39,Below 39F,below,,39.0,0,46.94,0.105,45.05173873901367,6.388039588928223,0.1717290566090083,0.105,0.0010422147855962,0.0570539405504512,0.001,0.0803893252127235,0.001,0.0101053512793256,0.001273180818433,IS,DJF,0.105
2023-01-17,HIGHNY-23JAN17-B39.5,39-41F,between,39.0,41.0,0,46.94,0.155,45.05173873901367,6.388039588928223,0.0912234190009099,0.155,0.0010422147855962,0.0570539405504512,0.0071021879647501,0.0824233878676402,0.0398524285807625,0.0101053512793256,0.014146453538145,IS,DJF,0.155
2023-01-17,HIGHNY-23JAN17-B41.5,41-43F,between,41.0,43.0,0,46.94,0.315,45.05173873901367,6.388039588928223,0.1110828465431838,0.315,0.1158016428440246,0.1042662684886354,0.1253690571168944,0.137583120231083,0.1159343376894911,0.1217004828896303,0.1046449987753192,IS,DJF,0.315
2023-01-17,HIGHNY-23JAN17-B43.5,43-45F,between,43.0,45.0,0,46.94,0.36,45.05173873901367,6.388039588928223,0.1227335543428103,0.36,0.2481463775229099,0.1985470886211061,0.2795218263269534,0.2203943166785929,0.2017529196901105,0.3060197783705087,0.2277708803618761,IS,DJF,0.36
2023-01-17,HIGHNY-23JAN17-B45.5,45-47F,between,45.0,47.0,0,46.94,0.32,45.05173873901367,6.388039588928223,0.12304263364215,0.32,0.1894935973811312,0.15055379073325,0.2246874010666419,0.1861184089625371,0.2017529196901105,0.2186314213767393,0.2277708803618761,IS,DJF,0.32
2023-01-17,HIGHNY-23JAN17-T46,Above 46F,above,46.0,,1,46.94,0.34,45.05173873901367,6.388039588928223,0.4409964907606142,0.34,0.4444739526807417,0.4325249710561059,0.362495673720849,0.3260448932882248,0.439750936063587,0.3334376148044703,0.4243936061443504,IS,DJF,0.34
2023-01-18,HIGHNY-23JAN18-T46,Below 46F,below,,46.0,0,53.06,0.015,48.54387283325195,7.109954833984375,0.360250127184842,0.015,0.0011046409040362,0.0546744158186643,0.001,0.0795961503021278,0.001,0.0010576454814905,0.0010614927697626,IS,DJF,0.014285714285714284
2023-01-18,HIGHNY-23JAN18-B46.5,46-48F,between,46.0,48.0,0,53.06,0.035,48.54387283325195,7.109954833984375,0.1092626955771438,0.035,0.0011046409040362,0.0546744158186643,0.0081883375812873,0.0819922628292236,0.001,0.0010576454814905,0.0010614927697626,IS,DJF,0.03333333333333333
2023-01-18,HIGHNY-23JAN18-B48.5,48-50F,between,48.0,50.0,0,53.06,0.14,48.54387283325195,7.109954833984375,0.1116234461974498,0.14,0.0708103143612997,0.0791478710351561,0.0742068093304169,0.1121562384844307,0.0991517359876224,0.0512913750399266,0.0653226319853928,IS,DJF,0.13333333333333333
2023-01-18,HIGHNY-23JAN18-B50.5,50-52F,between,50.0,52.0,0,53.06,0.335,48.54387283325195,7.109954833984375,0.1054145067852599,0.335,0.2980777042637568,0.2374360561697602,0.354180296736363,0.2582434626646142,0.3760927916771886,0.4028560865858709,0.3778194604239882,IS,DJF,0.319047619047619
2023-01-18,HIGHNY-23JAN18-B52.5,52-54F,between,52.0,54.0,1,53.06,0.38,48.54387283325195,7.109954833984375,0.0920251792141585,0.38,0.4710968561331174,0.4506238731726424,0.4179327501489083,0.3505568861364234,0.3505722093848079,0.4354552403248534,0.3778194604239882,IS,DJF,0.3619047619047619
2023-01-18,HIGHNY-23JAN18-T53,Above 53F,above,53.0,,0,53.06,0.145,48.54387283325195,7.109954833984375,0.2654132686394653,0.145,0.1578058434337536,0.1234433679851123,0.1445419590435948,0.1503664540388088,0.1725472593065851,0.1082820070863679,0.1769154616271055,IS,DJF,0.13809523809523808
2023-01-19,HIGHNY-23JAN19-T40,Below 40F,below,,40.0,0,44.06,0.01,48.8505973815918,6.026773929595947,0.0709779260369739,0.01,0.0016188017687595,0.0466238265405919,0.001,0.0762772934106223,0.0010438413361169,0.0011397193249611,0.001,IS,DJF,0.009756097560975608
2023-01-19,HIGHNY-23JAN19-B40.5,40-42F,between,40.0,42.0,0,44.06,0.01,48.8505973815918,6.026773929595947,0.0568552014951226,0.01,0.0016188017687595,0.0466238265405919,0.0077400697456834,0.0763223569631499,0.0010438413361169,0.0011397193249611,0.001,IS,DJF,0.009756097560975608
2023-01-19,HIGHNY-23JAN19-B42.5,42-44F,between,42.0,44.0,0,44.06,0.015,48.8505973815918,6.026773929595947,0.0826224661017641,0.015,0.0016188017687595,0.0466238265405919,0.0077400697456834,0.0791593104579982,0.0010438413361169,0.0011397193249611,0.001,IS,DJF,0.014634146341463412
2023-01-19,HIGHNY-23JAN19-B44.5,44-46F,between,44.0,46.0,1,44.06,0.805,48.8505973815918,6.026773929595947,0.1076549431273536,0.805,0.8266221797920904,0.7150631707408284,0.896950242408778,0.5983758160791085,0.8698677800974253,0.8525886097006223,0.9147431124348474,IS,DJF,0.7853658536585365
2023-01-19,HIGHNY-23JAN19-B46.5,46-48F,between,46.0,48.0,0,44.06,0.15,48.8505973815918,6.026773929595947,0.1257705439694895,0.15,0.1037693441512506,0.0798603237374896,0.0789317002636727,0.1139686863629605,0.0835073068893528,0.0623382279280916,0.0563482320742186,IS,DJF,0.1463414634146341
2023-01-19,HIGHNY-23JAN19-T47,Above 47F,above,47.0,,0,44.06,0.035,48.8505973815918,6.026773929595947,0.6206021700213686,0.035,0.0647520707503804,0.0652050258999061,0.0077400697456834,0.0853530435777696,0.0434933890048712,0.0816540043964024,0.0261616791773158,IS,DJF,0.03414634146341463
2023-01-20,HIGHNY-23JAN20-T44,Below 44F,below,,44.0,0,48.92,0.04,47.05035400390625,5.6929450035095215,0.2960438945325173,0.04,0.0017146841024288,0.0570975745583793,0.001,0.0804038698820328,0.001,0.0114108160428892,0.0011508830522425,IS,DJF,0.04123711340206186
2023-01-20,HIGHNY-23JAN20-B44.5,44-46F,between,44.0,46.0,0,48.92,0.17,47.05035400390625,5.6929450035095215,0.1307663297427107,0.17,0.1099156475915911,0.100884487424758,0.0869986907802953,0.1236657377642575,0.0783180271316022,0.0965578254134523,0.0708235724456956,IS,DJF,0.17525773195876293
2023-01-20,HIGHNY-23JAN20-B46.5,46-48F,between,46.0,48.0,0,48.92,0.36,47.05035400390625,5.6929450035095215,0.1394304042849242,0.36,0.4082581196259098,0.3813110548366824,0.3690071587757441,0.3111440829000486,0.4195608596335835,0.3906917672777237,0.4096363406287059,IS,DJF,0.3711340206185567
2023-01-20,HIGHNY-23JAN20-B48.5,48-50F,between,48.0,50.0,1,48.92,0.285,47.05035400390625,5.6929450035095215,0.1315731599467036,0.285,0.3429368204857643,0.2978424058580919,0.3690071587757441,0.2833211999071851,0.4195608596335835,0.376512916685808,0.3836276840808515,IS,DJF,0.29381443298969073
2023-01-20,HIGHNY-23JAN20-B50.5,50-52F,between,50.0,52.0,0,48.92,0.07,47.05035400390625,5.6929450035095215,0.1098816054862938,0.07,0.0685873640971528,0.0814322386610442,0.0869986907802953,0.1171816548430196,0.0407906391310428,0.0683792202412152,0.0708235724456956,IS,DJF,0.07216494845360827
2023-01-20,HIGHNY-23JAN20-T51,Above 51F,above,51.0,,0,48.92,0.045,47.05035400390625,5.6929450035095215,0.2439103903152737,0.045,0.0685873640971528,0.0814322386610442,0.0869986907802953,0.1171816548430196,0.0407906391310428,0.0564474543389115,0.0639379473468085,IS,DJF,0.04639175257731959
2023-01-21,HIGHNY-23JAN21-T38,Below 38F,below,,38.0,0,42.08,0.025,44.98076629638672,5.7172627449035645,0.1110433911893714,0.025,0.0015209230939921,0.0460538483081754,0.001,0.0767226277986315,0.001,0.0010691748135625,0.001,IS,DJF,0.022321428571428572
2023-01-21,HIGHNY-23JAN21-B38.5,38-40F,between,38.0,40.0,0,42.08,0.1,44.98076629638672,5.7172627449035645,0.0807844841119053,0.1,0.0015209230939921,0.0460538483081754,0.0544557111433016,0.0945411981797321,0.001,0.01215825695274,0.0090356808734886,IS,DJF,0.08928571428571429
2023-01-21,HIGHNY-23JAN21-B40.5,40-42F,between,40.0,42.0,0,42.08,0.015,44.98076629638672,5.7172627449035645,0.109229265689155,0.015,0.0015209230939921,0.0460538483081754,0.0060089060571919,0.0783922631510288,0.001,0.0010691748135625,0.0090356808734886,IS,DJF,0.013392857142857142
2023-01-21,HIGHNY-23JAN21-B42.5,42-44F,between,42.0,44.0,1,42.08,0.615,44.98076629638672,5.7172627449035645,0.1308405899456705,0.615,0.7766415799108711,0.6773223713472324,0.6963360695316273,0.5189241586555263,0.6879471656576776,0.7442749041699449,0.8123980673353625,IS,DJF,0.5491071428571428
2023-01-21,HIGHNY-23JAN21-B44.5,44-46F,between,44.0,46.0,0,42.08,0.28,44.98076629638672,5.7172627449035645,0.1388479864520646,0.28,0.2172747277131603,0.1384622354200657,0.236493374108053,0.186023214871946,0.275178866263071,0.1895779899048011,0.1454827516786471,IS,DJF,0.25
2023-01-21,HIGHNY-23JAN21-T45,Above 45F,above,45.0,,0,42.08,0.085,44.98076629638672,5.7172627449035645,0.4986579026626879,0.085,0.0015209230939921,0.0460538483081754,0.0060089060571919,0.0783922631510288,0.0343973582828838,0.0518504993453888,0.0232346079603993,IS,DJF,0.07589285714285714
2023-01-22,HIGHNY-23JAN22-T39,Below 39F,below,,39.0,0,42.08,0.035,47.31135940551758,6.981824398040772,0.1169391024198887,0.035,0.0010166505983922,0.0547012919924353,0.001,0.0796051090267182,0.0011161588313261,0.0011641899279168,0.0010787245916301,IS,DJF,0.029750000000000002
2023-01-22,HIGHNY-23JAN22-B39.5,39-41F,between,39.0,41.0,0,42.08,0.035,47.31135940551758,6.981824398040772,0.0660665672130164,0.035,0.0010166505983922,0.0547012919924353,0.001,0.0789697818945701,0.0011161588313261,0.0011641899279168,0.0010787245916301,IS,DJF,0.029750000000000002
2023-01-22,HIGHNY-23JAN22-B41.5,41-43F,between,41.0,43.0,1,42.08,0.34,47.31135940551758,6.981824398040772,0.0854429091855756,0.34,0.3388835327974019,0.2817780922121459,0.3995370880634851,0.2881430717877835,0.2354397534828512,0.2552841582122611,0.2636882335095888,IS,DJF,0.28900000000000003
2023-01-22,HIGHNY-23JAN22-B43.5,43-45F,between,43.0,45.0,0,42.08,0.5,47.31135940551758,6.981824398040772,0.1018533501760782,0.5,0.4335715787260878,0.4000808672751176,0.4018201571381335,0.3283383531669901,0.5131764741729239,0.4936883759779514,0.5291856487242178,IS,DJF,0.425
2023-01-22,HIGHNY-23JAN22-B45.5,45-47F,between,45.0,47.0,0,42.08,0.265,47.31135940551758,6.981824398040772,0.1119128527028709,0.265,0.1848455633440374,0.1411425319393033,0.1889436475571161,0.1710667381947128,0.2480352958502465,0.2134117610407231,0.1929828397870427,IS,DJF,0.22525
2023-01-22,HIGHNY-23JAN22-T46,Above 46F,above,46.0,,0,42.08,0.025,47.31135940551758,6.981824398040772,0.5744929823910003,0.025,0.0406660239356882,0.0675959245885623,0.0078726519815465,0.0861942038859427,0.0011161588313261,0.0352873249132305,0.0119858287958904,IS,DJF,0.02125
2023-01-23,HIGHNY-23JAN23-T40,Below 40F,below,,40.0,1,39.0,0.32,40.24989318847656,4.821019172668457,0.4793304422132839,0.32,0.2340662820636384,0.1702480384017406,0.1197183098591549,0.1576934611162049,0.2842744540638325,0.3957437221591994,0.1483546261164647,IS,DJF,0.32
2023-01-23,HIGHNY-23JAN23-B40.5,40-42F,between,40.0,42.0,0,39.0,0.475,40.24989318847656,4.821019172668457,0.1623730696517915,0.475,0.6987566949840972,0.7038395547619867,0.6408450704225351,0.5092662200907471,0.6245423612008442,0.5170436371271637,0.7495820729182042,IS,DJF,0.475
2023-01-23,HIGHNY-23JAN23-B42.5,42-44F,between,42.0,44.0,0,39.0,0.13,40.24989318847656,4.821019172668457,0.139972475708532,0.13,0.0655385589778187,0.0735398243141696,0.1197183098591549,0.1254573897536813,0.059956066675281,0.0624276364468627,0.0510316504826655,IS,DJF,0.13
2023-01-23,HIGHNY-23JAN23-B44.5,44-46F,between,44.0,46.0,0,39.0,0.055,40.24989318847656,4.821019172668457,0.1018337081891289,0.055,0.0016384639744454,0.052372582522103,0.1197183098591549,0.1184016424896591,0.0312271180600422,0.0247850042667739,0.0510316504826655,IS,DJF,0.055
2023-01-24,HIGHNY-23JAN24-T38,Below 38F,below,,38.0,0,46.04,0.02,38.97687530517578,4.57456111907959,0.4154508912752688,0.02,0.001,0.0544854174544147,0.001,0.079533150847378,0.001,0.001,0.0010639784712433,IS,DJF,0.017
2023-01-24,HIGHNY-23JAN24-B38.5,38-40F,between,38.0,40.0,0,46.04,0.4,38.97687530517578,4.57456111907959,0.1730363312966456,0.4,0.1586111298364163,0.1235793477794381,0.250098656894224,0.1855973465871271,0.1488630438569912,0.0931800369217048,0.1903447723783921,IS,DJF,0.34
2023-01-24,HIGHNY-23JAN24-B40.5,40-42F,between,40.0,42.0,0,46.04,0.055,38.97687530517578,4.57456111907959,0.157160341653372,0.055,0.001,0.0544854174544147,0.0057820614250623,0.0811271713223988,0.001,0.001,0.0118219830138146,IS,DJF,0.04675
2023-01-24,HIGHNY-23JAN24-B42.5,42-44F,between,42.0,44.0,0,46.04,0.37,38.97687530517578,4.57456111907959,0.1182624369273864,0.37,0.3382625115899082,0.2799874123515786,0.2951164151351843,0.2527392875248274,0.4397140930269836,0.3211437450877838,0.3546594904144399,IS,DJF,0.3145
2023-01-24,HIGHNY-23JAN24-B44.5,44-46F,between,44.0,46.0,0,46.04,0.445,38.97687530517578,4.57456111907959,0.0737295815213563,0.445,0.4454610454980203,0.4144763569620787,0.3095626732187247,0.3017490279573595,0.3244694697947192,0.3616686059003832,0.3546594904144399,IS,DJF,0.37825
2023-01-24,HIGHNY-23JAN24-T45,Above 45F,above,45.0,,1,46.04,0.085,38.97687530517578,4.57456111907959,0.0939769298011499,0.085,0.0559205906474544,0.072986047998075,0.1387694742014973,0.1316231857624305,0.0855419511276987,0.2221470218068133,0.0874502853076701,IS,DJF,0.07225000000000001
2023-01-25,HIGHNY-23JAN25-T45,Below 45F,below,,45.0,0,53.96,0.065,41.16961669921875,5.332826137542725,0.7637031008489543,0.065,0.040078403755159,0.0642103127752933,0.0052913352743795,0.0866592795086211,0.001,0.0627000288662276,0.0120287266541171,IS,DJF,0.06103286384976526
2023-01-25,HIGHNY-23JAN25-B45.5,45-47F,between,45.0,47.0,0,53.96,0.015,41.16961669921875,5.332826137542725,0.0991660322523786,0.015,0.0010019600938789,0.0521194795506627,0.0052913352743795,0.0801749499709205,0.001,0.0011463340705946,0.0010825853988705,IS,DJF,0.014084507042253521
2023-01-25,HIGHNY-23JAN25-B47.5,47-49F,between,47.0,49.0,0,53.96,0.07,41.16961669921875,5.332826137542725,0.0661244472997867,0.07,0.040078403755159,0.0642103127752933,0.0539599904903761,0.0997927856523148,0.0280137704033876,0.0298191979787416,0.0601436332705855,IS,DJF,0.06572769953051644
2023-01-25,HIGHNY-23JAN25-B49.5,49-51F,between,49.0,51.0,0,53.96,0.13,41.16961669921875,5.332826137542725,0.0383690744976068,0.13,0.0642282111460881,0.0729322278446033,0.0934035704955695,0.0943000718393623,0.1418197126671498,0.0752860419381932,0.0889796218249759,IS,DJF,0.12206572769953052
2023-01-25,HIGHNY-23JAN25-B51.5,51-53F,between,51.0,53.0,0,53.96,0.4,41.16961669921875,5.332826137542725,0.0193738264982765,0.4,0.4273065106248573,0.3732638335270736,0.2288726715290952,0.2395669740780276,0.2881416384348441,0.2925321055822402,0.2646319863905765,IS,DJF,0.37558685446009393
2023-01-25,HIGHNY-23JAN25-T52,Above 52F,above,52.0,,1,53.96,0.385,41.16961669921875,5.332826137542725,0.0211330769629215,0.385,0.4273065106248573,0.3732638335270736,0.6131810969362002,0.3676697825470627,0.5406802175152559,0.5385162915640026,0.5731334464608743,IS,DJF,0.3615023474178404
2023-01-26,HIGHNY-23JAN26-T49,Below 49F,below,,49.0,0,57.02,0.025,37.7451171875,4.380855560302734,0.9949019385156238,0.025,0.0698525200000232,0.0903019391717014,0.0136580630820776,0.1828014822327411,0.0017360254880105,0.0703813992228452,0.0402982681924332,IS,DJF,0.02125
2023-01-26,HIGHNY-23JAN26-B49.5,49-51F,between,49.0,51.0,0,57.02,0.02,37.7451171875,4.380855560302734,0.0038575154838123,0.02,0.0017463130000005,0.0629094631557587,0.1237761966813288,0.0812761723266482,0.0723343953337739,0.0207856422994792,0.0867962699529332,IS,DJF,0.017
2023-01-26,HIGHNY-23JAN26-B51.5,51-53F,between,51.0,53.0,0,57.02,0.295,37.7451171875,4.380855560302734,0.001,0.295,0.3175114545455603,0.2956433826928136,0.2410945048401535,0.1979602482252747,0.2104273318800696,0.1515921320441874,0.2523263123058322,IS,DJF,0.25075
2023-01-26,HIGHNY-23JAN26-B53.5,53-55F,between,53.0,55.0,0,57.02,0.2,37.7451171875,4.380855560302734,0.001,0.2,0.1119431410256783,0.1122949212569157,0.1392822257161326,0.1029066680386351,0.1388820390408459,0.0574233338947902,0.1159265249371368,IS,DJF,0.17
2023-01-26,HIGHNY-23JAN26-B55.5,55-57F,between,55.0,57.0,0,57.02,0.395,37.7451171875,4.380855560302734,0.001,0.395,0.2494732857143688,0.2194251468614051,0.2410945048401535,0.1725541696148053,0.3661928763772304,0.1736141706441399,0.2523263123058322,IS,DJF,0.33575
2023-01-26,HIGHNY-23JAN26-T56,Above 56F,above,56.0,,1,57.02,0.245,37.7451171875,4.380855560302734,0.001,0.245,0.2494732857143688,0.2194251468614051,0.2410945048401535,0.1725541696148053,0.2104273318800696,0.5262033218945578,0.2523263123058322,IS,DJF,0.20825
2023-01-27,HIGHNY-23JAN27-T38,Below 38F,below,,38.0,0,44.06,0.065,40.45977020263672,5.543505668640137,0.3286221342402022,0.065,0.0012510124074574,0.0493210993592887,0.001,0.077811711482336,0.001,0.0012246289258835,0.0011256576171465,IS,DJF,0.05909090909090909
2023-01-27,HIGHNY-23JAN27-B38.5,38-40F,between,38.0,40.0,0,44.06,0.045,40.45977020263672,5.543505668640137,0.1383280749019914,0.045,0.0012510124074574,0.0493210993592887,0.0068644513952424,0.0797665286140834,0.001,0.0012246289258835,0.0011256576171465,IS,DJF,0.04090909090909091
2023-01-27,HIGHNY-23JAN27-B40.5,40-42F,between,40.0,42.0,0,44.06,0.28,40.45977020263672,5.543505668640137,0.1424837347794194,0.28,0.1787160582082004,0.1233552194367339,0.2701651941984698,0.1922114829076409,0.216713205770424,0.2171419371306703,0.2013791149941135,IS,DJF,0.2545454545454546
2023-01-27,HIGHNY-23JAN27-B42.5,42-44F,between,42.0,44.0,0,44.06,0.485,40.45977020263672,5.543505668640137,0.1290330974545405,0.485,0.6388148463612271,0.605326263048666,0.3781516076868841,0.3888639686077564,0.482421608797747,0.5193182410338348,0.5628288085732917,IS,DJF,0.44090909090909086
2023-01-27,HIGHNY-23JAN27-B44.5,44-46F,between,44.0,46.0,1,44.06,0.195,40.45977020263672,5.543505668640137,0.1027346726109204,0.195,0.1787160582082004,0.1233552194367339,0.281813379588171,0.1960942113708747,0.2989147665798952,0.2442028989533014,0.2013791149941135,IS,DJF,0.17727272727272728
2023-01-27,HIGHNY-23JAN27-T45,Above 45F,above,45.0,,0,44.06,0.03,40.45977020263672,5.543505668640137,0.2063881300352759,0.03,0.0012510124074574,0.0493210993592887,0.0622090907693844,0.0982147417387974,0.001,0.0168876650304261,0.032161646204188,IS,DJF,0.02727272727272727
2023-01-28,HIGHNY-23JAN28-T43,Below 43F,below,,43.0,0,51.98,0.025,41.98722839355469,5.385083198547363,0.5745890389087284,0.025,0.0010487673342614,0.0528606494769564,0.001,0.0789915615215585,0.001,0.0011567398536593,0.0011784590656657,IS,DJF,0.025252525252525256
2023-01-28,HIGHNY-23JAN28-B43.5,43-45F,between,43.0,45.0,0,51.98,0.035,41.98722839355469,5.385083198547363,0.1374891377246945,0.035,0.0010487673342614,0.0528606494769564,0.0070341822371546,0.0810029556006101,0.001,0.0011567398536593,0.0011784590656657,IS,DJF,0.03535353535353536
2023-01-28,HIGHNY-23JAN28-B45.5,45-47F,between,45.0,47.0,0,51.98,0.035,41.98722839355469,5.385083198547363,0.1119594567058016,0.035,0.0010487673342614,0.0528606494769564,0.0070341822371546,0.0810029556006101,0.001,0.0011567398536593,0.0011784590656657,IS,DJF,0.03535353535353536
2023-01-28,HIGHNY-23JAN28-B47.5,47-49F,between,47.0,49.0,0,51.98,0.265,41.98722839355469,5.385083198547363,0.0795483893680124,0.265,0.2497065081574771,0.185265219736827,0.3042581876138744,0.2242124808128069,0.3402902432710642,0.2289338386084894,0.2108252456924979,IS,DJF,0.26767676767676774
2023-01-28,HIGHNY-23JAN28-B49.5,49-51F,between,49.0,51.0,0,51.98,0.405,41.98722839355469,5.385083198547363,0.0493147694253596,0.405,0.4974406816822614,0.4708876120954767,0.3042581876138744,0.2988581237126408,0.3171991196205277,0.3437336910616402,0.3928196885552524,IS,DJF,0.40909090909090917
2023-01-28,HIGHNY-23JAN28-T50,Above 50F,above,50.0,,1,51.98,0.225,41.98722839355469,5.385083198547363,0.0683811325356525,0.225,0.2497065081574771,0.185265219736827,0.3765992951584319,0.2476908561955113,0.3402902432710642,0.4238622507688921,0.3928196885552524,IS,DJF,0.2272727272727273
