date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2017-04-07,-0.6182269248725693,-0.374479767017993,-0.5188076244609083,-0.24124259828761419,-0.5187891138155653,-0.3980290195296775,-0.7900409190009561,-0.47175182119638787,-0.47467238421183033,-0.27004799093362525,-0.4833697378896518,-0.19058993851401151,-0.20955735190880836,-0.10461312621229857,-0.09101662055814944,-0.1791984454130722,-0.2575048283455075,-0.294859233644256,-0.26015577234857,-0.1741856415964177,-0.2953300188730567,-0.17846494369548335,-0.48136069356547284,-0.18163051137105243,-0.7998163742463551,-0.49285855658469335,-0.46225279930501667,-0.24520082807631102,-0.8369591895915154,-0.3677723743345345,-0.175321402264607,-0.2769349750072536,-0.8710538761041763,-0.5857320464121148,-0.1328585240666571,-0.2091290846646595,-0.2701037864979802,-0.06762810373868064,-0.43814861032518376,-0.20977445134132458,-0.3996772423384677,-0.13827634810335065,-0.6723293465369216,-0.39036475356164657,-0.24658991706485034,-0.1501543746606811,-0.22530715740533724,-0.2674651218209553,-0.31411350583275893,-0.09794511986725347,-0.2630240891311421,-0.16796718463124888,-0.503020877617623,-0.18605040438970355,-0.5138036677381608,-0.335162865758377,-0.4913721284572154,-0.4944329616923395,-0.2138351147571409,-0.12282141878112868,-0.8185864998747803,-0.5352693030781868,-0.7228583923944994,-0.2411558264043892,-0.4754531434158958,-0.32411285997517447,-0.757923661707056,-0.33552075087695443,-0.789540833289572,-0.4973297816632577,-0.6272341333007205,-0.07329301577152167,-0.565148239171505,-0.33204635486597345,-0.37736602981534606,-0.16648618428889111,-0.8138037145169886,-0.48731967873567184,-0.7024065044441001,-0.424885151290945,-0.5704255513681936,-0.24570853976823268,-0.35425704335922803,-0.24482137366785459,-0.41847861113629903,-0.1843301240784619,-0.2752469793434001,-0.16490569862662058,1.4020327847166367,-0.13078411768549525
2017-04-08,-0.23709389145191467,-0.5338231450834401,-0.369798406859765,-0.3486289221021618,-0.32527220128267487,-0.4507355696336124,-0.5408644539897596,-0.6465536190970079,-0.28200495000667664,-0.6387755757121625,-0.3772569977606799,-0.5572133241378321,0.06928668013646765,-0.20743389274367063,0.08706540938352288,-0.4174137936733643,-0.07128291472297595,-0.345630910115213,-0.08733798409506552,-0.36794658590060103,-0.2953300188730567,-0.5550407026695315,-0.32626190835899,-0.35620695375937844,-0.21525106631521843,-0.4367821023876809,-0.2200334558052735,-0.5062822153155663,-0.21284286892602816,-0.4233426370312441,-0.00736767757791889,-0.3683642229285164,-0.7249313040534744,-0.422451081722875,-0.03992983359349497,-0.2596345489946011,-0.22198156343982117,-0.38339392683527257,-0.24234367390455874,-0.4452575546161849,-0.21313914137486908,-0.38595528185906114,-0.5233925794821328,-0.5538211846430775,-0.06102270269391489,-0.4543660535761117,0.0358582648029374,-0.6465002040014678,-0.12681115587209799,-0.5037578994944205,-0.040018238328153675,-0.6947620350523048,-0.25551825946553164,-0.45443272578609967,-0.4626716985883883,-0.5569690893062523,-0.4710037294457288,-0.6581417485401713,-0.07418137038656855,-0.48374615905927637,-0.4285880017220837,-0.4253599006131133,-0.5281529650352773,-0.2411558264043892,-0.28310521204696953,-0.3453832533758941,-0.6673197433923359,-0.33552075087695443,-0.35060532018309204,-0.441732918928531,-0.3365410918155931,-0.24197978475149548,-0.4197324616146129,-0.4386681672669899,-0.23216292671502503,-0.2952763562804841,-0.3740369006310678,-0.48731967873567184,-0.6048220464153616,-0.4369194163925038,-0.3266249566956861,-0.6204286288975478,-0.2224070402450417,-0.48181338834883014,-0.17906404936694093,-0.39408462114563875,-0.09048511485302514,-0.6571551267212933,1.3994539679122984,-0.15502877127811712
2017-04-09,0.3081380869137436,-0.4807086857282908,0.4249174203463327,-0.3486289221021618,0.30365776444921866,-0.2926159193218077,0.09832734756070048,-0.5621665442484327,0.34416421116007284,-0.37539872944177877,0.3867547311679181,-0.4862539591783828,0.534026733545261,-0.1560235094779846,0.8439140366356301,0.29723225110751195,0.48738282614461864,0.00977082518148622,0.6039331689189518,-0.36794658590060103,0.39579364317327503,-0.23226148069177596,0.13903444726045863,-0.8217441334615811,0.17445913897220605,-0.7732408275697555,0.45818070599400745,-0.14076827318060894,0.12321976527846497,-0.5400401886943342,0.49649349648214536,-0.2769349750072536,0.1518041282507371,-0.8034399993311014,0.5176423092454777,-0.2091290846646595,0.45172955937440573,-0.33076628965250726,0.4085754390613021,-0.5453378735080007,0.47601550940731424,-0.35139543063733436,0.07235448873702258,-0.722726163427223,0.7276379583825608,-0.05041284059004815,0.7322993906916698,0.06838874846557486,0.669223831460711,-0.14867171732064935,0.7182016544020071,0.16726590200033217,0.3879885477299061,-0.18605040438970355,0.09977996205910931,-0.6678722010801901,0.08912724337015378,-0.6581417485401713,0.530984855219245,-0.1743820959637212,0.010160308699699994,-0.7001334067757968,0.2993451012414169,-0.5125687763532607,0.3420255649020407,-0.3453832533758941,0.3293233580695827,-0.4020817695708199,0.13710080549077458,-0.775314095336891,0.4386403521447466,-0.7424171993920844,0.30734642616984803,-0.38535726106648166,0.44545155441980655,-0.18795121295415654,0.11459289257551075,-0.7616460227714102,0.23548856438766563,-0.4730222116971809,0.30725658945283346,-0.513365746289172,0.46848697607329437,-0.4995877894499032,0.34764798652564693,-0.39408462114563875,0.7871337414762559,-0.01723087019821878,1.3964603498192385,-0.1792252788756003
2017-04-10,0.747499778218109,0.6110885343497715,0.8719450731497627,0.8326206398578615,0.7390708176482219,0.6561019825490205,0.6616828336729709,0.5469207251899842,0.5368316453652265,0.46740717862344905,0.6944816775419365,0.6136161976930785,0.8593447709314164,0.9235945391014222,0.710352514179376,0.9165921565842713,0.7201602181727831,0.8221176487167988,0.7767509571724566,0.8914995520765905,0.8400874259173454,0.7898727222377835,0.8111291831552178,0.6330595531078023,0.8077382225642707,0.46044116476451824,0.651956180793802,0.5902596110893056,0.8433539814309502,0.46578156611610877,0.8324009458555216,0.7287867521266388,0.7362944164535448,0.4483807299530711,0.8428927259015452,0.6999692732742891,0.74046289772336,0.6691588168200339,0.8425215143718763,0.8675607461411611,0.7610042747683675,0.7833196844760377,0.6184559679379149,0.42691740184550836,0.8668133691607623,0.8472609660456485,0.7758269610597156,0.4522217430787521,0.8565261814213719,0.9673134266540602,0.8520051648838002,0.8856225162108631,0.6354911658819975,0.7264494883580432,0.6110996535568344,0.385707360772218,0.7001792137147529,0.05126299446709961,0.7171898477133415,0.7021494161403518,0.6926576804669191,0.06923241047971707,0.8834613833190833,0.518800433452451,0.7748084104821247,0.7181364166600909,0.7823429496431821,0.6628945295310256,0.7711187688668012,0.39222002209236906,0.9715775948674802,0.8825986751149967,0.7435937588405246,0.6808608629436825,0.832659829353996,0.8853002203091191,0.749811623744063,0.39052462217869105,0.7667817247663536,0.6461644427478077,0.648577421994344,0.5037316384903975,0.8060229840456117,0.6320490806517548,0.6828283730027483,0.6546878641902456,0.8795146737214434,0.9180430431816593,1.3930528162972136,-0.2033664803420614
2017-04-11,0.4510629744464892,0.9533817168607315,0.8719450731497627,-0.08016311256579282,0.7390708176482219,0.6561019825490205,0.3583375719202096,1.0652984706883748,0.44049792826264966,0.7834593941479094,0.48225619728399266,0.9329333400105995,0.48755272820438167,-0.05320274294661253,0.6213114992085398,0.1543030421513367,0.6270492613615173,0.36517256047818547,0.7767509571724566,0.4070971913161323,0.8894534017777976,-0.17846494369548335,0.6560303979487349,0.3537372452864808,0.905165773886127,1.0772821609316552,0.45818070599400745,0.6424758885371566,0.8913629291744493,1.0770544557799138,0.5804703588254893,-0.0940764791647277,0.5901718444028429,0.8837966357910442,0.5176423092454777,-0.007107227344893123,0.5960962285488829,1.037552277099391,0.8107693625198826,1.132479237325379,0.5692845598891134,1.0367585934353696,0.3702280228466002,0.8083157410355141,0.5420707440116254,0.8472609660456485,0.47113396848339517,0.26030524577216346,0.7160494189508761,0.6629538419336848,0.6289993140808117,0.4067181067371758,0.5364901186211609,0.7264494883580432,0.35543980780797185,0.8847713637549376,0.49649522359988657,0.7606677374743704,0.5775361033427691,0.9599528020533145,0.643907868197832,0.838598227735231,0.5914032422802501,1.061626333350194,0.8228953933243562,0.15447099154101873,0.6011351130137427,1.0622606416942177,0.6735775437320278,1.0593823749090892,0.7777822338773952,-0.017064092778197062,0.7435937588405246,-0.012180917662924192,0.7842587949872223,-0.026963497964665194,0.6520856651027472,1.0489078478644633,0.5607700911501278,1.0493123236500346,0.35601670838733496,0.9319831689239004,0.6688989808068582,1.01716110450834,0.587062548295005,0.8120037369906282,0.6023718769858809,0.6226933863248557,1.3892323756902145,-0.22744523190759197
2017-04-12,0.14933265632180426,0.18617285950857954,-0.4194681460601461,-0.1338562744730666,-0.32527220128267487,-0.18720281911393788,0.1254117459314827,0.23348301860956225,0.247830494057496,0.20403033235306536,0.19575179893576822,0.2529060924825455,-0.4884013839540844,-0.20743389274367063,-0.44718068044149406,-0.1791984454130722,-0.5833931771849377,-0.1425442042313849,-0.3465646664753224,0.11645577485985711,-0.39406197059396125,-0.23226148069177596,-0.17116312315250712,-0.18163051137105243,0.07703158765034993,0.0679059853854311,0.1675174937943156,0.06809683661079521,0.41127345173945906,-0.08992106085098678,-0.595205713981327,-0.3683642229285164,0.1518041282507371,-0.193857731157939,-0.5510376311958867,-0.2091290846646595,0.25924066714176947,0.19551008217514598,0.31861100881398785,0.16111143631658023,0.1392106048897058,0.12092253605960235,0.07235448873702258,0.20897549373693372,-0.24658991706485034,-0.10028360762536463,-0.09472444630119993,-0.12352774884101378,0.10731678157872816,0.10496126994633008,-0.08461940848875137,-0.07218630273651144,0.18998645320823293,0.08233191700669255,0.20204390035865433,0.44115891665918683,0.24189023595630357,0.4878197593946509,0.15857487023105205,0.13498196713183397,0.010160308699699994,0.3989606178749373,0.2506687444016113,-0.07830805643506632,-0.3311921948892011,-0.07950333586689788,-0.3049040701334566,-0.2356792228361566,0.3321832557603212,0.05863884568400903,-0.5787852930531993,-0.017064092778197062,-0.4682043874669103,-0.1721136362644488,-0.4741680985488934,-0.13428864129099277,0.3100448098581422,0.11619827814295267,0.26259535828453745,-0.14207992140430797,0.20973635158383047,-0.031582774551481216,0.2047869698449221,0.06919304578443784,-0.2748298740746842,0.025424372988714982,-0.09048511485302514,-0.06645581300768605,1.385000158528082,-0.25145440828221444
2017-04-13,0.2816705151484204,-0.4925118989183241,-0.369798406859765,-0.45601524591670933,-0.2768929731494523,-0.2926159193218077,0.1524961443022649,-0.5260006550276147,0.247830494057496,-0.27004799093362525,0.2806419910389462,-0.42712115504550857,-0.07013533588617035,-0.3102546592750427,-0.0019756055873132823,-0.32212765436924745,0.0683835204939227,-0.49794593952808414,0.17188869828519104,-0.46482705805269253,-0.24596404301260447,-0.28605801768806854,-0.32626190835899,-0.06524621644550177,-0.06910973933243425,-0.04424692300859379,0.2644052311942129,-0.24520082807631102,-0.020807077952032082,0.021219464542432325,-0.175321402264607,-0.45979347084977934,-0.09173349183376608,-0.6456017334648363,-0.1328585240666571,-0.2596345489946011,0.21111844408361038,-0.38339392683527257,0.21277050264067712,-0.4982412528530288,0.25320611103412727,-0.4550749843025154,0.022708899718759633,-0.44485023058879025,0.26371992245522213,-0.1501543746606811,0.4276063981153494,-0.17150687316766094,0.4350958940098848,-0.4023047045876288,0.36139229311722554,-0.2637480665259863,0.2889875004690695,-0.293403332948262,0.20204390035865433,-0.3906144216453458,0.19096923842758698,-0.16701538799667603,0.2516773664781003,-0.32906412751149877,0.05891012096878707,-0.3154504981480399,0.055963317042389174,-0.2411558264043892,-0.09075728067804333,-0.23903128637229562,-0.3955079884481763,-0.4353622789177527,-0.05798164477877207,-0.274942330724351,-0.2880922515680719,-0.07329301577152167,-0.2743166840577207,-0.38535726106648166,-0.2805639610817987,-0.4026014996068117,-0.08085902470712068,-0.3227238723142288,-0.23616964941790466,-0.5211592721034168,0.25849647051833197,-0.29923998107242056,0.2047869698449221,-0.327768578806196,0.20399924946403206,-0.39408462114563875,0.417610012495506,-0.2633555842455551,1.3803574171919641,-0.2753869047643685
2017-04-14,0.4510629744464892,0.27469695843382785,-0.4194681460601461,-0.026469950658519044,0.013382395649883179,-0.029083168802133182,0.6616828336729709,0.04059827609853303,0.7294990795703802,0.2567057016071421,0.3867547311679181,0.2706459337224076,-0.02366133054529102,0.15243879011613162,0.13158591686894094,0.2495891814554535,-0.024727436317343063,-0.04100085128947081,-0.08733798409506552,0.019575302707765634,-0.43355475128232296,-0.07087186970289815,-0.22286271822133474,0.10933022594282422,-0.41010616895893065,0.180058893779456,0.651956180793802,0.48582705619360356,-0.26085181666952717,-0.08992106085098678,-0.09134453992126278,-0.0026472312434645583,-0.237856063884468,-0.25917011703363513,-0.1328585240666571,0.043398236985048466,0.25924066714176947,0.2481377193579113,0.34507113535731554,0.24353052246278123,0.12366576314273939,0.2649219161501318,0.519164789901389,0.15449001670979007,0.2173281188624883,0.14907022755121777,0.0358582648029374,0.404242618752105,0.38827030651971955,0.25714106230651773,0.22758878263543247,0.2151563429477009,0.9324943076645072,0.29703777412380944,0.7133635918563794,0.1639011372243426,0.6492582161860363,0.16040218569898743,0.11202362210752792,0.08342128994924145,-0.2335887526457354,0.01427770924718036,0.055963317042389174,0.030257123544482286,-0.04267029783581176,0.026848631136700617,0.23871943975486296,0.05275185817059333,-0.20429348248093207,0.16983257115346237,-0.04584805033046573,-0.3544376307381447,-0.3712605357623155,-0.0654918238634324,-0.37736602981534606,0.02669907369849859,-0.27631094198975215,0.17106354695010034,0.18127497659392194,0.1286910433807699,0.8436178977323501,0.07548010805689452,0.14677296847468002,0.11066664835360873,0.10823342475628882,0.0778629972555092,0.37141954637291225,0.22889384384911757,1.375305525543717,-0.2992356393433091
2017-04-15,0.7104451777466564,0.26289374524379455,-0.12144971085785948,-0.026469950658519044,0.35203699258244125,0.02362338130180172,0.8946086596616977,0.31184244525466764,0.7776659381216686,0.2567057016071421,0.8005944176709083,0.3770849811615815,0.20870869615910564,-0.10461312621229857,0.48774997675228554,0.34487532075957034,0.2546054341164542,0.21285753106531435,0.4311153806654476,0.21333624701194898,-0.048500139570795395,-0.07087186970289815,0.39753242260459676,-0.007054068982726437,0.27188669029406215,-0.04424692300859379,0.7972877868936479,0.3813945012979015,0.36326450399596005,-0.20106158624440587,0.07660918476542532,-0.0940764791647277,0.3953417483352403,0.06739181234484469,0.0994632021162482,0.09390370131499005,0.692340674665201,0.35339299372344196,0.7790172106678898,0.29651422069962474,0.6055558572987021,0.32252166818634354,0.7673927349927038,0.2634609707640774,0.3565035296406899,0.2986825286571672,0.07938583517098317,0.5002008674053993,0.5287470689902153,0.3078676597599136,0.22758878263543247,0.4067181067371758,0.9819948312949255,0.6190965597994847,0.7644955610061519,0.33025580488524914,0.8020212087721862,0.3786805681627631,0.530984855219245,0.28966399867961157,0.40015880685239663,0.17914181294479048,0.7861086696394722,0.08453971353425659,0.29393858205980916,0.18637658164209836,0.7823429496431821,0.06384536128623731,0.2834126431929346,0.1142357084187357,0.5839868728873103,-0.47251836902412647,0.016514871056063644,0.04112998853758402,-0.08695982361470397,0.13402421702482617,0.3100448098581422,0.06133300933580498,0.7667817247663536,0.18886236888856497,1.038658373470356,0.3966687558820217,0.6583509805577231,0.20546345422599904,0.587062548295005,0.23517887005589186,0.5561814108632872,0.3273437294680521,1.369845978519356,-0.32299355479478425
2017-04-16,0.9274792662223073,0.9828897498358142,1.1699635083520492,0.5641548303214926,0.9809669583143348,0.8985521130271212,0.9108592986841669,0.9628284512293905,0.8258327966729571,0.8888101326560629,0.9491522538514688,1.051198948276348,0.8128707655905371,0.666542622772992,0.754873021664794,0.8689490869322128,0.8598266533896817,0.7713459722458418,1.0359776395527127,0.7946190799244985,1.2350152328009636,0.35950042626744266,0.914528373292873,0.6912517005705776,1.051307100868911,0.5165176189615307,0.8457316555935965,0.9035572757764119,1.0833987201484454,0.35464104072268965,0.748424083512177,0.5459282562841128,0.9311245125211473,0.8293696475612975,0.8893570711381262,0.6494638089443475,1.0291962360723144,1.0901799142821564,1.1177068304224844,1.1972370907259657,1.1133540210329425,1.1173982462860659,0.8666839130292296,0.644859309954083,0.9132051727534962,0.996873267151598,0.3840788277473036,0.9799921106718709,0.9033517689115371,1.068766621560852,0.7182016544020071,1.0197157508634953,0.9819948312949255,1.1021847383129977,0.866759499305697,1.0511260314158442,0.8529422063009028,0.8698069287062583,0.9964973364544861,0.9599528020533145,0.9851565540814415,0.5638247215725475,1.0294904538385,0.8987785633808711,1.063330307535514,0.9308403506672879,1.054154704587342,0.940232107422131,1.0637424442711212,0.6146074730312757,1.0684752753625226,0.6576829831416982,1.034425313954309,0.6808608629436825,1.0746650011878645,0.670649933656464,1.1407154583093257,0.5551204286001341,1.0215855873969493,1.0011752632437985,0.9411381356013531,0.9319831689239004,1.0591749900248493,0.9816123023061941,0.970125847125978,0.9168809855242167,0.8795146737214434,1.065717871610061,1.3639803916866817,-0.3466536207693837
2017-04-17,0.5728138045669758,0.8943656509105659,0.8222753339493816,0.8863138017651353,0.7874500457814444,0.7615150827568904,0.6020971572572495,0.8543307835669368,0.4886647868139381,0.7307840248938328,0.7103985885612821,0.9920661441434737,0.534026733545261,1.0264153056327943,0.4432294692668675,0.6307337386719208,0.6736047397671502,0.8728893251877559,0.6903420630457044,0.9883800242286819,0.8894534017777976,0.9512623332266613,0.500931612742252,0.5166752581822516,0.7590244469033427,0.8529763441436053,0.6035123120938534,0.7469084434328588,0.7473360859439522,1.0214841930832044,0.49649349648214536,0.8202160000479015,0.6388793684197435,0.8293696475612975,0.5176423092454777,0.9524965949239971,0.692340674665201,0.9849246399166258,0.8583975902978728,0.9970764529423345,0.6573719964552572,1.0540385190462334,0.46951920088312615,0.7538302640083704,0.4492871368261576,0.797390199010332,0.4276063981153494,0.26030524577216346,0.7160494189508761,0.8658602317472683,0.40599346327782326,0.5024989886319132,0.6354911658819975,0.7801259526373224,0.4577037461075169,0.8293198078679688,0.49649522359988657,0.9025486860758247,0.7637410958368656,0.9599528020533145,0.643907868197832,1.1133717338979146,0.7374323127996667,0.9530611533706453,0.8228953933243562,0.8244883836636894,0.7823429496431821,0.8625775856126212,0.7223481562994145,0.9481886494396358,0.6324357131348315,0.545225137155049,0.7920656846928219,0.8407935815452072,0.832659829353996,0.9926253636354467,0.7009486444234051,0.9940425790573155,0.7505176484282307,0.910918274982106,0.453536946256338,0.8784517276197125,0.7532829827999371,0.9816123023061941,0.6828283730027483,0.8644423612574225,0.417610012495506,0.5734684435153884,1.3577105007672063,-0.37020883587293235
