date,actual_tmax,mu,sigma,period
2015-05-03,78.98,78.71301,6.1343746,IS
2015-05-04,80.96,80.218506,5.94956,IS
2015-05-05,80.96,81.25826,5.751705,IS
2015-05-06,82.04,81.33405,5.727069,IS
2015-05-07,84.02,81.90831,5.5923176,IS
2015-05-08,87.08000000000001,83.2659,5.2836514,IS
2015-05-09,84.91999999999999,85.45604,4.9502664,IS
2015-05-10,89.06,84.08648,5.1344666,IS
2015-05-11,89.06,86.878235,4.800084,IS
2015-05-12,84.02,86.96545,4.791216,IS
2015-05-13,84.91999999999999,83.81202,5.179937,IS
2015-05-14,84.02,84.51135,5.0734167,IS
2015-05-15,80.06,84.02528,5.1479425,IS
2015-05-16,84.91999999999999,81.76241,5.561318,IS
2015-05-17,84.91999999999999,84.84033,5.0295043,IS
2015-05-18,82.94,84.92664,5.020936,IS
2015-05-19,84.91999999999999,83.77186,5.1979914,IS
2015-05-20,87.08000000000001,85.12189,5.000503,IS
2015-05-21,80.06,86.51875,4.84113,IS
2015-05-22,78.08,82.27418,5.4348516,IS
2015-05-23,80.96,81.4463,5.570758,IS
2015-05-24,82.94,82.93892,5.3233395,IS
2015-05-25,80.96,84.42018,5.1069536,IS
2015-05-26,84.02,83.17246,5.2802753,IS
2015-05-27,82.94,85.28049,4.99641,IS
2015-05-28,80.96,84.75038,5.0649915,IS
2015-05-29,84.02,83.53845,5.213143,IS
2015-05-30,84.91999999999999,85.58687,4.9656873,IS
2015-05-31,84.02,86.17845,4.8978853,IS
2015-06-01,80.06,85.02996,4.8408346,IS
2015-06-02,84.02,83.68177,4.9031267,IS
2015-06-03,80.06,85.13088,4.8350344,IS
2015-06-04,78.98,83.778625,4.8881454,IS
2015-06-05,86.0,83.27556,4.8955736,IS
2015-06-06,89.06,86.389725,4.7722974,IS
2015-06-07,89.06,88.16719,4.6043477,IS
2015-06-08,87.98,88.232254,4.59704,IS
2015-06-09,87.98,87.73921,4.656507,IS
2015-06-10,84.91999999999999,87.80315,4.649319,IS
2015-06-11,86.0,86.05724,4.786485,IS
2015-06-12,84.91999999999999,86.79103,4.743019,IS
2015-06-13,89.06,86.186554,4.780602,IS
2015-06-14,91.94,88.5993,4.555757,IS
2015-06-15,93.92,90.2389,4.3647847,IS
2015-06-16,93.92,91.38144,4.2364197,IS
2015-06-17,93.92,91.43122,4.2307487,IS
2015-06-18,95.0,91.48031,4.2251916,IS
2015-06-19,91.04,92.12437,4.1546893,IS
2015-06-20,89.06,89.98786,4.3927126,IS
2015-06-21,93.02,88.9427,4.5140567,IS
2015-06-22,93.92,91.173035,4.258909,IS
2015-06-23,93.92,91.714836,4.199146,IS
2015-06-24,93.02,91.75946,4.1942925,IS
2015-06-25,93.02,91.3069,4.2441607,IS
2015-06-26,89.96000000000001,91.34993,4.239491,IS
2015-06-27,84.91999999999999,89.70439,4.425551,IS
2015-06-28,82.94,86.8912,4.768218,IS
2015-06-29,86.0,85.78434,4.8466377,IS
2015-06-30,86.0,87.57758,4.6843166,IS
2015-07-01,84.91999999999999,86.986046,4.7053175,IS
2015-07-02,87.08000000000001,86.395615,4.721068,IS
2015-07-03,78.98,87.67325,4.638908,IS
2015-07-04,84.91999999999999,83.65201,4.642345,IS
2015-07-05,84.02,86.50839,4.7272663,IS
2015-07-06,84.02,86.03338,4.736873,IS
2015-07-07,89.96000000000001,86.05885,4.74095,IS
2015-07-08,89.96000000000001,89.58813,4.420018,IS
2015-07-09,91.04,89.61076,4.416968,IS
2015-07-10,93.02,90.338455,4.3354626,IS
2015-07-11,91.94,91.54304,4.2044826,IS
2015-07-12,93.02,90.94703,4.2693515,IS
2015-07-13,91.94,91.59049,4.20001,IS
2015-07-14,89.96000000000001,90.99884,4.2642317,IS
2015-07-15,89.06,89.72717,4.4015718,IS
2015-07-16,87.98,89.14764,4.4657,IS
2015-07-17,93.02,88.449066,4.544254,IS
2015-07-18,91.94,91.67006,4.1926246,IS
2015-07-19,91.04,91.0597,4.2554555,IS
2015-07-20,93.02,90.49898,4.3155375,IS
2015-07-21,93.02,91.70523,4.189829,IS
2015-07-22,91.94,91.70757,4.189626,IS
2015-07-23,87.98,91.067856,4.252598,IS
2015-07-24,91.04,88.48558,4.5385,IS
2015-07-25,89.96000000000001,90.49293,4.31421,IS
2015-07-26,91.04,89.80087,4.390783,IS
2015-07-27,91.94,90.48367,4.3146715,IS
2015-07-28,93.92,91.04802,4.2531548,IS
2015-07-29,93.02,92.16792,4.146396,IS
2015-07-30,93.92,91.65137,4.1947002,IS
2015-07-31,93.02,92.1452,4.1490073,IS
2015-08-01,89.06,91.76001,4.1979766,IS
2015-08-02,93.92,89.34941,4.44673,IS
2015-08-03,93.92,92.227646,4.153306,IS
2015-08-04,96.98,92.21377,4.155466,IS
2015-08-05,95.0,93.82776,3.9944,IS
2015-08-06,87.98,92.771126,4.102212,IS
2015-08-07,87.98,88.5297,4.538072,IS
2015-08-08,91.94,88.50812,4.540495,IS
2015-08-09,93.02,90.99634,4.2759748,IS
2015-08-10,93.92,91.59779,4.217984,IS
2015-08-11,91.04,92.08098,4.173586,IS
2015-08-12,89.96000000000001,90.3559,4.341109,IS
2015-08-13,89.06,89.63951,4.417194,IS
2015-08-14,89.96000000000001,89.03292,4.483318,IS
2015-08-15,89.96000000000001,89.57123,4.4258018,IS
2015-08-16,89.96000000000001,89.53584,4.430307,IS
2015-08-17,89.06,89.49964,4.434944,IS
2015-08-18,87.98,88.88977,4.5018578,IS
2015-08-19,89.06,88.20045,4.578809,IS
2015-08-20,87.98,88.8134,4.511928,IS
2015-08-21,89.06,88.1238,4.593619,IS
2015-08-22,91.94,88.7291,4.5277834,IS
2015-08-23,87.08000000000001,90.49739,4.3384867,IS
2015-08-24,89.06,87.483116,4.675368,IS
2015-08-25,84.02,88.600075,4.5522566,IS
2015-08-26,86.0,85.60576,4.910622,IS
2015-08-27,84.91999999999999,86.73152,4.771632,IS
2015-08-28,82.94,86.050186,4.8584924,IS
2015-08-29,80.96,85.09704,5.0036006,IS
2015-08-30,73.94,84.47682,5.110041,IS
2015-08-31,84.02,80.485054,5.1468444,IS
2015-09-01,87.08000000000001,86.3228,4.938089,IS
2015-09-02,89.96000000000001,87.95404,4.739672,IS
2015-09-03,89.06,89.50219,4.556798,IS
2015-09-04,91.94,88.94653,4.6252728,IS
2015-09-05,87.08000000000001,90.46913,4.449013,IS
2015-09-06,84.91999999999999,87.723206,4.778821,IS
2015-09-07,84.91999999999999,86.513885,4.930977,IS
2015-09-08,84.02,86.45652,4.940853,IS
2015-09-09,87.08000000000001,85.92524,5.0133085,IS
2015-09-10,84.91999999999999,87.483315,4.819655,IS
2015-09-11,86.0,86.27945,4.971672,IS
2015-09-12,78.08,86.770874,4.9147015,IS
2015-09-13,75.02,82.45151,5.6598015,IS
2015-09-14,77.0,81.23743,5.8857203,IS
2015-09-15,80.06,81.94902,5.7507677,IS
2015-09-16,78.98,83.359314,5.487251,IS
2015-09-17,82.94,82.623,5.641285,IS
2015-09-18,82.94,84.82273,5.1854024,IS
2015-09-19,87.08000000000001,84.76403,5.1963,IS
2015-09-20,89.06,86.85155,4.928045,IS
2015-09-21,77.0,87.893074,4.8004837,IS
2015-09-22,75.92,81.57604,5.841959,IS
2015-09-23,80.96,81.104485,5.9396477,IS
2015-09-24,73.94,83.23659,5.525812,IS
2015-09-25,66.92,79.58974,6.130408,IS
2015-09-26,71.06,73.09086,5.7350945,IS
2015-09-27,71.06,76.940384,6.219371,IS
2015-09-28,75.02,76.77211,6.228101,IS
2015-09-29,77.0,79.92304,6.1019588,IS
2015-09-30,84.91999999999999,81.071144,5.948896,IS
2015-10-01,71.06,85.96498,5.163021,IS
2015-10-02,66.02,77.55521,6.370989,IS
2015-10-03,66.02,72.54622,6.87442,IS
2015-10-04,69.98,72.43245,6.8818984,IS
2015-10-05,73.04,76.59096,6.441648,IS
2015-10-06,75.92,78.18697,6.242003,IS
2015-10-07,80.96,79.34693,6.0274262,IS
2015-10-08,82.04,81.45319,5.6418376,IS
2015-10-09,80.96,82.43585,5.510369,IS
2015-10-10,71.06,81.150955,5.680904,IS
2015-10-11,73.04,76.39916,6.429715,IS
2015-10-12,75.92,77.44124,6.3100133,IS
2015-10-13,80.96,78.70039,6.104484,IS
2015-10-14,78.08,80.54128,5.747114,IS
2015-10-15,80.96,79.400734,5.969532,IS
2015-10-16,77.0,80.30589,5.7701273,IS
2015-10-17,69.98,78.730064,6.079492,IS
2015-10-18,66.02,74.54716,6.6407375,IS
2015-10-19,64.04,70.18801,7.0230536,IS
2015-10-20,71.06,67.84211,7.0463696,IS
2015-10-21,75.92,74.82458,6.6070952,IS
2015-10-22,78.98,77.66741,6.2277985,IS
2015-10-23,80.96,78.78266,6.0102787,IS
2015-10-24,75.92,79.57998,5.8520837,IS
2015-10-25,71.06,77.26022,6.2633767,IS
2015-10-26,66.92,73.96479,6.7051067,IS
2015-10-27,55.94,69.80152,7.0797987,IS
2015-10-28,78.08,60.062622,7.5369196,IS
2015-10-29,69.98,77.723854,6.151425,IS
2015-10-30,69.98,72.36984,6.8983693,IS
2015-10-31,62.06,72.21619,6.918552,IS
2015-11-01,64.94,64.600845,7.539626,IS
2015-11-02,73.94,67.01982,7.4653034,IS
2015-11-03,68.0,73.44641,6.531742,IS
2015-11-04,69.08,69.666,7.201729,IS
2015-11-05,66.92,70.53387,7.064786,IS
2015-11-06,77.0,68.505035,7.3586435,IS
2015-11-07,69.98,74.897224,6.2331967,IS
2015-11-08,55.94,70.83014,6.9961786,IS
2015-11-09,53.06,59.206047,7.8069034,IS
2015-11-10,66.02,57.081676,8.083136,IS
2015-11-11,73.94,67.12694,7.4908757,IS
2015-11-12,71.06,72.30652,6.698238,IS
2015-11-13,62.06,70.74931,6.9878364,IS
2015-11-14,62.96,63.569324,7.6044655,IS
2015-11-15,59.0,64.24768,7.603095,IS
2015-11-16,66.92,60.783607,7.5266194,IS
2015-11-17,69.98,67.371056,7.4683547,IS
2015-11-18,71.06,69.72555,7.160131,IS
2015-11-19,69.98,70.09482,7.095564,IS
2015-11-20,69.98,69.49185,7.197757,IS
2015-11-21,57.02,69.37824,7.2161784,IS
2015-11-22,51.98,58.885586,7.7133274,IS
2015-11-23,53.96,55.465286,8.42312,IS
2015-11-24,57.92,56.68873,8.123543,IS
2015-11-25,57.02,59.297432,7.6258407,IS
2015-11-26,68.0,58.576927,7.709062,IS
2015-11-27,71.96,67.38976,7.4591494,IS
2015-11-28,71.06,69.719505,7.1525435,IS
2015-11-29,73.04,69.08666,7.2497487,IS
2015-11-30,71.96,70.10899,7.066937,IS
2015-12-01,69.98,69.31897,6.917365,IS
2015-12-02,62.96,68.04423,7.1094303,IS
2015-12-03,48.02,63.343647,7.6176195,IS
2015-12-04,57.02,52.2972,9.344489,IS
2015-12-05,59.0,58.45775,7.7464232,IS
2015-12-06,64.94,59.886066,7.5633936,IS
2015-12-07,66.02,64.28983,7.481011,IS
2015-12-08,64.94,64.90232,7.393497,IS
2015-12-09,66.02,64.21094,7.491851,IS
2015-12-10,66.92,64.8114,7.404704,IS
2015-12-11,73.04,65.33991,7.342489,IS
2015-12-12,73.04,69.40743,6.8542223,IS
2015-12-13,71.96,69.354034,6.860247,IS
2015-12-14,68.0,68.62093,6.9784036,IS
2015-12-15,71.96,65.92663,7.291808,IS
2015-12-16,71.96,68.53045,6.989323,IS
2015-12-17,66.02,68.487526,6.9948444,IS
2015-12-18,48.02,64.495316,7.4572163,IS
2015-12-19,53.06,51.778984,9.494382,IS
2015-12-20,55.04,55.147064,8.576979,IS
2015-12-21,57.02,56.45125,8.245194,IS
2015-12-22,64.04,57.758995,7.921953,IS
2015-12-23,66.02,63.198296,7.636424,IS
2015-12-24,71.96,64.36627,7.4993353,IS
2015-12-25,75.02,68.22982,7.027902,IS
2015-12-26,77.0,69.99448,6.740655,IS
2015-12-27,75.02,71.01061,6.5631843,IS
2015-12-28,73.04,69.93227,6.7564616,IS
2015-12-29,71.06,68.76533,6.953045,IS
2015-12-30,66.02,67.56047,7.1308722,IS
2015-12-31,62.06,64.33042,7.5537686,IS
2016-01-01,46.04,61.56739,7.752938,IS
2016-01-02,46.94,50.19856,9.976734,IS
2016-01-03,53.06,50.799778,9.797714,IS
2016-01-04,44.96,54.87607,8.665048,IS
2016-01-05,44.06,49.431633,10.211582,IS
2016-01-06,46.04,48.81064,10.4052,IS
2016-01-07,60.08,50.15213,9.992731,IS
2016-01-08,53.96,59.85342,7.9060736,IS
2016-01-09,51.08,55.44268,8.525043,IS
2016-01-10,53.06,53.51732,9.02954,IS
2016-01-11,44.96,54.840317,8.6812725,IS
2016-01-12,53.06,49.40025,10.224226,IS
2016-01-13,51.08,54.84092,8.683065,IS
2016-01-14,60.08,53.525723,9.030855,IS
2016-01-15,51.08,59.853848,7.9704833,IS
2016-01-16,59.0,53.53475,9.030322,IS
2016-01-17,48.02,59.021408,8.011384,IS
2016-01-18,37.94,51.492317,9.601277,IS
2016-01-19,39.02,44.783447,11.756499,IS
2016-01-20,44.96,45.516445,11.499924,IS
2016-01-21,50.0,49.489334,10.200486,IS
2016-01-22,44.96,52.86872,9.216953,IS
2016-01-23,33.98,49.531292,10.188363,IS
2016-01-24,53.06,42.325966,12.666244,IS
2016-01-25,57.92,54.94438,8.667247,IS
2016-01-26,60.98,58.35161,8.086582,IS
2016-01-27,51.08,60.81794,8.004426,IS
2016-01-28,53.06,53.712017,8.993396,IS
2016-01-29,57.02,55.032368,8.647697,IS
2016-01-30,66.92,57.768227,8.127305,IS
2016-01-31,68.0,65.28475,7.6531177,IS
2016-02-01,69.98,66.14302,7.7878485,IS
2016-02-02,75.92,67.25956,7.6457405,IS
2016-02-03,68.0,70.64885,6.8997006,IS
2016-02-04,53.06,66.22879,7.808175,IS
2016-02-05,50.0,55.30748,8.545243,IS
2016-02-06,51.08,53.368332,9.056322,IS
2016-02-07,55.94,54.1202,8.855214,IS
2016-02-08,53.96,57.278,8.048011,IS
2016-02-09,37.04,56.042587,8.359111,IS
2016-02-10,39.02,45.182323,11.590024,IS
2016-02-11,55.94,46.465675,11.152806,IS
2016-02-12,64.04,57.45941,8.005699,IS
2016-02-13,42.98,63.741497,7.7345495,IS
2016-02-14,48.02,49.163948,10.28263,IS
2016-02-15,53.06,52.52721,9.296461,IS
2016-02-16,60.98,55.874626,8.407452,IS
2016-02-17,53.06,61.66977,7.8488617,IS
2016-02-18,60.98,55.995106,8.37805,IS
2016-02-19,64.94,61.810207,7.841156,IS
2016-02-20,62.96,64.89437,7.7174606,IS
2016-02-21,66.92,63.49171,7.7570834,IS
2016-02-22,62.96,66.418335,7.791903,IS
2016-02-23,60.08,63.646782,7.754282,IS
2016-02-24,64.94,61.439426,7.857662,IS
2016-02-25,53.06,65.21675,7.7378583,IS
2016-02-26,51.98,56.51278,8.252326,IS
2016-02-27,60.08,55.906372,8.40817,IS
2016-02-28,68.0,61.74421,7.8414044,IS
2016-02-29,71.96,67.67745,7.7418756,IS
2016-03-01,71.96,70.248276,7.5477357,IS
2016-03-02,53.06,70.33993,7.531337,IS
2016-03-03,48.02,57.154816,8.052022,IS
2016-03-04,55.04,54.047012,8.835794,IS
2016-03-05,62.96,58.584263,7.70741,IS
2016-03-06,68.0,64.33023,7.5197744,IS
2016-03-07,69.08,68.31655,7.691203,IS
2016-03-08,73.04,69.083275,7.6961446,IS
2016-03-09,75.92,71.3205,7.288579,IS
2016-03-10,78.08,72.75855,6.959445,IS
2016-03-11,78.98,74.301125,6.628721,IS
2016-03-12,77.0,74.78872,6.510554,IS
2016-03-13,77.0,73.7243,6.7700114,IS
2016-03-14,75.92,73.810425,6.756034,IS
2016-03-15,84.91999999999999,73.234695,6.873722,IS
2016-03-16,80.96,79.757355,5.6466203,IS
2016-03-17,77.0,76.51344,6.187241,IS
2016-03-18,75.92,74.13248,6.703643,IS
2016-03-19,73.94,73.61203,6.8054657,IS
2016-03-20,57.02,72.65156,7.0008903,IS
2016-03-21,57.02,61.437508,7.397226,IS
2016-03-22,68.0,61.529808,7.3846936,IS
2016-03-23,71.96,69.57474,7.5615344,IS
2016-03-24,75.02,72.233406,7.101439,IS
2016-03-25,73.94,73.651764,6.807211,IS
2016-03-26,66.92,73.22522,6.8919654,IS
2016-03-27,66.02,69.15785,7.482481,IS
2016-03-28,71.96,68.52331,7.4399533,IS
2016-03-29,73.04,72.64655,7.0124917,IS
2016-03-30,71.96,73.141785,6.902849,IS
2016-03-31,73.04,72.80791,6.9750404,IS
2016-04-01,69.98,73.228615,7.1241565,IS
2016-04-02,64.94,71.74879,6.9916234,IS
2016-04-03,69.98,68.203186,6.7492423,IS
2016-04-04,77.0,71.912285,6.950342,IS
2016-04-05,68.0,75.431206,6.795721,IS
2016-04-06,66.92,70.95157,6.807541,IS
2016-04-07,71.96,70.31962,6.710096,IS
2016-04-08,64.04,73.348946,7.0004663,IS
2016-04-09,62.06,68.23976,6.6388173,IS
2016-04-10,62.96,66.95613,6.624983,IS
2016-04-11,71.96,67.70319,6.6046033,IS
2016-04-12,71.96,73.64296,6.9321666,IS
2016-04-13,64.04,73.72628,6.9108734,IS
2016-04-14,69.08,68.836586,6.5503182,IS
2016-04-15,66.92,72.27526,6.7309504,IS
2016-04-16,71.96,71.19596,6.5842323,IS
2016-04-17,73.94,73.98669,6.8582363,IS
2016-04-18,80.06,75.08488,6.7690964,IS
2016-04-19,82.04,78.38126,6.3021126,IS
2016-04-20,82.04,80.18325,5.896295,IS
2016-04-21,78.98,80.30049,5.8725305,IS
2016-04-22,71.96,77.8793,6.400557,IS
2016-04-23,75.92,74.41386,6.7781196,IS
2016-04-24,78.98,76.212616,6.609075,IS
2016-04-25,80.06,78.12586,6.3591323,IS
2016-04-26,82.04,79.05653,6.157938,IS
2016-04-27,84.02,81.0386,5.7307143,IS
2016-04-28,86.0,82.93628,5.3514833,IS
2016-04-29,87.98,84.73193,5.0741115,IS
2016-04-30,87.08000000000001,86.18872,4.891042,IS
2016-05-01,82.94,84.81653,5.0358396,IS
2016-05-02,82.94,82.045265,5.5534434,IS
2016-05-03,78.08,82.12899,5.532972,IS
2016-05-04,71.96,79.74884,6.009838,IS
2016-05-05,66.92,75.476265,5.913234,IS
2016-05-06,71.06,73.14253,5.753281,IS
2016-05-07,80.06,75.270905,5.848752,IS
2016-05-08,87.08000000000001,81.221664,5.7200446,IS
2016-05-09,78.08,85.54657,4.939478,IS
2016-05-10,82.04,80.346825,5.8434424,IS
2016-05-11,87.08000000000001,82.356384,5.486219,IS
2016-05-12,86.0,85.80899,4.911123,IS
2016-05-13,80.06,85.201965,4.9813423,IS
2016-05-14,82.04,81.684814,5.582987,IS
2016-05-15,71.96,82.77105,5.3923974,IS
2016-05-16,77.0,76.836464,5.7891045,IS
2016-05-17,73.04,80.39062,5.757562,IS
2016-05-18,80.96,77.72434,5.8179607,IS
2016-05-19,80.06,82.534325,5.4055667,IS
2016-05-20,68.0,82.17529,5.4558115,IS
2016-05-21,82.04,74.94578,5.6069713,IS
2016-05-22,78.98,83.59997,5.223452,IS
2016-05-23,82.94,81.92803,5.4818664,IS
2016-05-24,84.91999999999999,84.42018,5.1069536,IS
2016-05-25,87.08000000000001,85.735176,4.937174,IS
2016-05-26,87.98,87.02017,4.787573,IS
2016-05-27,86.0,87.56661,4.7184825,IS
2016-05-28,87.08000000000001,86.59995,4.8422637,IS
2016-05-29,89.96000000000001,87.240326,4.760491,IS
2016-05-30,93.02,88.846436,4.562601,IS
2016-05-31,91.94,90.58658,4.3612967,IS
2016-06-01,91.94,89.377884,4.459921,IS
2016-06-02,89.06,89.44946,4.4518666,IS
2016-06-03,93.02,87.96887,4.6269197,IS
2016-06-04,87.98,90.18699,4.367654,IS
2016-06-05,84.02,87.54405,4.678747,IS
2016-06-06,82.04,85.330986,4.8260164,IS
2016-06-07,89.96000000000001,84.56326,4.852319,IS
2016-06-08,87.08000000000001,88.7771,4.5329294,IS
2016-06-09,89.06,87.32195,4.710182,IS
2016-06-10,93.02,88.42403,4.575788,IS
2016-06-11,96.08,90.66757,4.316331,IS
2016-06-12,96.08,92.41945,4.123932,IS
2016-06-13,96.98,92.47122,4.118113,IS
2016-06-14,96.08,92.99873,4.0629363,IS
2016-06-15,89.06,92.572044,4.1069255,IS
2016-06-16,93.92,88.750656,4.537154,IS
2016-06-17,95.0,91.48031,4.2251916,IS
2016-06-18,80.96,92.12437,4.1546893,IS
2016-06-19,84.02,84.61873,4.84309,IS
2016-06-20,87.08000000000001,86.054565,4.813425,IS
2016-06-21,91.94,87.90039,4.6421013,IS
2016-06-22,91.94,90.62276,4.320483,IS
2016-06-23,93.02,90.66739,4.3154902,IS
2016-06-24,96.08,91.3069,4.2441607,IS
2016-06-25,100.04,92.99802,4.063126,IS
2016-06-26,89.06,95.062775,3.855043,IS
2016-06-27,93.02,89.249374,4.4785485,IS
2016-06-28,91.94,91.47408,4.226234,IS
2016-06-29,93.92,90.918106,4.2881827,IS
2016-06-30,93.02,92.04901,4.163767,IS
2016-07-01,93.92,91.242676,4.233853,IS
2016-07-02,96.08,91.80026,4.174286,IS
2016-07-03,98.06,93.05387,4.043456,IS
2016-07-04,95.0,94.105835,3.9382782,IS
2016-07-05,89.96000000000001,92.52657,4.098296,IS
2016-07-06,89.06,89.564064,4.423187,IS
2016-07-07,93.92,88.9932,4.486446,IS
2016-07-08,95.0,92.00341,4.154561,IS
2016-07-09,93.92,92.61203,4.0898895,IS
2016-07-10,93.02,92.04657,4.150131,IS
2016-07-11,91.04,91.57161,4.201897,IS
2016-07-12,91.04,90.40602,4.3279767,IS
2016-07-13,93.92,90.42403,4.325661,IS
2016-07-14,93.92,92.12014,4.142947,IS
2016-07-15,91.94,92.13392,4.141865,IS
2016-07-16,89.06,91.048256,4.25797,IS
2016-07-17,95.0,89.17309,4.46238,IS
2016-07-18,93.02,92.72331,4.082817,IS
2016-07-19,98.06,91.69486,4.1906343,IS
2016-07-20,96.98,94.327774,3.923018,IS
2016-07-21,95.0,93.77132,3.9788606,IS
2016-07-22,91.94,92.745834,4.0832944,IS
2016-07-23,93.02,91.06587,4.252419,IS
2016-07-24,96.08,91.697174,4.1900835,IS
2016-07-25,98.06,93.3133,4.0279675,IS
2016-07-26,96.08,94.3427,3.9261155,IS
2016-07-27,91.94,93.31198,4.02985,IS
2016-07-28,91.04,91.03624,4.254573,IS
2016-07-29,93.02,90.4626,4.316416,IS
2016-07-30,89.06,91.638306,4.1962447,IS
2016-07-31,93.02,89.135,4.4627986,IS
2016-08-01,89.96000000000001,91.74587,4.1996264,IS
2016-08-02,91.94,89.92873,4.3824134,IS
2016-08-03,91.94,91.09889,4.2624035,IS
2016-08-04,93.02,91.080284,4.264833,IS
2016-08-05,93.92,91.679535,4.207663,IS
2016-08-06,96.08,92.16632,4.1627994,IS
2016-08-07,96.08,93.314095,4.049835,IS
2016-08-08,87.98,93.298134,4.052713,IS
2016-08-09,87.08000000000001,88.46217,4.545775,IS
2016-08-10,87.08000000000001,87.89087,4.610682,IS
2016-08-11,89.96000000000001,87.86726,4.6134257,IS
2016-08-12,91.94,89.63951,4.417194,IS
2016-08-13,91.04,90.839325,4.295127,IS
2016-08-14,93.02,90.25432,4.353721,IS
2016-08-15,91.04,91.429375,4.239497,IS
2016-08-16,91.94,90.18236,4.3628135,IS
2016-08-17,96.08,90.69543,4.3130827,IS
2016-08-18,96.98,93.03575,4.09142,IS
2016-08-19,93.02,93.47509,4.048358,IS
2016-08-20,89.06,91.23929,4.263237,IS
2016-08-21,89.06,88.7291,4.5277834,IS
2016-08-22,89.06,88.68627,4.535884,IS
2016-08-23,93.02,88.64355,4.544008,IS
2016-08-24,84.91999999999999,91.058945,4.2888675,IS
2016-08-25,91.94,86.12695,4.843204,IS
2016-08-26,93.92,90.3134,4.370724,IS
2016-08-27,91.94,91.43523,4.2610173,IS
2016-08-28,91.04,90.20299,4.3907084,IS
2016-08-29,89.96000000000001,89.61497,4.4541826,IS
2016-08-30,91.04,88.89092,4.538022,IS
2016-08-31,91.94,89.500374,4.4751706,IS
2016-09-01,91.94,90.638794,4.421987,IS
2016-09-02,82.94,90.58287,4.4308906,IS
2016-09-03,80.96,85.59426,5.041897,IS
2016-09-04,87.08000000000001,84.57379,5.1930842,IS
2016-09-05,87.98,87.723206,4.778821,IS
2016-09-06,91.94,88.16708,4.727223,IS
2016-09-07,93.02,90.29403,4.476957,IS
2016-09-08,93.02,90.824,4.4184184,IS
2016-09-09,93.02,90.76396,4.427874,IS
2016-09-10,91.04,90.70342,4.437419,IS
2016-09-11,91.04,89.5617,4.573416,IS
2016-09-12,89.96000000000001,89.500175,4.583408,IS
2016-09-13,87.08000000000001,88.845276,4.6645303,IS
2016-09-14,91.04,87.17246,4.872824,IS
2016-09-15,93.02,89.312904,4.613881,IS
2016-09-16,89.06,90.330315,4.4964266,IS
2016-09-17,86.0,88.087685,4.7678556,IS
2016-09-18,78.98,86.32769,4.9919624,IS
2016-09-19,87.98,82.41169,5.6803412,IS
2016-09-20,89.06,87.28941,4.8757124,IS
2016-09-21,89.96000000000001,87.82761,4.8114886,IS
2016-09-22,89.06,88.264915,4.7604666,IS
2016-09-23,89.96000000000001,87.69588,4.8336773,IS
2016-09-24,91.94,88.132706,4.7824783,IS
2016-09-25,91.94,89.156296,4.6602955,IS
2016-09-26,89.06,89.09001,4.6710873,IS
2016-09-27,89.06,87.42981,4.878677,IS
2016-09-28,87.08000000000001,87.36336,4.889754,IS
2016-09-29,78.08,86.18959,5.042868,IS
2016-09-30,75.02,81.40367,5.8870935,IS
2016-10-01,80.06,79.55278,6.0212393,IS
2016-10-02,80.96,81.43292,5.660806,IS
2016-10-03,84.91999999999999,82.11669,5.5615273,IS
2016-10-04,84.02,85.62201,5.2027655,IS
2016-10-05,82.94,84.913605,5.261033,IS
2016-10-06,80.96,83.8468,5.3539934,IS
2016-10-07,78.98,81.45319,5.6418376,IS
2016-10-08,84.91999999999999,80.245476,5.8304806,IS
2016-10-09,82.04,85.080986,5.227406,IS
2016-10-10,78.08,82.058716,5.547634,IS
2016-10-11,75.02,79.71413,5.9242587,IS
2016-10-12,78.08,78.28385,6.1752687,IS
2016-10-13,82.94,79.52423,5.952506,IS
2016-10-14,80.06,82.39503,5.4887834,IS
2016-10-15,78.98,79.97331,5.831077,IS
2016-10-16,80.96,79.56646,5.925766,IS
2016-10-17,82.94,80.11733,5.7881,IS
2016-10-18,86.0,81.67465,5.5542893,IS
2016-10-19,87.98,84.77917,5.1787844,IS
2016-10-20,87.98,85.991486,5.0551496,IS
2016-10-21,71.96,85.89092,5.0582795,IS
2016-10-22,68.0,74.99971,6.5677304,IS
2016-10-23,75.92,71.63732,6.944218,IS
2016-10-24,80.96,77.26022,6.2633767,IS
2016-10-25,78.08,79.399155,5.8682837,IS
2016-10-26,77.0,77.96788,6.1258364,IS
2016-10-27,82.04,77.37223,6.2253146,IS
2016-10-28,84.02,79.66233,5.782726,IS
2016-10-29,84.91999999999999,81.17095,5.5436606,IS
2016-10-30,86.0,82.15203,5.406047,IS
2016-10-31,86.0,83.34736,5.254308,IS
2016-11-01,82.04,83.813805,5.024093,IS
2016-11-02,78.08,79.46219,5.5422955,IS
2016-11-03,84.02,76.244774,6.0164104,IS
2016-11-04,80.06,81.29233,5.2716455,IS
2016-11-05,71.96,77.67627,5.795052,IS
2016-11-06,75.02,71.91363,6.7877865,IS
2016-11-07,73.04,73.34068,6.5241733,IS
2016-11-08,69.08,72.21779,6.726454,IS
2016-11-09,69.98,70.05499,7.1282825,IS
2016-11-10,69.98,70.522484,7.039248,IS
2016-11-11,71.06,70.408966,7.0563807,IS
2016-11-12,62.96,70.74931,6.9878364,IS
2016-11-13,55.04,64.3106,7.5964923,IS
